=== Suite started at 2016-03-25 03:29:00
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-328e4b07-3145-44c2-adee-8f423a6ce0b4
=hosts         testing-gce-328e4b07-3145-44c2-adee-8f423a6ce0b4 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 03:29:00
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-25 03:29:00
=ended         2016-03-25 03:29:01
=result        ok
=elapsed       1.022058
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-25 03:29:01
=ended         2016-03-25 03:29:01
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-25 03:29:01
=ended         2016-03-25 03:29:02
=result        ok
=elapsed       0.690485
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-25 03:29:02
=ended         2016-03-25 03:29:02
=result        ok
=elapsed       0.460066
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-25 03:29:02
=ended         2016-03-25 03:29:02
=result        ok
=elapsed       0.292287
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-25 03:29:02
=ended         2016-03-25 03:29:03
=result        ok
=elapsed       0.301435
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-25 03:29:03
=ended         2016-03-25 03:29:04
=result        ok
=elapsed       0.680348
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-25 03:29:04
=ended         2016-03-25 03:29:04
=result        ok
=elapsed       0.160358
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-25 03:29:04
=ended         2016-03-25 03:29:04
=result        ok
=elapsed       0.501302
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-25 03:29:04
=ended         2016-03-25 03:29:04
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-25 03:29:04
=ended         2016-03-25 03:29:04
=result        ok
=elapsed       2.0e-6
=group_time    3.532s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.876544.777.html
=group_props   [{name,sessions},sequence]
=started       2016-03-25 03:29:04
=ended         2016-03-25 03:29:04
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-25 03:29:04
=ended         2016-03-25 03:29:06
=result        ok
=elapsed       2.149671
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-25 03:29:06
=ended         2016-03-25 03:29:07
=result        ok
=elapsed       0.40085
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-25 03:29:07
=ended         2016-03-25 03:29:09
=result        ok
=elapsed       2.249019
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-25 03:29:09
=ended         2016-03-25 03:29:11
=result        ok
=elapsed       1.96228
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-25 03:29:11
=ended         2016-03-25 03:29:12
=result        ok
=elapsed       0.605113
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.876552.303.html
=group_props   [{name,sessions},sequence]
=started       2016-03-25 03:29:12
=ended         2016-03-25 03:29:12
=result        ok
=elapsed       1.0e-6
=group_time    7.526s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.876552.329.html
=group_props   [{name,vcard},sequence]
=started       2016-03-25 03:29:12
=ended         2016-03-25 03:29:12
=result        ok
=elapsed       4.38e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-25 03:29:12
=ended         2016-03-25 03:29:12
=result        ok
=elapsed       0.453562
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-25 03:29:12
=ended         2016-03-25 03:29:13
=result        ok
=elapsed       0.462359
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-25 03:29:13
=ended         2016-03-25 03:29:13
=result        ok
=elapsed       0.438834
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.876553.796.html
=group_props   [{name,vcard},sequence]
=started       2016-03-25 03:29:13
=ended         2016-03-25 03:29:13
=result        ok
=elapsed       1.0e-6
=group_time    1.467s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.876553.822.html
=group_props   [{name,roster},sequence]
=started       2016-03-25 03:29:13
=ended         2016-03-25 03:29:13
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-25 03:29:13
=ended         2016-03-25 03:29:15
=result        ok
=elapsed       1.203824
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-25 03:29:15
=ended         2016-03-25 03:29:16
=result        ok
=elapsed       1.072294
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-25 03:29:16
=ended         2016-03-25 03:29:16
=result        ok
=elapsed       0.619047
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-25 03:29:16
=ended         2016-03-25 03:29:17
=result        ok
=elapsed       1.127611
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-25 03:29:17
=ended         2016-03-25 03:29:18
=result        ok
=elapsed       0.648331
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.876558.657.html
=group_props   [{name,roster},sequence]
=started       2016-03-25 03:29:18
=ended         2016-03-25 03:29:18
=result        ok
=elapsed       0.096242
=group_time    4.835s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.876558.780.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-25 03:29:18
=ended         2016-03-25 03:29:18
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-03-25 03:29:18
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-03-25 03:29:18
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-03-25 03:29:18
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-25 03:29:18
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-03-25 03:29:18
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-25 03:29:18
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-03-25 03:29:18
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.876558.812.html
=group_props   [{name,last},sequence]
=started       2016-03-25 03:29:18
=ended         2016-03-25 03:29:18
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-25 03:29:18
=ended         2016-03-25 03:29:20
=result        ok
=elapsed       1.224536
=case          ejabberdctl_SUITE:end_per_group
