=== Suite started at 2016-03-25 01:58:02
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-77c6017f-da9e-4fad-9857-35082dafb9fe
=hosts         testing-gce-77c6017f-da9e-4fad-9857-35082dafb9fe 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 01:58:02
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-25 01:58:02
=ended         2016-03-25 01:58:03
=result        ok
=elapsed       1.018435
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-25 01:58:03
=ended         2016-03-25 01:58:03
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-25 01:58:03
=ended         2016-03-25 01:58:04
=result        ok
=elapsed       0.708969
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-25 01:58:04
=ended         2016-03-25 01:58:05
=result        ok
=elapsed       0.460698
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-25 01:58:05
=ended         2016-03-25 01:58:05
=result        ok
=elapsed       0.310065
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-25 01:58:05
=ended         2016-03-25 01:58:05
=result        ok
=elapsed       0.29634
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-25 01:58:05
=ended         2016-03-25 01:58:06
=result        ok
=elapsed       0.688385
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-25 01:58:06
=ended         2016-03-25 01:58:06
=result        ok
=elapsed       0.149395
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-25 01:58:06
=ended         2016-03-25 01:58:07
=result        ok
=elapsed       0.473545
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-25 01:58:07
=ended         2016-03-25 01:58:07
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-25 01:58:07
=ended         2016-03-25 01:58:07
=result        ok
=elapsed       1.0e-6
=group_time    3.539s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.871087.329.html
=group_props   [{name,sessions},sequence]
=started       2016-03-25 01:58:07
=ended         2016-03-25 01:58:07
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-25 01:58:07
=ended         2016-03-25 01:58:09
=result        ok
=elapsed       2.1366
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-25 01:58:09
=ended         2016-03-25 01:58:09
=result        ok
=elapsed       0.400941
=case          ejabberdctl_SUITE:status
