=== Suite started at 2016-04-19 16:21:57
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-06aff0fa-1e75-459a-8a42-aa71c54b5e42
=hosts         testing-gce-06aff0fa-1e75-459a-8a42-aa71c54b5e42 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-19 16:21:57
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-04-19 16:21:57
=ended         2016-04-19 16:21:57
=result        ok
=elapsed       0.019329
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-19 16:21:57
=ended         2016-04-19 16:21:57
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-04-19 16:21:57
=ended         2016-04-19 16:21:58
=result        ok
=elapsed       0.692717
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-04-19 16:21:58
=ended         2016-04-19 16:21:59
=result        ok
=elapsed       0.426873
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-04-19 16:21:59
=ended         2016-04-19 16:21:59
=result        ok
=elapsed       0.28185
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-04-19 16:21:59
=ended         2016-04-19 16:21:59
=result        ok
=elapsed       0.286468
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-04-19 16:21:59
=ended         2016-04-19 16:22:00
=result        ok
=elapsed       0.682044
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-04-19 16:22:00
=ended         2016-04-19 16:22:00
=result        ok
=elapsed       0.135053
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-04-19 16:22:00
=ended         2016-04-19 16:22:01
=result        ok
=elapsed       0.433421
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-04-19 16:22:01
=ended         2016-04-19 16:22:01
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-19 16:22:01
=ended         2016-04-19 16:22:01
=result        ok
=elapsed       1.0e-6
=group_time    3.389s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.82921.188.html
=group_props   [{name,sessions},sequence]
=started       2016-04-19 16:22:01
=ended         2016-04-19 16:22:01
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-04-19 16:22:01
=ended         2016-04-19 16:22:03
=result        ok
=elapsed       2.118342
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-04-19 16:22:03
=ended         2016-04-19 16:22:03
=result        ok
=elapsed       0.394292
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-04-19 16:22:03
=ended         2016-04-19 16:22:06
=result        ok
=elapsed       2.210878
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-04-19 16:22:06
=ended         2016-04-19 16:22:07
=result        ok
=elapsed       1.943493
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-04-19 16:22:07
=ended         2016-04-19 16:22:08
=result        ok
=elapsed       0.608918
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.82928.628.html
=group_props   [{name,sessions},sequence]
=started       2016-04-19 16:22:08
=ended         2016-04-19 16:22:08
=result        ok
=elapsed       1.0e-6
=group_time    7.440s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.82928.656.html
=group_props   [{name,vcard},sequence]
=started       2016-04-19 16:22:08
=ended         2016-04-19 16:22:08
=result        ok
=elapsed       3.46e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-04-19 16:22:08
=ended         2016-04-19 16:22:09
=result        ok
=elapsed       0.424623
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-04-19 16:22:09
=ended         2016-04-19 16:22:09
=result        ok
=elapsed       0.451048
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-04-19 16:22:09
=ended         2016-04-19 16:22:10
=result        ok
=elapsed       0.445557
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.82930.83.html
=group_props   [{name,vcard},sequence]
=started       2016-04-19 16:22:10
=ended         2016-04-19 16:22:10
=result        ok
=elapsed       2.0e-6
=group_time    1.427s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.82930.109.html
=group_props   [{name,roster},sequence]
=started       2016-04-19 16:22:10
=ended         2016-04-19 16:22:10
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-04-19 16:22:10
=ended         2016-04-19 16:22:11
=result        ok
=elapsed       1.242754
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-04-19 16:22:11
=ended         2016-04-19 16:22:12
=result        ok
=elapsed       1.069895
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-04-19 16:22:12
=ended         2016-04-19 16:22:13
=result        ok
=elapsed       0.61524
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-04-19 16:22:13
=ended         2016-04-19 16:22:14
=result        ok
=elapsed       1.118518
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-04-19 16:22:14
=ended         2016-04-19 16:22:14
=result        ok
=elapsed       0.617879
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.82934.944.html
=group_props   [{name,roster},sequence]
=started       2016-04-19 16:22:14
=ended         2016-04-19 16:22:15
=result        ok
=elapsed       0.091585
=group_time    4.835s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.82935.64.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-04-19 16:22:15
=ended         2016-04-19 16:22:15
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-04-19 16:22:15
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-04-19 16:22:15
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-04-19 16:22:15
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-04-19 16:22:15
