=== Suite started at 2016-03-17 11:31:19
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-22e5db60-207f-4d1e-abe2-802bbff2d1cf
=hosts         testing-gce-22e5db60-207f-4d1e-abe2-802bbff2d1cf 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-17 11:31:19
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-17 11:31:20
=ended         2016-03-17 11:31:20
=result        ok
=elapsed       0.004778
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-17 11:31:20
=ended         2016-03-17 11:31:20
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-17 11:31:20
=ended         2016-03-17 11:31:20
=result        ok
=elapsed       0.026814
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-17 11:31:20
=ended         2016-03-17 11:31:20
=result        ok
=elapsed       8.02e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-17 11:31:20
=ended         2016-03-17 11:31:20
=result        ok
=elapsed       0.002736
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-17 11:31:20
=ended         2016-03-17 11:31:20
=result        ok
=elapsed       0.015496
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-17 11:31:20
=ended         2016-03-17 11:31:20
=result        ok
=elapsed       0.001038
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-17 11:31:20
=ended         2016-03-17 11:31:20
=result        ok
=elapsed       8.69e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-17 11:31:20
=ended         2016-03-17 11:31:20
=result        ok
=elapsed       0.113853
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-17 11:31:20
=ended         2016-03-17 11:31:20
=result        ok
=elapsed       1.0e-6
=group_time    0.370s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214280.475.html
