=== Suite started at 2016-03-18 19:06:32
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-06ed4ff1-0cc6-481b-9afc-4fcea3fa31c8
=hosts         testing-gce-06ed4ff1-0cc6-481b-9afc-4fcea3fa31c8 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 19:06:32
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-18 19:06:32
=ended         2016-03-18 19:06:33
=result        ok
=elapsed       1.030078
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-18 19:06:33
=ended         2016-03-18 19:06:33
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-18 19:06:34
=ended         2016-03-18 19:06:34
=result        ok
=elapsed       0.696164
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-18 19:06:34
=ended         2016-03-18 19:06:35
=result        ok
=elapsed       0.473465
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-18 19:06:35
=ended         2016-03-18 19:06:35
=result        ok
=elapsed       0.297383
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-18 19:06:35
=ended         2016-03-18 19:06:36
=result        ok
=elapsed       0.297868
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-18 19:06:36
=ended         2016-03-18 19:06:36
=result        ok
=elapsed       0.688222
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-18 19:06:36
=ended         2016-03-18 19:06:36
=result        ok
=elapsed       0.157532
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-18 19:06:36
=ended         2016-03-18 19:06:37
=result        ok
=elapsed       0.484246
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-18 19:06:37
=ended         2016-03-18 19:06:37
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-18 19:06:37
=ended         2016-03-18 19:06:37
=result        ok
=elapsed       1.0e-6
=group_time    3.540s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.327997.542.html
=group_props   [{name,sessions},sequence]
=started       2016-03-18 19:06:37
=ended         2016-03-18 19:06:37
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-18 19:06:37
=ended         2016-03-18 19:06:39
=result        ok
=elapsed       2.137935
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-18 19:06:39
=ended         2016-03-18 19:06:40
=result        ok
=elapsed       0.411475
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-18 19:06:40
=ended         2016-03-18 19:06:42
=result        ok
=elapsed       2.293438
