=== Suite started at 2016-04-11 16:36:32
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-cc2e6d69-52a5-485a-be44-0a908dba01fb
=hosts         testing-gce-cc2e6d69-52a5-485a-be44-0a908dba01fb 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 16:36:32
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-04-11 16:36:32
=ended         2016-04-11 16:36:32
=result        ok
=elapsed       0.002341
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-04-11 16:36:32
=ended         2016-04-11 16:36:33
=result        ok
=elapsed       0.522106
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-04-11 16:36:33
=ended         2016-04-11 16:36:33
=result        ok
=elapsed       0.465379
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-04-11 16:36:33
=ended         2016-04-11 16:36:34
=result        ok
=elapsed       0.460991
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-04-11 16:36:34
=ended         2016-04-11 16:36:34
=result        ok
=elapsed       0.468387
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-04-11 16:36:34
=ended         2016-04-11 16:36:35
=result        ok
=elapsed       0.463091
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-04-11 16:36:35
=ended         2016-04-11 16:36:36
=result        ok
=elapsed       0.923906
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-04-11 16:36:36
=ended         2016-04-11 16:36:37
=result        ok
=elapsed       0.92642
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-04-11 16:36:37
=ended         2016-04-11 16:36:38
=result        ok
=elapsed       0.930376
=group_time    4.427s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.392598.239.html
=group_props   [{name,disco_rsm}]
=started       2016-04-11 16:36:38
=ended         2016-04-11 16:36:38
=result        ok
=elapsed       0.524444
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-04-11 16:36:38
=ended         2016-04-11 16:36:39
=result        ok
=elapsed       0.464714
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-04-11 16:36:39
=ended         2016-04-11 16:36:39
=result        ok
=elapsed       0.466881
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-04-11 16:36:39
=ended         2016-04-11 16:36:40
=result        ok
=elapsed       0.461357
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-04-11 16:36:40
=ended         2016-04-11 16:36:40
=result        ok
=elapsed       0.463611
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-04-11 16:36:40
=ended         2016-04-11 16:36:41
=result        ok
=elapsed       0.462728
=case          muc_SUITE:end_per_group
