=== Suite started at 2016-03-24 20:41:36
=== Starting test, 1624 test cases
=cases         1624
=user          travis
=host          testing-gce-5a696616-c711-4766-853f-95885b8f3550
=hosts         testing-gce-5a696616-c711-4766-853f-95885b8f3550 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 20:41:36
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-03-24 20:41:36
=ended         2016-03-24 20:41:36
=result        ok
=elapsed       0.028876
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-24 20:41:36
=ended         2016-03-24 20:41:36
=result        ok
=elapsed       0.078518
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-03-24 20:41:36
=ended         2016-03-24 20:41:36
=result        ok
=elapsed       0.206695
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-03-24 20:41:36
=ended         2016-03-24 20:41:37
=result        ok
=elapsed       0.46055
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-03-24 20:41:37
=ended         2016-03-24 20:41:37
=result        ok
=elapsed       0.208409
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-03-24 20:41:37
=ended         2016-03-24 20:41:38
=result        ok
=elapsed       0.209932
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-03-24 20:41:38
=ended         2016-03-24 20:41:38
=result        ok
=elapsed       0.208692
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-24 20:41:38
=ended         2016-03-24 20:41:38
=result        ok
=elapsed       0.036088
=group_time    1.703s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852098.321.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-24 20:41:38
=ended         2016-03-24 20:41:38
=result        ok
=elapsed       0.040101
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.852098.389.html
=started       2016-03-24 20:41:38
=ended         2016-03-24 20:41:38
=result        ok
=elapsed       0.20771
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.852098.633.html
=started       2016-03-24 20:41:38
=ended         2016-03-24 20:41:39
=result        ok
=elapsed       0.459644
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.852099.121.html
=started       2016-03-24 20:41:39
=ended         2016-03-24 20:41:39
=result        ok
=elapsed       0.212318
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.852099.359.html
=started       2016-03-24 20:41:39
=ended         2016-03-24 20:41:39
=result        ok
=elapsed       0.208339
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.852099.766.html
=started       2016-03-24 20:41:39
=ended         2016-03-24 20:41:40
=result        ok
=elapsed       0.211471
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852100.3.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-24 20:41:40
=ended         2016-03-24 20:41:40
=result        ok
=elapsed       0.031435
=group_time    1.682s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852100.59.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-24 20:41:40
=ended         2016-03-24 20:41:40
=result        ok
=elapsed       0.087596
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.852100.173.html
=started       2016-03-24 20:41:40
=ended         2016-03-24 20:41:40
=result        ok
=elapsed       0.207135
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.852100.408.html
=started       2016-03-24 20:41:40
=ended         2016-03-24 20:41:40
=result        ok
=elapsed       0.465643
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.852100.899.html
=started       2016-03-24 20:41:40
=ended         2016-03-24 20:41:41
=result        ok
=elapsed       0.206822
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.852101.131.html
=started       2016-03-24 20:41:41
=ended         2016-03-24 20:41:41
=result        ok
=elapsed       0.209074
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.852101.549.html
=started       2016-03-24 20:41:41
=ended         2016-03-24 20:41:41
=result        ok
=elapsed       0.216791
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852101.793.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-24 20:41:41
=ended         2016-03-24 20:41:41
=result        ok
=elapsed       0.032121
=group_time    1.734s
