=== Suite started at 2016-03-25 01:40:45
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-cef61d03-1d08-4154-970a-03ad98e14849
=hosts         testing-gce-cef61d03-1d08-4154-970a-03ad98e14849 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 01:40:45
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-25 01:40:46
=ended         2016-03-25 01:40:46
=result        ok
=elapsed       0.002737
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-25 01:40:46
=ended         2016-03-25 01:40:46
=result        ok
=elapsed       0.509505
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-25 01:40:46
=ended         2016-03-25 01:40:47
=result        ok
=elapsed       0.45909
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-25 01:40:47
=ended         2016-03-25 01:40:47
=result        ok
=elapsed       0.460014
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-25 01:40:47
=ended         2016-03-25 01:40:48
=result        ok
=elapsed       0.459785
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-25 01:40:48
=ended         2016-03-25 01:40:48
=result        ok
=elapsed       0.459173
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-25 01:40:48
=ended         2016-03-25 01:40:49
=result        ok
=elapsed       0.915939
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-25 01:40:49
=ended         2016-03-25 01:40:50
=result        ok
=elapsed       0.917441
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-25 01:40:50
=ended         2016-03-25 01:40:51
=result        ok
=elapsed       0.92243
=group_time    4.380s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.870051.461.html
=group_props   [{name,disco_rsm}]
=started       2016-03-25 01:40:51
=ended         2016-03-25 01:40:51
=result        ok
=elapsed       0.514402
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-25 01:40:52
=ended         2016-03-25 01:40:52
=result        ok
=elapsed       0.458807
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-25 01:40:52
=ended         2016-03-25 01:40:52
=result        ok
=elapsed       0.459589
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-25 01:40:52
=ended         2016-03-25 01:40:53
=result        ok
=elapsed       0.459656
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-25 01:40:53
=ended         2016-03-25 01:40:53
=result        ok
=elapsed       0.460077
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-25 01:40:53
=ended         2016-03-25 01:40:54
=result        ok
=elapsed       0.459968
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.870054.436.html
=group_props   [{name,disco_rsm}]
=started       2016-03-25 01:40:54
=ended         2016-03-25 01:40:55
=result        ok
=elapsed       0.925317
=group_time    2.975s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.870055.394.html
=group_props   [{name,moderator}]
=started       2016-03-25 01:40:55
=ended         2016-03-25 01:40:56
=result        ok
=elapsed       0.76417
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-25 01:40:56
=ended         2016-03-25 01:40:56
=result        ok
=elapsed       0.509604
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-25 01:40:56
=ended         2016-03-25 01:40:57
=result        ok
=elapsed       0.969929
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-25 01:40:57
=ended         2016-03-25 01:40:58
=result        ok
=elapsed       0.918789
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-25 01:40:58
=ended         2016-03-25 01:40:59
=result        ok
=elapsed       0.919196
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-25 01:40:59
=ended         2016-03-25 01:41:00
=result        ok
=elapsed       0.963793
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-25 01:41:00
=ended         2016-03-25 01:41:01
=result        ok
=elapsed       1.024453
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-25 01:41:01
=ended         2016-03-25 01:41:02
=result        ok
=elapsed       1.040294
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-25 01:41:02
=ended         2016-03-25 01:41:03
=result        ok
=elapsed       0.966365
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-25 01:41:03
=ended         2016-03-25 01:41:06
=result        ok
=elapsed       2.673114
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-25 01:41:06
=ended         2016-03-25 01:41:07
=result        ok
=elapsed       0.966608
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-25 01:41:07
=ended         2016-03-25 01:41:08
=result        ok
=elapsed       0.967721
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-25 01:41:08
=ended         2016-03-25 01:41:09
=result        ok
=elapsed       0.916155
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-25 01:41:09
=ended         2016-03-25 01:41:10
=result        ok
=elapsed       0.966604
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.870070.335.html
=group_props   [{name,moderator}]
=started       2016-03-25 01:41:10
=ended         2016-03-25 01:41:11
=result        ok
=elapsed       1.383512
=group_time    14.941s
=case          muc_SUITE:init_per_group
