=== Suite started at 2016-04-11 20:12:03
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-f9cf494d-d861-42f2-a299-de9819bdaba8
=hosts         testing-gce-f9cf494d-d861-42f2-a299-de9819bdaba8 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-04-11 20:12:03
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-04-11 20:12:03
=ended         2016-04-11 20:12:03
=result        ok
=elapsed       0.001873
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 20:12:03
=ended         2016-04-11 20:12:04
=result        ok
=elapsed       0.0
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-04-11 20:12:04
=ended         2016-04-11 20:12:04
=result        ok
=elapsed       0.039073
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-04-11 20:12:04
=ended         2016-04-11 20:12:04
=result        ok
=elapsed       6.83e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-04-11 20:12:04
=ended         2016-04-11 20:12:04
=result        ok
=elapsed       6.69e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-04-11 20:12:04
=ended         2016-04-11 20:12:04
=result        ok
=elapsed       6.29e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-04-11 20:12:04
=ended         2016-04-11 20:12:04
=result        ok
=elapsed       7.17e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-04-11 20:12:04
=ended         2016-04-11 20:12:04
=result        ok
=elapsed       7.6e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-04-11 20:12:04
=ended         2016-04-11 20:12:04
=result        ok
=elapsed       0.115114
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 20:12:04
=ended         2016-04-11 20:12:04
=result        ok
=elapsed       1.0e-6
=group_time    0.358s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.62.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-11 20:12:04
=ended         2016-04-11 20:12:04
=result        ok
=elapsed       0.0
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.66.html
=started       2016-04-11 20:12:04
=ended         2016-04-11 20:12:04
=result        ok
=elapsed       0.015004
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.70.html
=started       2016-04-11 20:12:04
=ended         2016-04-11 20:12:04
=result        ok
=elapsed       0.114117
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.74.html
=started       2016-04-11 20:12:04
=ended         2016-04-11 20:12:04
=result        ok
=elapsed       5.66e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.78.html
=started       2016-04-11 20:12:04
=ended         2016-04-11 20:12:04
=result        ok
=elapsed       5.63e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.82.html
=started       2016-04-11 20:12:04
=ended         2016-04-11 20:12:04
=result        ok
=elapsed       6.03e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.86.html
=started       2016-04-11 20:12:04
=ended         2016-04-11 20:12:04
=result        ok
=elapsed       6.48e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.90.html
=started       2016-04-11 20:12:04
=ended         2016-04-11 20:12:04
=result        ok
=elapsed       5.34e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.94.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-11 20:12:04
=ended         2016-04-11 20:12:04
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.98.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-11 20:12:04
=ended         2016-04-11 20:12:04
=result        ok
=elapsed       0.0
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.102.html
=started       2016-04-11 20:12:04
=ended         2016-04-11 20:12:04
=result        ok
=elapsed       6.25e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.106.html
=started       2016-04-11 20:12:04
=ended         2016-04-11 20:12:04
=result        ok
=elapsed       0.012427
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.110.html
=started       2016-04-11 20:12:04
=ended         2016-04-11 20:12:04
=result        ok
=elapsed       0.113463
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.114.html
=started       2016-04-11 20:12:04
=ended         2016-04-11 20:12:04
=result        ok
=elapsed       7.36e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.118.html
=started       2016-04-11 20:12:04
=ended         2016-04-11 20:12:04
=result        ok
=elapsed       8.08e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.122.html
=started       2016-04-11 20:12:04
=ended         2016-04-11 20:12:05
=result        ok
=elapsed       8.32e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.126.html
=started       2016-04-11 20:12:05
=ended         2016-04-11 20:12:05
=result        ok
=elapsed       8.07e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.130.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-11 20:12:05
=ended         2016-04-11 20:12:05
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.134.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-11 20:12:05
=ended         2016-04-11 20:12:05
=result        ok
=elapsed       0.0
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.138.html
=started       2016-04-11 20:12:05
=ended         2016-04-11 20:12:05
=result        ok
=elapsed       7.17e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.142.html
=started       2016-04-11 20:12:05
=ended         2016-04-11 20:12:05
=result        ok
=elapsed       6.23e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.146.html
=started       2016-04-11 20:12:05
=ended         2016-04-11 20:12:05
=result        ok
=elapsed       0.015728
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.150.html
=started       2016-04-11 20:12:05
=ended         2016-04-11 20:12:05
=result        ok
=elapsed       6.75e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.154.html
=started       2016-04-11 20:12:05
=ended         2016-04-11 20:12:05
=result        ok
=elapsed       5.42e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.158.html
=started       2016-04-11 20:12:05
=ended         2016-04-11 20:12:05
=result        ok
=elapsed       0.114663
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.162.html
=started       2016-04-11 20:12:05
=ended         2016-04-11 20:12:05
=result        ok
=elapsed       7.23e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.166.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-11 20:12:05
=ended         2016-04-11 20:12:05
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.170.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-11 20:12:05
=ended         2016-04-11 20:12:05
=result        ok
=elapsed       0.0
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.174.html
=started       2016-04-11 20:12:05
=ended         2016-04-11 20:12:05
=result        ok
=elapsed       6.68e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.178.html
=started       2016-04-11 20:12:05
=ended         2016-04-11 20:12:05
=result        ok
=elapsed       0.012756
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.182.html
=started       2016-04-11 20:12:05
=ended         2016-04-11 20:12:05
=result        ok
=elapsed       6.01e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.186.html
=started       2016-04-11 20:12:05
=ended         2016-04-11 20:12:05
=result        ok
=elapsed       6.88e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.190.html
=started       2016-04-11 20:12:05
=ended         2016-04-11 20:12:05
=result        ok
=elapsed       7.39e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.194.html
=started       2016-04-11 20:12:05
=ended         2016-04-11 20:12:05
=result        ok
=elapsed       0.11433
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.198.html
=started       2016-04-11 20:12:05
=ended         2016-04-11 20:12:05
=result        ok
=elapsed       5.64e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.202.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-11 20:12:05
=ended         2016-04-11 20:12:05
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-11 20:12:05
=ended         2016-04-11 20:12:05
=result        ok
=elapsed       0.0
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.210.html
=started       2016-04-11 20:12:05
=ended         2016-04-11 20:12:05
=result        ok
=elapsed       5.73e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.214.html
=started       2016-04-11 20:12:05
=ended         2016-04-11 20:12:05
=result        ok
=elapsed       0.014336
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.218.html
=started       2016-04-11 20:12:05
=ended         2016-04-11 20:12:05
=result        ok
=elapsed       7.2e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.222.html
=started       2016-04-11 20:12:05
=ended         2016-04-11 20:12:05
=result        ok
=elapsed       6.21e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.226.html
=started       2016-04-11 20:12:05
=ended         2016-04-11 20:12:06
=result        ok
=elapsed       0.114665
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.230.html
=started       2016-04-11 20:12:06
=ended         2016-04-11 20:12:06
=result        ok
=elapsed       9.96e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.234.html
=started       2016-04-11 20:12:06
=ended         2016-04-11 20:12:06
=result        ok
=elapsed       6.72e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.238.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-11 20:12:06
=ended         2016-04-11 20:12:06
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
