=== Suite started at 2016-03-16 15:20:12
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-db723040-9ad2-4db1-b0eb-3046968b9670
=hosts         testing-gce-db723040-9ad2-4db1-b0eb-3046968b9670 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-16 15:20:12
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-16 15:20:12
=ended         2016-03-16 15:20:13
=result        ok
=elapsed       0.516236
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-16 15:20:13
=ended         2016-03-16 15:20:13
=result        ok
=elapsed       8.06e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-16 15:20:13
=ended         2016-03-16 15:20:13
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-16 15:20:13
=ended         2016-03-16 15:20:13
=result        ok
=elapsed       0.177708
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-16 15:20:13
=ended         2016-03-16 15:20:14
=result        ok
=elapsed       0.257518
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-16 15:20:14
=ended         2016-03-16 15:20:14
=result        ok
=elapsed       0.458479
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-16 15:20:14
=ended         2016-03-16 15:20:14
=result        ok
=elapsed       0.001046
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-16 15:20:14
=ended         2016-03-16 15:20:14
=result        ok
=elapsed       0.001141
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-16 15:20:14
=ended         2016-03-16 15:20:14
=result        ok
=elapsed       0.176393
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-16 15:20:14
=ended         2016-03-16 15:20:14
=result        ok
=elapsed       1.0e-6
=group_time    1.255s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.141614.822.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-16 15:20:14
=ended         2016-03-16 15:20:14
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.141614.847.html
=started       2016-03-16 15:20:14
