=== Suite started at 2016-03-18 18:42:06
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-ea8c2ff1-2881-4800-9fec-d5e9266e8503
=hosts         testing-gce-ea8c2ff1-2881-4800-9fec-d5e9266e8503 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 18:42:06
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-18 18:42:06
=ended         2016-03-18 18:42:06
=result        ok
=elapsed       0.002071
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-18 18:42:06
=ended         2016-03-18 18:42:06
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-18 18:42:06
=ended         2016-03-18 18:42:06
=result        ok
=elapsed       0.095111
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-18 18:42:06
=ended         2016-03-18 18:42:06
=result        ok
=elapsed       1.0e-6
=group_time    0.148s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.326526.774.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-18 18:42:06
=ended         2016-03-18 18:42:06
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.326526.798.html
=started       2016-03-18 18:42:06
=ended         2016-03-18 18:42:06
=result        ok
=elapsed       0.095221
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.326526.919.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-18 18:42:06
=ended         2016-03-18 18:42:06
=result        ok
=elapsed       1.0e-6
=group_time    0.145s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.326526.945.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-18 18:42:06
=ended         2016-03-18 18:42:06
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.326526.972.html
=started       2016-03-18 18:42:06
=ended         2016-03-18 18:42:07
=result        ok
=elapsed       0.099584
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.326527.96.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-18 18:42:07
=ended         2016-03-18 18:42:07
=result        ok
=elapsed       1.0e-6
=group_time    0.151s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.326527.121.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-18 18:42:07
=ended         2016-03-18 18:42:07
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.326527.145.html
=started       2016-03-18 18:42:07
=ended         2016-03-18 18:42:07
=result        ok
=elapsed       0.080559
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.326527.250.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-18 18:42:07
=ended         2016-03-18 18:42:07
=result        ok
=elapsed       1.0e-6
=group_time    0.130s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.326527.276.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-18 18:42:07
=ended         2016-03-18 18:42:07
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.326527.301.html
=started       2016-03-18 18:42:07
=ended         2016-03-18 18:42:07
=result        ok
=elapsed       0.084733
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.326527.418.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-18 18:42:07
=ended         2016-03-18 18:42:07
=result        ok
=elapsed       2.0e-6
=group_time    0.142s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.326527.443.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-18 18:42:07
=ended         2016-03-18 18:42:07
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.326527.468.html
=started       2016-03-18 18:42:07
=ended         2016-03-18 18:42:07
=result        ok
=elapsed       0.09432
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.326527.587.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-18 18:42:07
=ended         2016-03-18 18:42:07
=result        ok
=elapsed       1.0e-6
=group_time    0.144s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.326527.620.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-18 18:42:07
=ended         2016-03-18 18:42:07
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.326527.645.html
=started       2016-03-18 18:42:07
=ended         2016-03-18 18:42:07
=result        ok
=elapsed       0.080109
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.326527.751.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-18 18:42:07
=ended         2016-03-18 18:42:07
=result        ok
=elapsed       1.0e-6
=group_time    0.132s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.326527.775.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-18 18:42:07
=ended         2016-03-18 18:42:07
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.326527.800.html
=started       2016-03-18 18:42:07
=ended         2016-03-18 18:42:07
=result        ok
=elapsed       0.093107
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.326527.918.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-18 18:42:07
=ended         2016-03-18 18:42:07
=result        ok
=elapsed       1.0e-6
=group_time    0.142s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.326527.942.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-18 18:42:07
=ended         2016-03-18 18:42:07
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.326527.968.html
=started       2016-03-18 18:42:07
=ended         2016-03-18 18:42:08
=result        ok
=elapsed       0.090208
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.326528.84.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-18 18:42:08
=ended         2016-03-18 18:42:08
=result        ok
=elapsed       2.0e-6
=group_time    0.141s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.326528.109.html
=group_props   [{name,transaction}]
=started       2016-03-18 18:42:08
=ended         2016-03-18 18:42:08
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.326528.134.html
=started       2016-03-18 18:42:08
=ended         2016-03-18 18:42:08
=result        ok
=elapsed       0.089658
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.326528.255.html
=group_props   [{name,transaction}]
=started       2016-03-18 18:42:08
=ended         2016-03-18 18:42:08
=result        ok
=elapsed       1.0e-6
=group_time    0.146s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.326528.280.html
=group_props   [{name,negative}]
=started       2016-03-18 18:42:08
=ended         2016-03-18 18:42:08
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-18 18:42:08
=ended         2016-03-18 18:42:08
=result        ok
=elapsed       0.006149
=case          users_api_SUITE:end_per_group
