=== Suite started at 2016-04-04 08:28:16
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-da890411-60b1-4c94-84db-18eaa83efb39
=hosts         testing-gce-da890411-60b1-4c94-84db-18eaa83efb39 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-04 08:28:16
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-04-04 08:28:17
=ended         2016-04-04 08:28:17
=result        ok
=elapsed       0.002776
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-04-04 08:28:17
=ended         2016-04-04 08:28:17
=result        ok
=elapsed       0.516113
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-04-04 08:28:17
=ended         2016-04-04 08:28:18
=result        ok
=elapsed       0.46309
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-04-04 08:28:18
=ended         2016-04-04 08:28:18
=result        ok
=elapsed       0.466063
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-04-04 08:28:18
=ended         2016-04-04 08:28:19
=result        ok
=elapsed       0.463129
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-04-04 08:28:19
=ended         2016-04-04 08:28:19
=result        ok
=elapsed       0.467017
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-04-04 08:28:19
=ended         2016-04-04 08:28:20
=result        ok
=elapsed       0.926897
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-04-04 08:28:20
=ended         2016-04-04 08:28:21
=result        ok
=elapsed       0.925341
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-04-04 08:28:21
=ended         2016-04-04 08:28:22
=result        ok
=elapsed       0.928131
=group_time    4.424s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.758502.484.html
=group_props   [{name,disco_rsm}]
=started       2016-04-04 08:28:22
=ended         2016-04-04 08:28:23
=result        ok
=elapsed       0.517506
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-04-04 08:28:23
=ended         2016-04-04 08:28:23
=result        ok
=elapsed       0.463305
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-04-04 08:28:23
=ended         2016-04-04 08:28:24
=result        ok
=elapsed       0.462419
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-04-04 08:28:24
=ended         2016-04-04 08:28:24
=result        ok
=elapsed       0.463717
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-04-04 08:28:24
=ended         2016-04-04 08:28:24
=result        ok
=elapsed       0.464792
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-04-04 08:28:24
=ended         2016-04-04 08:28:25
=result        ok
=elapsed       0.462646
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.758505.487.html
=group_props   [{name,disco_rsm}]
=started       2016-04-04 08:28:25
=ended         2016-04-04 08:28:26
=result        ok
=elapsed       0.926509
=group_time    3.003s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.758506.442.html
=group_props   [{name,moderator}]
=started       2016-04-04 08:28:26
=ended         2016-04-04 08:28:27
=result        ok
=elapsed       0.76542
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-04-04 08:28:27
=ended         2016-04-04 08:28:27
=result        ok
=elapsed       0.511248
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-04-04 08:28:27
=ended         2016-04-04 08:28:28
=result        ok
=elapsed       0.970539
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-04-04 08:28:28
=ended         2016-04-04 08:28:29
=result        ok
=elapsed       0.926983
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-04-04 08:28:29
=ended         2016-04-04 08:28:30
=result        ok
=elapsed       0.933683
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-04-04 08:28:30
=ended         2016-04-04 08:28:31
=result        ok
=elapsed       0.968828
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-04-04 08:28:31
=ended         2016-04-04 08:28:32
=result        ok
=elapsed       1.031256
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-04-04 08:28:32
=ended         2016-04-04 08:28:33
=result        ok
=elapsed       1.052093
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-04-04 08:28:33
=ended         2016-04-04 08:28:34
=result        ok
=elapsed       0.971835
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-04-04 08:28:34
=ended         2016-04-04 08:28:37
=result        ok
=elapsed       2.683523
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-04-04 08:28:37
=ended         2016-04-04 08:28:38
=result        ok
=elapsed       0.970661
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-04-04 08:28:38
=ended         2016-04-04 08:28:39
=result        ok
=elapsed       0.968872
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-04-04 08:28:39
=ended         2016-04-04 08:28:40
=result        ok
=elapsed       0.922831
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-04-04 08:28:40
=ended         2016-04-04 08:28:41
=result        ok
=elapsed       0.970791
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.758521.482.html
=group_props   [{name,moderator}]
=started       2016-04-04 08:28:41
=ended         2016-04-04 08:28:42
=result        ok
=elapsed       1.383088
=group_time    15.040s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.758522.890.html
=group_props   [{name,admin}]
=started       2016-04-04 08:28:42
=ended         2016-04-04 08:28:43
=result        ok
=elapsed       0.761404
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-04-04 08:28:43
=ended         2016-04-04 08:28:45
=result        ok
=elapsed       1.386835
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-04-04 08:28:45
=ended         2016-04-04 08:28:46
=result        ok
=elapsed       1.394359
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-04-04 08:28:46
=ended         2016-04-04 08:28:48
=result        ok
=elapsed       1.516778
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-04-04 08:28:48
=ended         2016-04-04 08:28:50
=result        ok
=elapsed       2.889313
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-04-04 08:28:50
=ended         2016-04-04 08:28:51
=result        ok
=elapsed       0.930277
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-04-04 08:28:51
=ended         2016-04-04 08:28:52
=result        ok
=elapsed       0.920987
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-04-04 08:28:52
