=== Suite started at 2016-02-29 18:48:39
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-3ef273d0-4763-46a0-baff-f5a8f39fd6f3
=hosts         testing-gce-3ef273d0-4763-46a0-baff-f5a8f39fd6f3 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-29 18:48:39
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-02-29 18:48:39
=ended         2016-02-29 18:48:39
=result        ok
=elapsed       0.004408
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-29 18:48:39
=ended         2016-02-29 18:48:39
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-02-29 18:48:39
=ended         2016-02-29 18:48:39
=result        ok
=elapsed       0.02175
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-02-29 18:48:39
=ended         2016-02-29 18:48:39
=result        ok
=elapsed       0.115011
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-02-29 18:48:39
=ended         2016-02-29 18:48:39
=result        ok
=elapsed       5.42e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-02-29 18:48:39
=ended         2016-02-29 18:48:39
=result        ok
=elapsed       6.23e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-02-29 18:48:39
=ended         2016-02-29 18:48:39
=result        ok
=elapsed       0.013547
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-02-29 18:48:39
=ended         2016-02-29 18:48:39
=result        ok
=elapsed       5.27e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-02-29 18:48:39
=ended         2016-02-29 18:48:39
=result        ok
