=== Suite started at 2016-04-06 13:14:42
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-a6f94b29-bed5-42aa-85d5-f3a1fc6e1c59
=hosts         testing-gce-a6f94b29-bed5-42aa-85d5-f3a1fc6e1c59 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-06 13:14:42
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-04-06 13:14:42
=ended         2016-04-06 13:14:42
=result        ok
=elapsed       0.002194
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-04-06 13:14:42
=ended         2016-04-06 13:14:42
=result        ok
=elapsed       0.512569
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-04-06 13:14:42
=ended         2016-04-06 13:14:43
=result        ok
=elapsed       0.461153
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-04-06 13:14:43
=ended         2016-04-06 13:14:43
=result        ok
=elapsed       0.461544
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-04-06 13:14:43
=ended         2016-04-06 13:14:44
=result        ok
=elapsed       0.463007
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-04-06 13:14:44
=ended         2016-04-06 13:14:44
=result        ok
=elapsed       0.460892
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-04-06 13:14:44
=ended         2016-04-06 13:14:45
=result        ok
=elapsed       0.92271
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-04-06 13:14:45
=ended         2016-04-06 13:14:46
=result        ok
=elapsed       0.927596
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-04-06 13:14:46
=ended         2016-04-06 13:14:47
=result        ok
=elapsed       0.922028
=group_time    4.406s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.948487.807.html
=group_props   [{name,disco_rsm}]
=started       2016-04-06 13:14:47
=ended         2016-04-06 13:14:48
=result        ok
=elapsed       0.520812
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-04-06 13:14:48
=ended         2016-04-06 13:14:48
=result        ok
=elapsed       0.462652
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-04-06 13:14:48
=ended         2016-04-06 13:14:49
=result        ok
=elapsed       0.464874
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-04-06 13:14:49
=ended         2016-04-06 13:14:49
=result        ok
=elapsed       0.463003
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-04-06 13:14:49
=ended         2016-04-06 13:14:50
=result        ok
=elapsed       0.462335
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-04-06 13:14:50
=ended         2016-04-06 13:14:50
=result        ok
=elapsed       0.462076
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.948490.813.html
=group_props   [{name,disco_rsm}]
=started       2016-04-06 13:14:50
=ended         2016-04-06 13:14:51
=result        ok
=elapsed       0.926482
=group_time    3.006s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.948491.766.html
=group_props   [{name,moderator}]
=started       2016-04-06 13:14:51
=ended         2016-04-06 13:14:52
=result        ok
=elapsed       0.772265
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-04-06 13:14:52
=ended         2016-04-06 13:14:53
=result        ok
=elapsed       0.510792
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-04-06 13:14:53
=ended         2016-04-06 13:14:54
=result        ok
=elapsed       0.967243
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-04-06 13:14:54
=ended         2016-04-06 13:14:55
=result        ok
=elapsed       0.934098
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-04-06 13:14:55
=ended         2016-04-06 13:14:56
=result        ok
=elapsed       0.926889
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-04-06 13:14:56
=ended         2016-04-06 13:14:57
=result        ok
=elapsed       0.97596
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-04-06 13:14:57
=ended         2016-04-06 13:14:58
=result        ok
=elapsed       1.030625
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-04-06 13:14:58
=ended         2016-04-06 13:14:59
=result        ok
=elapsed       1.044931
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-04-06 13:14:59
=ended         2016-04-06 13:15:00
=result        ok
=elapsed       0.969512
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-04-06 13:15:00
=ended         2016-04-06 13:15:02
=result        ok
=elapsed       2.687812
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-04-06 13:15:02
=ended         2016-04-06 13:15:03
=result        ok
=elapsed       0.972835
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-04-06 13:15:03
=ended         2016-04-06 13:15:04
=result        ok
=elapsed       0.972391
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-04-06 13:15:04
=ended         2016-04-06 13:15:05
=result        ok
=elapsed       0.926707
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-04-06 13:15:05
=ended         2016-04-06 13:15:06
=result        ok
=elapsed       0.97102
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.948506.839.html
=group_props   [{name,moderator}]
=started       2016-04-06 13:15:06
=ended         2016-04-06 13:15:08
=result        ok
=elapsed       1.38487
=group_time    15.073s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.948508.254.html
=group_props   [{name,admin}]
=started       2016-04-06 13:15:08
=ended         2016-04-06 13:15:09
=result        ok
=elapsed       0.76741
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-04-06 13:15:09
=ended         2016-04-06 13:15:10
=result        ok
=elapsed       1.385326
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-04-06 13:15:10
=ended         2016-04-06 13:15:11
=result        ok
=elapsed       1.382388
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-04-06 13:15:11
=ended         2016-04-06 13:15:13
=result        ok
=elapsed       1.521252
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-04-06 13:15:13
=ended         2016-04-06 13:15:16
=result        ok
=elapsed       2.888902
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-04-06 13:15:16
=ended         2016-04-06 13:15:17
=result        ok
=elapsed       0.922441
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-04-06 13:15:17
=ended         2016-04-06 13:15:18
=result        ok
=elapsed       0.92472
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-04-06 13:15:18
=ended         2016-04-06 13:15:19
=result        ok
=elapsed       0.92041
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-04-06 13:15:19
=ended         2016-04-06 13:15:20
=result        ok
=elapsed       1.393099
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-04-06 13:15:20
=ended         2016-04-06 13:15:22
=result        ok
=elapsed       1.385751
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-04-06 13:15:22
=ended         2016-04-06 13:15:23
=result        ok
=elapsed       1.683746
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-04-06 13:15:23
=ended         2016-04-06 13:15:29
=result        ok
=elapsed       6.184813
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-04-06 13:15:29
=ended         2016-04-06 13:15:33
=result        ok
=elapsed       3.891803
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-04-06 13:15:33
=ended         2016-04-06 13:15:36
=result        ok
=elapsed       2.398025
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-04-06 13:15:36
=ended         2016-04-06 13:15:36
=result        ok
=elapsed       0.50922
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-04-06 13:15:36
=ended         2016-04-06 13:15:39
=result        ok
=elapsed       2.684349
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-04-06 13:15:39
=ended         2016-04-06 13:15:40
=result        ok
=elapsed       0.92418
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-04-06 13:15:40
=ended         2016-04-06 13:15:41
=result        ok
=elapsed       0.928064
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.948541.470.html
=group_props   [{name,admin}]
=started       2016-04-06 13:15:41
=ended         2016-04-06 13:15:42
=result        ok
=elapsed       1.383196
=group_time    33.216s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.948542.882.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-06 13:15:42
=ended         2016-04-06 13:15:43
=result        ok
=elapsed       0.772334
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-04-06 13:15:43
=ended         2016-04-06 13:15:45
=result        ok
=elapsed       1.400962
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-04-06 13:15:45
=ended         2016-04-06 13:15:46
=result        ok
=elapsed       0.922228
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-04-06 13:15:46
=ended         2016-04-06 13:15:47
=result        ok
=elapsed       0.92304
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-04-06 13:15:47
=ended         2016-04-06 13:15:48
=result        ok
=elapsed       1.385067
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.948548.422.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-06 13:15:48
=ended         2016-04-06 13:15:49
=result        ok
=elapsed       1.382221
=group_time    5.540s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.948549.829.html
=group_props   [{name,occupant}]
=started       2016-04-06 13:15:49
=ended         2016-04-06 13:15:50
=result        ok
=elapsed       0.763875
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-04-06 13:15:50
=ended         2016-04-06 13:15:51
=result        ok
=elapsed       0.925513
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-04-06 13:15:51
=ended         2016-04-06 13:15:52
=result        ok
=elapsed       0.919684
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-04-06 13:15:52
=ended         2016-04-06 13:15:53
=result        ok
=elapsed       1.379615
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-04-06 13:15:53
=ended         2016-04-06 13:15:54
=result        ok
=elapsed       0.919474
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-04-06 13:15:54
=ended         2016-04-06 13:15:55
=result        ok
=elapsed       0.921512
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-04-06 13:15:55
=ended         2016-04-06 13:15:56
=result        ok
=elapsed       0.926894
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-04-06 13:15:56
=ended         2016-04-06 13:15:57
=result        ok
=elapsed       0.919827
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-04-06 13:15:57
=ended         2016-04-06 13:15:58
=result        ok
=elapsed       0.920513
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-04-06 13:15:58
=ended         2016-04-06 13:16:00
=result        ok
=elapsed       1.388121
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-04-06 13:16:00
=ended         2016-04-06 13:16:01
=result        ok
=elapsed       1.383833
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-04-06 13:16:01
=ended         2016-04-06 13:16:02
=result        ok
=elapsed       1.436086
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-04-06 13:16:02
=ended         2016-04-06 13:16:04
=result        ok
=elapsed       1.426024
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-04-06 13:16:04
=ended         2016-04-06 13:16:05
=result        ok
=elapsed       1.38725
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-04-06 13:16:05
=ended         2016-04-06 13:16:07
=result        ok
=elapsed       1.381586
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-04-06 13:16:07
=ended         2016-04-06 13:16:08
=result        ok
=elapsed       0.921131
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-04-06 13:16:08
=ended         2016-04-06 13:16:09
=result        ok
=elapsed       0.921809
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-04-06 13:16:09
=ended         2016-04-06 13:16:10
=result        ok
=elapsed       1.393195
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-04-06 13:16:10
=ended         2016-04-06 13:16:12
=result        ok
=elapsed       1.392537
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-04-06 13:16:12
=ended         2016-04-06 13:16:12
=result        ok
=elapsed       0.922562
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-04-06 13:16:12
=ended         2016-04-06 13:16:13
=result        ok
=elapsed       0.922067
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-04-06 13:16:13
=ended         2016-04-06 13:16:15
=result        ok
=elapsed       1.427201
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-04-06 13:16:15
=ended         2016-04-06 13:16:16
=result        ok
=elapsed       1.386241
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-04-06 13:16:16
=ended         2016-04-06 13:16:18
=result        ok
=elapsed       1.433264
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
