=== Suite started at 2016-03-25 14:31:14
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-981c6f5d-4600-4be3-89f6-0423c99d8fad
=hosts         testing-gce-981c6f5d-4600-4be3-89f6-0423c99d8fad 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-03-25 14:31:14
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-25 14:31:14
=ended         2016-03-25 14:31:14
=result        ok
=elapsed       0.002215
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-25 14:31:14
=ended         2016-03-25 14:31:15
=result        ok
=elapsed       0.501803
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-25 14:31:15
=ended         2016-03-25 14:31:15
=result        ok
=elapsed       0.457942
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-25 14:31:15
=ended         2016-03-25 14:31:16
=result        ok
=elapsed       0.458866
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-25 14:31:16
=ended         2016-03-25 14:31:16
=result        ok
=elapsed       0.458233
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-25 14:31:16
=ended         2016-03-25 14:31:17
=result        ok
=elapsed       0.458656
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-25 14:31:17
=ended         2016-03-25 14:31:18
=result        ok
=elapsed       0.915299
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-25 14:31:18
=ended         2016-03-25 14:31:18
=result        ok
=elapsed       0.917115
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-25 14:31:18
=ended         2016-03-25 14:31:19
=result        ok
=elapsed       0.925113
=group_time    4.359s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2322.html
=group_props   [{name,disco_rsm}]
=started       2016-03-25 14:31:19
=ended         2016-03-25 14:31:20
=result        ok
=elapsed       0.509158
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-25 14:31:20
=ended         2016-03-25 14:31:20
=result        ok
=elapsed       0.458939
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-25 14:31:20
=ended         2016-03-25 14:31:21
=result        ok
=elapsed       0.458372
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-25 14:31:21
=ended         2016-03-25 14:31:21
=result        ok
=elapsed       0.459927
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-25 14:31:21
=ended         2016-03-25 14:31:22
=result        ok
=elapsed       0.45865
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-25 14:31:22
=ended         2016-03-25 14:31:22
=result        ok
=elapsed       0.459807
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2326.html
=group_props   [{name,disco_rsm}]
=started       2016-03-25 14:31:22
=ended         2016-03-25 14:31:23
=result        ok
=elapsed       0.926341
=group_time    2.966s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2330.html
=group_props   [{name,moderator}]
=started       2016-03-25 14:31:23
=ended         2016-03-25 14:31:24
=result        ok
=elapsed       0.752253
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-25 14:31:24
=ended         2016-03-25 14:31:25
=result        ok
=elapsed       0.512209
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-25 14:31:25
=ended         2016-03-25 14:31:26
=result        ok
=elapsed       0.964991
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-25 14:31:26
=ended         2016-03-25 14:31:27
=result        ok
=elapsed       0.918597
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-25 14:31:27
=ended         2016-03-25 14:31:28
=result        ok
=elapsed       0.91826
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-25 14:31:28
=ended         2016-03-25 14:31:29
=result        ok
=elapsed       0.966795
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-25 14:31:29
=ended         2016-03-25 14:31:30
=result        ok
=elapsed       1.023422
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-25 14:31:30
=ended         2016-03-25 14:31:31
=result        ok
=elapsed       1.039962
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-25 14:31:31
=ended         2016-03-25 14:31:32
=result        ok
=elapsed       0.965157
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-25 14:31:32
=ended         2016-03-25 14:31:34
=result        ok
=elapsed       2.674751
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-25 14:31:34
=ended         2016-03-25 14:31:35
=result        ok
=elapsed       0.970131
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-25 14:31:35
=ended         2016-03-25 14:31:36
=result        ok
=elapsed       0.96476
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-25 14:31:36
=ended         2016-03-25 14:31:37
=result        ok
=elapsed       0.917442
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-25 14:31:37
=ended         2016-03-25 14:31:38
=result        ok
=elapsed       0.965197
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2334.html
=group_props   [{name,moderator}]
=started       2016-03-25 14:31:38
=ended         2016-03-25 14:31:40
=result        ok
=elapsed       1.384573
=group_time    14.948s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2338.html
=group_props   [{name,admin}]
=started       2016-03-25 14:31:40
=ended         2016-03-25 14:31:40
=result        ok
=elapsed       0.752846
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-25 14:31:40
=ended         2016-03-25 14:31:42
=result        ok
=elapsed       1.376525
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-25 14:31:42
=ended         2016-03-25 14:31:43
=result        ok
=elapsed       1.371649
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-25 14:31:43
=ended         2016-03-25 14:31:45
=result        ok
=elapsed       1.506315
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-25 14:31:45
=ended         2016-03-25 14:31:48
=result        ok
=elapsed       2.873909
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-25 14:31:48
=ended         2016-03-25 14:31:49
=result        ok
=elapsed       0.917688
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-25 14:31:49
=ended         2016-03-25 14:31:50
=result        ok
=elapsed       0.917147
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-25 14:31:50
=ended         2016-03-25 14:31:51
=result        ok
=elapsed       0.916106
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-25 14:31:51
=ended         2016-03-25 14:31:52
=result        ok
=elapsed       1.375594
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-25 14:31:52
=ended         2016-03-25 14:31:53
=result        ok
=elapsed       1.380717
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-25 14:31:53
=ended         2016-03-25 14:31:55
=result        ok
=elapsed       1.661987
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-25 14:31:55
=ended         2016-03-25 14:32:01
=result        ok
=elapsed       6.171855
=case          muc_SUITE:admin_moderator
