=== Suite started at 2016-04-11 14:35:10
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-8d6aa55a-84f2-477a-a6fc-162f8d462525
=hosts         testing-gce-8d6aa55a-84f2-477a-a6fc-162f8d462525 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 14:35:10
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-04-11 14:35:10
=ended         2016-04-11 14:35:10
=result        ok
=elapsed       0.009723
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 14:35:10
=ended         2016-04-11 14:35:10
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-04-11 14:35:10
=ended         2016-04-11 14:35:10
=result        ok
=elapsed       0.016253
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-04-11 14:35:10
=ended         2016-04-11 14:35:10
=result        ok
=elapsed       0.006746
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-04-11 14:35:10
=ended         2016-04-11 14:35:10
=result        ok
=elapsed       6.71e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-04-11 14:35:10
=ended         2016-04-11 14:35:10
=result        ok
=elapsed       5.84e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-04-11 14:35:10
=ended         2016-04-11 14:35:10
=result        ok
=elapsed       0.015789
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-04-11 14:35:10
=ended         2016-04-11 14:35:10
=result        ok
=elapsed       0.114858
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-04-11 14:35:10
=ended         2016-04-11 14:35:10
=result        ok
=elapsed       0.001131
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 14:35:10
=ended         2016-04-11 14:35:10
=result        ok
=elapsed       1.0e-6
=group_time    0.363s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.385310.627.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-11 14:35:10
=ended         2016-04-11 14:35:10
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.385310.652.html
=started       2016-04-11 14:35:10
=ended         2016-04-11 14:35:10
=result        ok
=elapsed       0.001051
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.385310.679.html
=started       2016-04-11 14:35:10
=ended         2016-04-11 14:35:10
=result        ok
=elapsed       0.114765
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.385310.819.html
=started       2016-04-11 14:35:10
=ended         2016-04-11 14:35:10
=result        ok
=elapsed       8.39e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.385310.845.html
=started       2016-04-11 14:35:10
=ended         2016-04-11 14:35:10
=result        ok
=elapsed       0.001136
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.385310.872.html
=started       2016-04-11 14:35:10
=ended         2016-04-11 14:35:10
=result        ok
=elapsed       8.82e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.385310.899.html
=started       2016-04-11 14:35:10
=ended         2016-04-11 14:35:10
=result        ok
=elapsed       0.013524
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.385310.939.html
=started       2016-04-11 14:35:10
=ended         2016-04-11 14:35:10
=result        ok
=elapsed       6.67e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.385310.965.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-11 14:35:10
=ended         2016-04-11 14:35:10
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.385310.992.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-11 14:35:10
=ended         2016-04-11 14:35:11
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.385311.17.html
=started       2016-04-11 14:35:11
=ended         2016-04-11 14:35:11
=result        ok
=elapsed       8.36e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.385311.43.html
=started       2016-04-11 14:35:11
=ended         2016-04-11 14:35:11
=result        ok
=elapsed       9.5e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.385311.74.html
=started       2016-04-11 14:35:11
=ended         2016-04-11 14:35:11
=result        ok
=elapsed       8.25e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.385311.100.html
=started       2016-04-11 14:35:11
=ended         2016-04-11 14:35:11
=result        ok
=elapsed       7.51e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.385311.126.html
=started       2016-04-11 14:35:11
=ended         2016-04-11 14:35:11
=result        ok
=elapsed       8.39e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.385311.152.html
=started       2016-04-11 14:35:11
=ended         2016-04-11 14:35:11
=result        ok
=elapsed       0.01336
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.385311.192.html
=started       2016-04-11 14:35:11
=ended         2016-04-11 14:35:11
=result        ok
=elapsed       0.113195
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.385311.332.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-11 14:35:11
=ended         2016-04-11 14:35:11
=result        ok
=elapsed       1.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.385311.357.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-11 14:35:11
=ended         2016-04-11 14:35:11
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.385311.382.html
=started       2016-04-11 14:35:11
=ended         2016-04-11 14:35:11
=result        ok
=elapsed       0.00109
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.385311.412.html
=started       2016-04-11 14:35:11
=ended         2016-04-11 14:35:11
=result        ok
=elapsed       7.93e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.385311.438.html
=started       2016-04-11 14:35:11
=ended         2016-04-11 14:35:11
=result        ok
=elapsed       7.73e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.385311.464.html
=started       2016-04-11 14:35:11
=ended         2016-04-11 14:35:11
=result        ok
=elapsed       0.013292
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.385311.503.html
=started       2016-04-11 14:35:11
=ended         2016-04-11 14:35:11
=result        ok
=elapsed       6.94e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.385311.529.html
=started       2016-04-11 14:35:11
=ended         2016-04-11 14:35:11
=result        ok
=elapsed       9.17e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.385311.555.html
=started       2016-04-11 14:35:11
=ended         2016-04-11 14:35:11
=result        ok
=elapsed       0.115071
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.385311.696.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-11 14:35:11
=ended         2016-04-11 14:35:11
=result        ok
=elapsed       1.0e-6
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.385311.720.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-11 14:35:11
=ended         2016-04-11 14:35:11
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.385311.745.html
=started       2016-04-11 14:35:11
=ended         2016-04-11 14:35:11
=result        ok
=elapsed       0.116354
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.385311.892.html
=started       2016-04-11 14:35:11
=ended         2016-04-11 14:35:11
=result        ok
=elapsed       8.14e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.385311.919.html
=started       2016-04-11 14:35:11
=ended         2016-04-11 14:35:11
=result        ok
=elapsed       7.21e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.385311.944.html
=started       2016-04-11 14:35:11
=ended         2016-04-11 14:35:11
=result        ok
=elapsed       8.54e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.385311.971.html
=started       2016-04-11 14:35:11
=ended         2016-04-11 14:35:11
=result        ok
=elapsed       8.18e-4
