=== Suite started at 2016-03-17 13:35:26
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-1af89553-2502-41c7-af70-bdb064395c99
=hosts         testing-gce-1af89553-2502-41c7-af70-bdb064395c99 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-17 13:35:26
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-17 13:35:26
=ended         2016-03-17 13:35:27
=result        ok
=elapsed       1.034079
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-17 13:35:27
=ended         2016-03-17 13:35:27
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-17 13:35:27
=ended         2016-03-17 13:35:28
=result        ok
=elapsed       0.680709
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-17 13:35:28
=ended         2016-03-17 13:35:28
=result        ok
=elapsed       0.437682
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-17 13:35:28
=ended         2016-03-17 13:35:29
=result        ok
=elapsed       0.299162
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-17 13:35:29
=ended         2016-03-17 13:35:29
=result        ok
=elapsed       0.290461
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-17 13:35:29
=ended         2016-03-17 13:35:30
=result        ok
=elapsed       0.685102
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-17 13:35:30
=ended         2016-03-17 13:35:30
=result        ok
=elapsed       0.148139
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-17 13:35:30
=ended         2016-03-17 13:35:30
=result        ok
=elapsed       0.48685
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-17 13:35:30
=ended         2016-03-17 13:35:30
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-17 13:35:30
=ended         2016-03-17 13:35:30
=result        ok
=elapsed       1.0e-6
=group_time    3.481s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.221730.892.html
=group_props   [{name,sessions},sequence]
=started       2016-03-17 13:35:30
=ended         2016-03-17 13:35:30
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-17 13:35:30
=ended         2016-03-17 13:35:33
=result        ok
=elapsed       2.145121
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-17 13:35:33
=ended         2016-03-17 13:35:33
=result        ok
=elapsed       0.416398
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-17 13:35:33
=ended         2016-03-17 13:35:35
=result        ok
=elapsed       2.27098
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-17 13:35:35
=ended         2016-03-17 13:35:37
=result        ok
=elapsed       1.959575
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-17 13:35:37
=ended         2016-03-17 13:35:38
=result        ok
=elapsed       0.61149
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.221738.459.html
=group_props   [{name,sessions},sequence]
=started       2016-03-17 13:35:38
=ended         2016-03-17 13:35:38
=result        ok
=elapsed       1.0e-6
=group_time    7.567s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.221738.487.html
=group_props   [{name,vcard},sequence]
=started       2016-03-17 13:35:38
=ended         2016-03-17 13:35:38
=result        ok
=elapsed       3.42e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-17 13:35:38
=ended         2016-03-17 13:35:38
=result        ok
=elapsed       0.447476
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-17 13:35:38
=ended         2016-03-17 13:35:39
=result        ok
=elapsed       0.442185
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-17 13:35:39
=ended         2016-03-17 13:35:39
=result        ok
=elapsed       0.448106
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.221739.931.html
=group_props   [{name,vcard},sequence]
=started       2016-03-17 13:35:39
=ended         2016-03-17 13:35:39
=result        ok
=elapsed       1.0e-6
=group_time    1.444s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.221739.958.html
=group_props   [{name,roster},sequence]
=started       2016-03-17 13:35:39
=ended         2016-03-17 13:35:39
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-17 13:35:39
=ended         2016-03-17 13:35:41
=result        ok
=elapsed       1.258009
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-17 13:35:41
=ended         2016-03-17 13:35:42
=result        ok
=elapsed       1.077137
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-17 13:35:42
=ended         2016-03-17 13:35:43
=result        ok
=elapsed       0.630853
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-17 13:35:43
=ended         2016-03-17 13:35:44
=result        ok
=elapsed       1.187466
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-17 13:35:44
=ended         2016-03-17 13:35:44
=result        ok
=elapsed       0.672435
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.221744.943.html
=group_props   [{name,roster},sequence]
=started       2016-03-17 13:35:44
=ended         2016-03-17 13:35:45
=result        ok
=elapsed       0.242957
=group_time    4.985s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.221745.212.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-17 13:35:45
=ended         2016-03-17 13:35:45
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-03-17 13:35:45
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-03-17 13:35:45
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-03-17 13:35:45
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-17 13:35:45
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-03-17 13:35:45
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-17 13:35:45
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-03-17 13:35:45
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.221745.248.html
=group_props   [{name,last},sequence]
=started       2016-03-17 13:35:45
=ended         2016-03-17 13:35:45
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-17 13:35:45
=ended         2016-03-17 13:35:46
=result        ok
=elapsed       1.240658
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.221746.541.html
=group_props   [{name,last},sequence]
=started       2016-03-17 13:35:46
=ended         2016-03-17 13:35:46
=result        ok
=elapsed       2.0e-6
=group_time    1.293s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.221746.567.html
=group_props   [{name,private},sequence]
=started       2016-03-17 13:35:46
=ended         2016-03-17 13:35:46
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-17 13:35:46
=ended         2016-03-17 13:35:47
=result        ok
=elapsed       0.457133
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.221747.76.html
=group_props   [{name,private},sequence]
