=== Suite started at 2016-03-30 09:26:00
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-898198f3-3c54-4766-99b0-fb55cbb02044
=hosts         testing-gce-898198f3-3c54-4766-99b0-fb55cbb02044 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-30 09:26:00
=case          login_SUITE:init_per_suite
=logfile       login_suite.init_per_suite.html
=started       2016-03-30 09:26:01
=ended         2016-03-30 09:26:01
=result        ok
=elapsed       0.002136
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.html
=group_props   [{name,register},sequence]
=started       2016-03-30 09:26:01
=ended         2016-03-30 09:26:01
=result        ok
=elapsed       0.001301
=case          login_SUITE:register
=logfile       login_suite.register.html
=started       2016-03-30 09:26:01
=ended         2016-03-30 09:26:02
=result        ok
=elapsed       0.969299
=case          login_SUITE:already_registered
=logfile       login_suite.already_registered.html
=started       2016-03-30 09:26:02
=ended         2016-03-30 09:26:02
=result        ok
=elapsed       0.459052
=case          login_SUITE:check_unregistered
=logfile       login_suite.check_unregistered.html
=started       2016-03-30 09:26:02
=ended         2016-03-30 09:26:03
=result        ok
=elapsed       1.389509
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.html
=group_props   [{name,register},sequence]
=started       2016-03-30 09:26:03
=ended         2016-03-30 09:26:04
=result        ok
=elapsed       1.0e-6
=group_time    2.922s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.329964.7.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-03-30 09:26:04
=ended         2016-03-30 09:26:04
=result        ok
=elapsed       1.0e-6
=case          login_SUITE:null_password
=logfile       login_suite.null_password.html
=started       2016-03-30 09:26:04
=ended         2016-03-30 09:26:04
=result        ok
=elapsed       0.250651
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.329964.310.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-03-30 09:26:04
=ended         2016-03-30 09:26:04
=result        ok
=elapsed       1.0e-6
=group_time    0.303s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.329964.335.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-03-30 09:26:04
=ended         2016-03-30 09:26:04
=result        ok
=elapsed       0.001558
=case          login_SUITE:bad_request_registration_cancelation
=logfile       login_suite.bad_request_registration_cancelation.html
=started       2016-03-30 09:26:04
=ended         2016-03-30 09:26:05
=result        ok
=elapsed       0.461982
=case          login_SUITE:not_allowed_registration_cancelation
=logfile       login_suite.not_allowed_registration_cancelation.html
=started       2016-03-30 09:26:05
=ended         2016-03-30 09:26:06
=result        ok
=elapsed       0.461528
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.329966.783.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-03-30 09:26:06
=ended         2016-03-30 09:26:06
=result        ok
=elapsed       1.0e-6
=group_time    2.448s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.329966.807.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-03-30 09:26:06
=ended         2016-03-30 09:26:06
=result        ok
=elapsed       0.001983
=case          login_SUITE:registration_timeout
=logfile       login_suite.registration_timeout.html
=started       2016-03-30 09:26:06
=ended         2016-03-30 09:26:13
=result        ok
=elapsed       5.758028
=case          login_SUITE:registration_failure_timeout
=logfile       login_suite.registration_failure_timeout.html
=started       2016-03-30 09:26:13
=ended         2016-03-30 09:26:16
=result        ok
=elapsed       2.50063
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.329976.69.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-03-30 09:26:16
=ended         2016-03-30 09:26:16
=result        ok
=elapsed       1.97e-4
=group_time    9.261s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.329976.95.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-03-30 09:26:16
=ended         2016-03-30 09:26:16
=result        ok
=elapsed       0.001428
=case          login_SUITE:change_password
=logfile       login_suite.change_password.html
=started       2016-03-30 09:26:16
=ended         2016-03-30 09:26:17
=result        ok
=elapsed       0.458934
=case          login_SUITE:change_password_to_null
=logfile       login_suite.change_password_to_null.html
=started       2016-03-30 09:26:17
=ended         2016-03-30 09:26:18
=result        ok
=elapsed       0.459059
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.329978.537.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-03-30 09:26:18
=ended         2016-03-30 09:26:18
=result        ok
=elapsed       1.0e-6
=group_time    2.442s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.329978.562.html
=group_props   [{name,login},sequence]
=started       2016-03-30 09:26:18
=ended         2016-03-30 09:26:19
=result        ok
=elapsed       0.502171
=case          login_SUITE:log_one
=logfile       login_suite.log_one.html
=started       2016-03-30 09:26:19
=ended         2016-03-30 09:26:19
=result        ok
=elapsed       0.45945
=case          login_SUITE:log_non_existent_plain
=logfile       login_suite.log_non_existent_plain.html
=started       2016-03-30 09:26:19
=ended         2016-03-30 09:26:19
=result        ok
=elapsed       0.202841
=case          login_SUITE:log_one_digest
=logfile       login_suite.log_one_digest.html
=started       2016-03-30 09:26:19
=ended         2016-03-30 09:26:20
=result        ok
=elapsed       0.908102
=case          login_SUITE:log_non_existent_digest
=logfile       login_suite.log_non_existent_digest.html
=started       2016-03-30 09:26:20
=ended         2016-03-30 09:26:20
=result        ok
=elapsed       0.238825
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.html
=started       2016-03-30 09:26:20
=ended         2016-03-30 09:26:21
=result        ok
=elapsed       0.663903
=case          login_SUITE:log_non_existent_scram
=logfile       login_suite.log_non_existent_scram.html
=started       2016-03-30 09:26:21
=ended         2016-03-30 09:26:21
=result        ok
=elapsed       0.202572
=case          login_SUITE:blocked_user
=logfile       login_suite.blocked_user.html
=started       2016-03-30 09:26:21
=ended         2016-03-30 09:26:22
=result        ok
=elapsed       0.180865
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.329982.127.html
=group_props   [{name,login},sequence]
=started       2016-03-30 09:26:22
=ended         2016-03-30 09:26:23
=result        ok
=elapsed       0.922282
=group_time    3.565s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.329983.74.html
=group_props   [{name,login_scram},sequence]
=started       2016-03-30 09:26:23
=ended         2016-03-30 09:26:23
=result        ok
=elapsed       0.52695
=case          login_SUITE:log_one
=logfile       login_suite.log_one.329983.627.html
=started       2016-03-30 09:26:23
=ended         2016-03-30 09:26:24
=result        ok
=elapsed       0.45914
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.329984.115.html
=started       2016-03-30 09:26:24
=ended         2016-03-30 09:26:24
=result        ok
=elapsed       0.656997
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.329984.797.html
=group_props   [{name,login_scram},sequence]
=started       2016-03-30 09:26:24
=ended         2016-03-30 09:26:25
=result        ok
=elapsed       0.923808
=group_time    1.723s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.329985.746.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-03-30 09:26:25
=ended         2016-03-30 09:26:26
=result        ok
=elapsed       0.504163
=case          login_SUITE:log_one
=logfile       login_suite.log_one.329986.275.html
=started       2016-03-30 09:26:26
=ended         2016-03-30 09:26:26
=result        ok
=elapsed       0.462978
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.329986.767.html
=started       2016-03-30 09:26:26
=ended         2016-03-30 09:26:27
=result        ok
=elapsed       0.658707
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.329987.455.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-03-30 09:26:27
=ended         2016-03-30 09:26:28
=result        ok
=elapsed       0.921677
=group_time    1.709s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.329988.403.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-03-30 09:26:28
=ended         2016-03-30 09:26:28
=result        ok
=elapsed       0.500231
=case          login_SUITE:legacy_successful_plain
=logfile       login_suite.legacy_successful_plain.html
=started       2016-03-30 09:26:28
=ended         2016-03-30 09:26:29
=result        ok
=elapsed       0.202469
=case          login_SUITE:legacy_unsuccessful_plain
=logfile       login_suite.legacy_unsuccessful_plain.html
=started       2016-03-30 09:26:29
=ended         2016-03-30 09:26:29
=result        ok
=elapsed       0.001615
=case          login_SUITE:legacy_successful_digest
=logfile       login_suite.legacy_successful_digest.html
=started       2016-03-30 09:26:29
=ended         2016-03-30 09:26:29
=result        ok
=elapsed       0.202225
=case          login_SUITE:legacy_blocked_user
=logfile       login_suite.legacy_blocked_user.html
=started       2016-03-30 09:26:29
=ended         2016-03-30 09:26:29
=result        ok
=elapsed       0.008021
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.329989.450.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-03-30 09:26:29
=ended         2016-03-30 09:26:30
=result        ok
=elapsed       0.922381
=group_time    1.047s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.329990.397.html
=group_props   [{name,messages},sequence]
=started       2016-03-30 09:26:30
=ended         2016-03-30 09:26:30
=result        ok
=elapsed       0.501123
=case          login_SUITE:messages_story
=logfile       login_suite.messages_story.html
=started       2016-03-30 09:26:30
=ended         2016-03-30 09:26:31
=result        ok
=elapsed       0.919444
=case          login_SUITE:message_zlib_limit
=logfile       login_suite.message_zlib_limit.html
=started       2016-03-30 09:26:31
=== WARNING: end_per_testcase crashed!
Reason: {badmatch,
            {error,
                {connection_step_failed,
                    {{escalus_session,maybe_use_compression},
                     {client,undefined,escalus_tcp,#Port<0.23721>,false,
                         false,<0.16548.0>,undefined},
                     [{username,<<"hacker">>},
                      {server,<<"localhost">>},
                      {host,<<"localhost">>},
                      {port,5223},
                      {auth,{escalus_auth,auth_plain}},
                      {wspath,undefined},
                      {username,<<"hacker">>},
                      {server,<<"localhost">>},
                      {password,<<"bringdowntheserver">>},
                      {compression,<<"zlib">>},
                      {port,5223}],
                     [{compression,[<<"zlib">>]},
                      {starttls,false},
                      {stream_management,true},
                      {advanced_message_processing,true},
                      {auth_plain,true},
                      {auth_sasl_oauth,true},
                      {auth_digest_md5,true},
                      {auth_sasl_scram_sha1,true}]},
                    {timeout,compressed}}}}
Line: [{escalus_users,delete_user,274},
              {escalus_users,'-delete_users/2-lc$^0/1-0-',107},
              {test_server,do_end_per_testcase,1299},
              {test_server,run_test_case_eval1,1054},
              {test_server,run_test_case_eval,968}]

=ended         2016-03-30 09:26:35
=result        failed: {{badmatch,
                         {error,
                          {connection_step_failed,
                           {{escalus_session,maybe_use_compression},
                            {client,undefined,escalus_tcp,#Port<0.23718>,
                             false,false,<0.16545.0>,undefined},
                            [{username,<<"hacker">>},
                             {server,<<"localhost">>},
                             {password,<<"bringdowntheserver">>},
                             {compression,<<"zlib">>},
                             {port,5223},
                             {host,<<"localhost">>}],
                            [{compression,[<<"zlib">>]},
                             {starttls,false},
                             {stream_management,true},
                             {advanced_message_processing,true},
                             {auth_plain,true},
                             {auth_sasl_oauth,true},
                             {auth_digest_md5,true},
                             {auth_sasl_scram_sha1,true}]},
                           {timeout,compressed}}}},
                        [{login_SUITE,'-message_zlib_limit/1-fun-0-',1,
                          [{file,"login_SUITE.erl"},{line,458}]},
                         {escalus_story,story,3,
                          [{file,"src/escalus_story.erl"},{line,40}]},
                         {test_server,ts_tc,3,
                          [{file,"test_server.erl"},{line,1429}]},
                         {test_server,run_test_case_eval1,6,
                          [{file,"test_server.erl"},{line,1026}]},
                         {test_server,run_test_case_eval,9,
                          [{file,"test_server.erl"},{line,968}]}]}, [{login_SUITE,
                                                                      '-message_zlib_limit/1-fun-0-',
                                                                      458},
                                                                     {escalus_story,
                                                                      story,
                                                                      40},
                                                                     {test_server,
                                                                      ts_tc,
                                                                      1429},
                                                                     {test_server,
                                                                      run_test_case_eval1,
                                                                      1026},
                                                                     {test_server,
                                                                      run_test_case_eval,
                                                                      968}]
=== *** FAILED test case 27 of 27 ***
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.329995.134.html
=group_props   [{name,messages},sequence]
=started       2016-03-30 09:26:35
=ended         2016-03-30 09:26:36
=result        ok
=elapsed       0.92468
=group_time    4.737s
=case          login_SUITE:end_per_suite
=logfile       login_suite.end_per_suite.html
=started       2016-03-30 09:26:36
=ended         2016-03-30 09:26:36
=result        ok
=elapsed       0.001263
=group_time    35.078s
=== TEST COMPLETE, 26 ok, 1 failed of 27 test cases

=finished      2016-03-30 09:26:36
=failed        1
=successful    26
=user_skipped  0
=auto_skipped  0
