=== Suite started at 2016-04-13 16:56:30
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-c1cbe122-cd6d-487c-bc71-11da35d2f01e
=hosts         testing-gce-c1cbe122-cd6d-487c-bc71-11da35d2f01e 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-13 16:56:30
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-04-13 16:56:30
=ended         2016-04-13 16:56:31
=result        ok
=elapsed       1.014029
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-13 16:56:31
=ended         2016-04-13 16:56:31
=result        ok
=elapsed       0.065644
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-04-13 16:56:31
=ended         2016-04-13 16:56:32
=result        ok
=elapsed       0.515951
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-13 16:56:32
=ended         2016-04-13 16:56:32
=result        ok
=elapsed       7.57e-4
=group_time    0.638s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.566592.547.html
=group_props   [{name,ro_full}]
=started       2016-04-13 16:56:32
=ended         2016-04-13 16:56:35
=result        ok
=elapsed       3.061816
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-04-13 16:56:35
=ended         2016-04-13 16:56:36
=result        ok
=elapsed       0.462328
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-04-13 16:56:36
=ended         2016-04-13 16:56:36
=result        ok
=elapsed       0.464783
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-04-13 16:56:36
=ended         2016-04-13 16:56:37
=result        ok
=elapsed       0.921095
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-04-13 16:56:37
=ended         2016-04-13 16:56:39
=result        ok
=elapsed       1.923446
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-04-13 16:56:39
=ended         2016-04-13 16:56:40
=result        ok
=elapsed       0.460818
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-04-13 16:56:40
=ended         2016-04-13 16:56:40
=result        ok
=elapsed       0.462168
