=== Suite started at 2016-03-11 09:50:18
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-be676b84-1d46-4d46-b774-fc372891e06f
=hosts         testing-gce-be676b84-1d46-4d46-b774-fc372891e06f 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-11 09:50:18
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-11 09:50:18
=ended         2016-03-11 09:50:19
=result        ok
=elapsed       1.008919
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-11 09:50:19
=ended         2016-03-11 09:50:19
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-11 09:50:19
=ended         2016-03-11 09:50:20
=result        ok
=elapsed       0.69166
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-11 09:50:20
=ended         2016-03-11 09:50:21
=result        ok
=elapsed       0.445004
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-11 09:50:21
=ended         2016-03-11 09:50:21
=result        ok
=elapsed       0.293059
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-11 09:50:21
=ended         2016-03-11 09:50:21
=result        ok
=elapsed       0.279236
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-11 09:50:21
=ended         2016-03-11 09:50:22
=result        ok
=elapsed       0.668403
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-11 09:50:22
=ended         2016-03-11 09:50:22
=result        ok
=elapsed       0.151543
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-11 09:50:22
=ended         2016-03-11 09:50:23
=result        ok
=elapsed       0.472066
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-11 09:50:23
=ended         2016-03-11 09:50:23
=result        ok
=elapsed       0.722761
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-11 09:50:23
=ended         2016-03-11 09:50:23
=result        ok
=elapsed       1.0e-6
=group_time    4.175s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.689824.4.html
=group_props   [{name,sessions},sequence]
=started       2016-03-11 09:50:24
=ended         2016-03-11 09:50:24
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-11 09:50:24
=ended         2016-03-11 09:50:26
=result        ok
=elapsed       2.123118
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-11 09:50:26
=ended         2016-03-11 09:50:26
=result        ok
=elapsed       0.401777
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-11 09:50:26
=ended         2016-03-11 09:50:28
=result        ok
=elapsed       2.244371
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-11 09:50:28
=ended         2016-03-11 09:50:30
=result        ok
=elapsed       1.968016
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-11 09:50:30
=ended         2016-03-11 09:50:31
=result        ok
=elapsed       0.602693
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.689831.506.html
=group_props   [{name,sessions},sequence]
=started       2016-03-11 09:50:31
=ended         2016-03-11 09:50:31
=result        ok
=elapsed       1.0e-6
=group_time    7.502s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.689831.532.html
=group_props   [{name,vcard},sequence]
=started       2016-03-11 09:50:31
=ended         2016-03-11 09:50:31
=result        ok
=elapsed       3.27e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-11 09:50:31
=ended         2016-03-11 09:50:32
=result        ok
=elapsed       0.456801
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-11 09:50:32
=ended         2016-03-11 09:50:32
=result        ok
=elapsed       0.457989
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-11 09:50:32
=ended         2016-03-11 09:50:32
=result        ok
=elapsed       0.449387
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.689833.3.html
=group_props   [{name,vcard},sequence]
=started       2016-03-11 09:50:33
=ended         2016-03-11 09:50:33
=result        ok
=elapsed       1.0e-6
=group_time    1.470s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.689833.30.html
=group_props   [{name,roster},sequence]
=started       2016-03-11 09:50:33
=ended         2016-03-11 09:50:33
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-11 09:50:33
=ended         2016-03-11 09:50:34
=result        ok
=elapsed       1.18545
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-11 09:50:34
=ended         2016-03-11 09:50:35
=result        ok
=elapsed       1.077125
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-11 09:50:35
=ended         2016-03-11 09:50:35
=result        ok
=elapsed       0.596905
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-11 09:50:35
=ended         2016-03-11 09:50:37
=result        ok
=elapsed       1.071288
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-11 09:50:37
=ended         2016-03-11 09:50:37
=result        ok
=elapsed       0.611626
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.689837.731.html
=group_props   [{name,roster},sequence]
=started       2016-03-11 09:50:37
=ended         2016-03-11 09:50:37
=result        ok
=elapsed       0.025318
=group_time    4.702s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.689837.784.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-11 09:50:37
=ended         2016-03-11 09:50:37
=result        ok
=elapsed       2.13e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-03-11 09:50:37
=ended         2016-03-11 09:50:40
=result        ok
=elapsed       2.378679
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-03-11 09:50:40
=ended         2016-03-11 09:50:42
=result        ok
=elapsed       2.384006
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-03-11 09:50:42
=ended         2016-03-11 09:50:45
=result        ok
=elapsed       3.05721
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-03-11 09:50:45
=ended         2016-03-11 09:50:48
=result        ok
=elapsed       3.003409
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-03-11 09:50:48
=ended         2016-03-11 09:50:51
=result        ok
=elapsed       3.105658
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-03-11 09:50:51
=ended         2016-03-11 09:50:56
=result        ok
=elapsed       4.811122
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.689856.712.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-11 09:50:56
=ended         2016-03-11 09:50:56
=result        ok
=elapsed       0.012472
=group_time    18.928s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.689856.750.html
=group_props   [{name,last},sequence]
=started       2016-03-11 09:50:56
=ended         2016-03-11 09:50:56
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-11 09:50:56
=ended         2016-03-11 09:50:57
=result        ok
=elapsed       1.154197
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.689857.955.html
=group_props   [{name,last},sequence]
=started       2016-03-11 09:50:57
=ended         2016-03-11 09:50:57
=result        ok
=elapsed       1.0e-6
=group_time    1.205s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.689857.981.html
=group_props   [{name,private},sequence]
=started       2016-03-11 09:50:57
=ended         2016-03-11 09:50:58
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-11 09:50:58
=ended         2016-03-11 09:50:58
=result        ok
=elapsed       0.421783
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.689858.460.html
=group_props   [{name,private},sequence]
=started       2016-03-11 09:50:58
=ended         2016-03-11 09:50:58
=result        ok
=elapsed       2.0e-6
=group_time    0.479s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.689858.486.html
=group_props   [{name,stanza},sequence]
=started       2016-03-11 09:50:58
=ended         2016-03-11 09:50:58
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-11 09:50:58
=ended         2016-03-11 09:51:00
=result        ok
=elapsed       1.64519
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-11 09:51:00
=ended         2016-03-11 09:51:01
=result        ok
=elapsed       1.183245
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-11 09:51:01
=ended         2016-03-11 09:51:02
=result        ok
=elapsed       1.067518
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-11 09:51:02
=ended         2016-03-11 09:51:03
=result        ok
=elapsed       1.199702
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.689863.716.html
=group_props   [{name,stanza},sequence]
=started       2016-03-11 09:51:03
=ended         2016-03-11 09:51:03
=result        ok
=elapsed       1.0e-6
=group_time    5.230s
=case          ejabberdctl_SUITE:init_per_group
