=== Suite started at 2016-03-25 04:25:03
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-8ed8b6a7-8841-4b60-a17a-82f76e024dac
=hosts         testing-gce-8ed8b6a7-8841-4b60-a17a-82f76e024dac 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-25 04:25:03
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-25 04:25:04
=ended         2016-03-25 04:25:04
=result        ok
=elapsed       0.504448
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-25 04:25:04
=ended         2016-03-25 04:25:04
=result        ok
=elapsed       7.83e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-25 04:25:04
=ended         2016-03-25 04:25:04
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-25 04:25:04
=ended         2016-03-25 04:25:04
=result        ok
=elapsed       0.001546
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-25 04:25:04
=ended         2016-03-25 04:25:05
=result        ok
=elapsed       0.260046
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-25 04:25:05
=ended         2016-03-25 04:25:05
=result        ok
=elapsed       0.460891
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-25 04:25:05
=ended         2016-03-25 04:25:05
=result        ok
=elapsed       0.178711
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-25 04:25:05
=ended         2016-03-25 04:25:05
=result        ok
=elapsed       0.177447
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-25 04:25:05
=ended         2016-03-25 04:25:05
=result        ok
=elapsed       6.93e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-25 04:25:05
=ended         2016-03-25 04:25:05
=result        ok
=elapsed       1.0e-6
=group_time    1.269s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.879905.976.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-25 04:25:05
=ended         2016-03-25 04:25:05
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.879906.2.html
=started       2016-03-25 04:25:05
=ended         2016-03-25 04:25:06
=result        ok
=elapsed       0.001062
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.879906.29.html
=started       2016-03-25 04:25:06
=ended         2016-03-25 04:25:06
=result        ok
=elapsed       0.177374
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.879906.232.html
=started       2016-03-25 04:25:06
=ended         2016-03-25 04:25:06
=result        ok
=elapsed       0.001464
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.879906.259.html
=started       2016-03-25 04:25:06
=ended         2016-03-25 04:25:06
=result        ok
=elapsed       0.25956
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.879906.550.html
=started       2016-03-25 04:25:06
=ended         2016-03-25 04:25:07
=result        ok
=elapsed       0.46159
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.879907.42.html
=started       2016-03-25 04:25:07
=ended         2016-03-25 04:25:07
=result        ok
=elapsed       0.178662
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.879907.247.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-25 04:25:07
=ended         2016-03-25 04:25:07
=result        ok
=elapsed       1.0e-6
=group_time    1.271s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.879907.273.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-25 04:25:07
=ended         2016-03-25 04:25:07
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
