=== Suite started at 2016-03-20 09:11:59
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-86e2e4ac-0247-4539-b708-038a40409b9c
=hosts         testing-gce-86e2e4ac-0247-4539-b708-038a40409b9c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-20 09:11:59
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-20 09:11:59
=ended         2016-03-20 09:11:59
=result        ok
=elapsed       0.00478
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-20 09:11:59
=ended         2016-03-20 09:11:59
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-20 09:11:59
=ended         2016-03-20 09:11:59
=result        ok
=elapsed       0.024517
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-20 09:11:59
=ended         2016-03-20 09:11:59
=result        ok
=elapsed       0.121774
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-20 09:11:59
=ended         2016-03-20 09:11:59
=result        ok
=elapsed       6.88e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-20 09:11:59
=ended         2016-03-20 09:11:59
=result        ok
=elapsed       6.47e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-20 09:11:59
=ended         2016-03-20 09:11:59
=result        ok
=elapsed       8.13e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-20 09:11:59
=ended         2016-03-20 09:11:59
=result        ok
=elapsed       0.012927
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-20 09:11:59
=ended         2016-03-20 09:11:59
=result        ok
=elapsed       7.05e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-20 09:11:59
=ended         2016-03-20 09:11:59
=result        ok
=elapsed       1.0e-6
=group_time    0.363s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.465119.688.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-20 09:11:59
=ended         2016-03-20 09:11:59
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.465119.713.html
=started       2016-03-20 09:11:59
=ended         2016-03-20 09:11:59
=result        ok
=elapsed       6.77e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.465119.739.html
=started       2016-03-20 09:11:59
=ended         2016-03-20 09:11:59
=result        ok
=elapsed       0.012778
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.465119.777.html
=started       2016-03-20 09:11:59
=ended         2016-03-20 09:11:59
=result        ok
=elapsed       8.24e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.465119.803.html
=started       2016-03-20 09:11:59
=ended         2016-03-20 09:11:59
=result        ok
=elapsed       8.14e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.465119.829.html
=started       2016-03-20 09:11:59
=ended         2016-03-20 09:11:59
=result        ok
=elapsed       6.96e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.465119.855.html
=started       2016-03-20 09:11:59
=ended         2016-03-20 09:11:59
=result        ok
=elapsed       0.114818
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.465119.995.html
=started       2016-03-20 09:11:59
=ended         2016-03-20 09:12:00
=result        ok
=elapsed       8.44e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.465120.21.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-20 09:12:00
=ended         2016-03-20 09:12:00
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.465120.53.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-20 09:12:00
=ended         2016-03-20 09:12:00
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.465120.79.html
=started       2016-03-20 09:12:00
=ended         2016-03-20 09:12:00
=result        ok
=elapsed       0.012216
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.465120.117.html
=started       2016-03-20 09:12:00
=ended         2016-03-20 09:12:00
=result        ok
=elapsed       6.32e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.465120.143.html
=started       2016-03-20 09:12:00
=ended         2016-03-20 09:12:00
=result        ok
=elapsed       8.46e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.465120.169.html
=started       2016-03-20 09:12:00
=ended         2016-03-20 09:12:00
=result        ok
=elapsed       8.49e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.465120.195.html
=started       2016-03-20 09:12:00
=ended         2016-03-20 09:12:00
=result        ok
=elapsed       7.13e-4
=case          bosh_SUITE:post_empty_body
