=== Suite started at 2016-03-24 21:17:07
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-77254710-7bdb-4e09-91ad-c65b9d6b273f
=hosts         testing-gce-77254710-7bdb-4e09-91ad-c65b9d6b273f 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 21:17:07
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-24 21:17:08
=ended         2016-03-24 21:17:09
=result        ok
=elapsed       1.026253
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-24 21:17:09
=ended         2016-03-24 21:17:09
=result        ok
=elapsed       0.074435
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-24 21:17:09
=ended         2016-03-24 21:17:09
=result        ok
=elapsed       0.516706
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-24 21:17:09
=ended         2016-03-24 21:17:09
=result        ok
=elapsed       7.02e-4
=group_time    0.646s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.854229.796.html
=group_props   [{name,ro_full}]
=started       2016-03-24 21:17:09
=ended         2016-03-24 21:17:12
=result        ok
=elapsed       3.078502
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-24 21:17:12
=ended         2016-03-24 21:17:13
=result        ok
=elapsed       0.461413
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-24 21:17:13
=ended         2016-03-24 21:17:13
=result        ok
=elapsed       0.466213
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-24 21:17:13
=ended         2016-03-24 21:17:14
=result        ok
=elapsed       0.925999
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-24 21:17:14
=ended         2016-03-24 21:17:16
=result        ok
=elapsed       1.923628
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-24 21:17:16
=ended         2016-03-24 21:17:17
=result        ok
=elapsed       0.46176
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-24 21:17:17
=ended         2016-03-24 21:17:17
=result        ok
=elapsed       0.462129
