=== Suite started at 2016-02-29 17:50:30
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-eb7671d6-e76e-48b2-8dd8-f3d0b0ace4da
=hosts         testing-gce-eb7671d6-e76e-48b2-8dd8-f3d0b0ace4da 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-29 17:50:30
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-02-29 17:50:30
=ended         2016-02-29 17:50:30
=result        ok
=elapsed       0.006939
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-29 17:50:30
=ended         2016-02-29 17:50:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-02-29 17:50:30
=ended         2016-02-29 17:50:30
=result        ok
=elapsed       0.016184
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-02-29 17:50:30
=ended         2016-02-29 17:50:30
=result        ok
=elapsed       0.015562
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-02-29 17:50:30
=ended         2016-02-29 17:50:30
=result        ok
=elapsed       0.113168
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-02-29 17:50:30
=ended         2016-02-29 17:50:30
=result        ok
=elapsed       5.67e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-02-29 17:50:30
=ended         2016-02-29 17:50:30
=result        ok
=elapsed       6.58e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-02-29 17:50:30
=ended         2016-02-29 17:50:30
=result        ok
=elapsed       7.26e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-02-29 17:50:30
=ended         2016-02-29 17:50:30
=result        ok
=elapsed       7.39e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-29 17:50:30
=ended         2016-02-29 17:50:30
=result        ok
=elapsed       1.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.768230.961.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-29 17:50:30
=ended         2016-02-29 17:50:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.768230.985.html
=started       2016-02-29 17:50:30
=ended         2016-02-29 17:50:31
=result        ok
=elapsed       8.2e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.768231.10.html
=started       2016-02-29 17:50:31
=ended         2016-02-29 17:50:31
=result        ok
=elapsed       8.31e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.768231.34.html
=started       2016-02-29 17:50:31
=ended         2016-02-29 17:50:31
=result        ok
=elapsed       5.04e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.768231.59.html
=started       2016-02-29 17:50:31
=ended         2016-02-29 17:50:31
=result        ok
=elapsed       0.113726
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.768231.196.html
=started       2016-02-29 17:50:31
=ended         2016-02-29 17:50:31
=result        ok
=elapsed       0.0006
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.768231.221.html
=started       2016-02-29 17:50:31
=ended         2016-02-29 17:50:31
=result        ok
=elapsed       4.79e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.768231.245.html
=started       2016-02-29 17:50:31
=ended         2016-02-29 17:50:31
=result        ok
=elapsed       0.012466
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.768231.282.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-29 17:50:31
=ended         2016-02-29 17:50:31
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.768231.306.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-29 17:50:31
=ended         2016-02-29 17:50:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.768231.329.html
=started       2016-02-29 17:50:31
=ended         2016-02-29 17:50:31
=result        ok
=elapsed       6.8e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.768231.355.html
=started       2016-02-29 17:50:31
=ended         2016-02-29 17:50:31
=result        ok
=elapsed       0.011797
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.768231.392.html
=started       2016-02-29 17:50:31
=ended         2016-02-29 17:50:31
=result        ok
=elapsed       0.112701
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.768231.528.html
=started       2016-02-29 17:50:31
=ended         2016-02-29 17:50:31
=result        ok
=elapsed       5.63e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.768231.553.html
=started       2016-02-29 17:50:31
=ended         2016-02-29 17:50:31
=result        ok
=elapsed       5.26e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.768231.577.html
=started       2016-02-29 17:50:31
=ended         2016-02-29 17:50:31
=result        ok
=elapsed       7.59e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.768231.602.html
=started       2016-02-29 17:50:31
=ended         2016-02-29 17:50:31
=result        ok
=elapsed       5.65e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.768231.627.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-29 17:50:31
=ended         2016-02-29 17:50:31
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.768231.651.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-29 17:50:31
=ended         2016-02-29 17:50:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.768231.675.html
=started       2016-02-29 17:50:31
=ended         2016-02-29 17:50:31
=result        ok
=elapsed       4.91e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.768231.698.html
=started       2016-02-29 17:50:31
=ended         2016-02-29 17:50:31
=result        ok
=elapsed       6.95e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.768231.724.html
=started       2016-02-29 17:50:31
=ended         2016-02-29 17:50:31
=result        ok
=elapsed       6.9e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.768231.751.html
=started       2016-02-29 17:50:31
=ended         2016-02-29 17:50:31
=result        ok
=elapsed       0.011783
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.768231.787.html
=started       2016-02-29 17:50:31
=ended         2016-02-29 17:50:31
=result        ok
=elapsed       5.71e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.768231.811.html
=started       2016-02-29 17:50:31
=ended         2016-02-29 17:50:31
=result        ok
=elapsed       0.112994
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.768231.948.html
=started       2016-02-29 17:50:31
=ended         2016-02-29 17:50:31
=result        ok
=elapsed       6.08e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.768231.972.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-29 17:50:31
=ended         2016-02-29 17:50:31
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.768231.997.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-29 17:50:31
=ended         2016-02-29 17:50:32
=result        ok
=elapsed       5.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.768232.22.html
=started       2016-02-29 17:50:32
=ended         2016-02-29 17:50:32
=result        ok
=elapsed       7.38e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.768232.46.html
=started       2016-02-29 17:50:32
=ended         2016-02-29 17:50:32
=result        ok
=elapsed       0.012887
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.768232.83.html
=started       2016-02-29 17:50:32
=ended         2016-02-29 17:50:32
=result        ok
=elapsed       4.9e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.768232.108.html
=started       2016-02-29 17:50:32
=ended         2016-02-29 17:50:32
=result        ok
=elapsed       0.112903
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.768232.245.html
=started       2016-02-29 17:50:32
=ended         2016-02-29 17:50:32
=result        ok
=elapsed       7.06e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.768232.271.html
=started       2016-02-29 17:50:32
=ended         2016-02-29 17:50:32
=result        ok
=elapsed       5.92e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.768232.295.html
=started       2016-02-29 17:50:32
=ended         2016-02-29 17:50:32
=result        ok
=elapsed       6.59e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.768232.320.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-29 17:50:32
=ended         2016-02-29 17:50:32
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.768232.347.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-29 17:50:32
=ended         2016-02-29 17:50:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.768232.372.html
=started       2016-02-29 17:50:32
=ended         2016-02-29 17:50:32
