=== Suite started at 2016-03-16 15:23:35
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-925ceba8-9e3d-4035-acb6-8829bca14575
=hosts         testing-gce-925ceba8-9e3d-4035-acb6-8829bca14575 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-16 15:23:35
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-16 15:23:35
=ended         2016-03-16 15:23:35
=result        ok
=elapsed       0.002689
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-16 15:23:35
=ended         2016-03-16 15:23:36
=result        ok
=elapsed       0.50453
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-16 15:23:36
=ended         2016-03-16 15:23:36
=result        ok
=elapsed       0.456561
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-16 15:23:36
=ended         2016-03-16 15:23:37
=result        ok
=elapsed       0.455404
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-16 15:23:37
=ended         2016-03-16 15:23:37
=result        ok
=elapsed       0.456702
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-16 15:23:37
=ended         2016-03-16 15:23:38
=result        ok
=elapsed       0.456918
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-16 15:23:38
=ended         2016-03-16 15:23:39
=result        ok
=elapsed       0.917331
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-16 15:23:39
=ended         2016-03-16 15:23:40
=result        ok
=elapsed       0.92036
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-16 15:23:40
=ended         2016-03-16 15:23:41
=result        ok
=elapsed       0.92075
=group_time    4.358s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.141821.137.html
=group_props   [{name,disco_rsm}]
=started       2016-03-16 15:23:41
=ended         2016-03-16 15:23:41
=result        ok
=elapsed       0.514065
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-16 15:23:41
=ended         2016-03-16 15:23:42
=result        ok
=elapsed       0.459098
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-16 15:23:42
=ended         2016-03-16 15:23:42
=result        ok
=elapsed       0.456587
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-16 15:23:42
=ended         2016-03-16 15:23:43
=result        ok
=elapsed       0.456926
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-16 15:23:43
=ended         2016-03-16 15:23:43
=result        ok
=elapsed       0.456896
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-16 15:23:43
=ended         2016-03-16 15:23:44
=result        ok
=elapsed       0.457465
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.141824.95.html
=group_props   [{name,disco_rsm}]
=started       2016-03-16 15:23:44
=ended         2016-03-16 15:23:45
=result        ok
=elapsed       0.93082
=group_time    2.958s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.141825.55.html
=group_props   [{name,moderator}]
=started       2016-03-16 15:23:45
=ended         2016-03-16 15:23:45
=result        ok
=elapsed       0.755909
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-16 15:23:45
=ended         2016-03-16 15:23:46
=result        ok
=elapsed       0.507518
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-16 15:23:46
=ended         2016-03-16 15:23:47
=result        ok
=elapsed       0.963703
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-16 15:23:47
=ended         2016-03-16 15:23:48
=result        ok
=elapsed       0.912742
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-16 15:23:48
=ended         2016-03-16 15:23:49
=result        ok
=elapsed       0.914544
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-16 15:23:49
=ended         2016-03-16 15:23:50
=result        ok
=elapsed       0.963229
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-16 15:23:50
=ended         2016-03-16 15:23:51
=result        ok
=elapsed       1.019723
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-16 15:23:51
=ended         2016-03-16 15:23:52
=result        ok
=elapsed       1.038851
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-16 15:23:52
=ended         2016-03-16 15:23:53
=result        ok
=elapsed       0.964884
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-16 15:23:53
=ended         2016-03-16 15:23:56
=result        ok
=elapsed       2.672682
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-16 15:23:56
=ended         2016-03-16 15:23:57
=result        ok
=elapsed       0.963716
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
