=== Suite started at 2016-01-27 18:55:44
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-0e6eed23-43ad-482d-b909-41cc2873fad2
=hosts         testing-gce-0e6eed23-43ad-482d-b909-41cc2873fad2 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-27 18:55:44
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-01-27 18:55:44
=ended         2016-01-27 18:55:45
=result        ok
=elapsed       0.002594
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-01-27 18:55:45
=ended         2016-01-27 18:55:45
=result        ok
=elapsed       0.506615
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-01-27 18:55:45
=ended         2016-01-27 18:55:46
=result        ok
=elapsed       0.45617
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-01-27 18:55:46
=ended         2016-01-27 18:55:46
=result        ok
=elapsed       0.456981
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-01-27 18:55:46
=ended         2016-01-27 18:55:47
=result        ok
=elapsed       0.45683
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-01-27 18:55:47
=ended         2016-01-27 18:55:47
=result        ok
=elapsed       0.456451
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-01-27 18:55:47
=ended         2016-01-27 18:55:48
=result        ok
=elapsed       0.91379
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-01-27 18:55:48
=ended         2016-01-27 18:55:49
=result        ok
=elapsed       0.914322
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-01-27 18:55:49
=ended         2016-01-27 18:55:50
=result        ok
=elapsed       0.923756
=group_time    4.340s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.920950.323.html
=group_props   [{name,disco_rsm}]
=started       2016-01-27 18:55:50
=ended         2016-01-27 18:55:50
=result        ok
=elapsed       0.513576
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-01-27 18:55:50
=ended         2016-01-27 18:55:51
=result        ok
=elapsed       0.457229
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-01-27 18:55:51
=ended         2016-01-27 18:55:51
=result        ok
=elapsed       0.457838
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-01-27 18:55:51
=ended         2016-01-27 18:55:52
=result        ok
=elapsed       0.45811
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-01-27 18:55:52
=ended         2016-01-27 18:55:52
=result        ok
=elapsed       0.456757
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-01-27 18:55:52
=ended         2016-01-27 18:55:53
=result        ok
=elapsed       0.457074
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.920953.279.html
=group_props   [{name,disco_rsm}]
=started       2016-01-27 18:55:53
=ended         2016-01-27 18:55:54
=result        ok
=elapsed       0.922982
=group_time    2.956s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.920954.231.html
=group_props   [{name,moderator}]
=started       2016-01-27 18:55:54
=ended         2016-01-27 18:55:55
=result        ok
=elapsed       0.763911
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-01-27 18:55:55
=ended         2016-01-27 18:55:55
=result        ok
=elapsed       0.507706
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-01-27 18:55:55
=ended         2016-01-27 18:55:56
=result        ok
=elapsed       0.963573
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-01-27 18:55:56
=ended         2016-01-27 18:55:57
=result        ok
=elapsed       0.92291
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-01-27 18:55:57
=ended         2016-01-27 18:55:58
=result        ok
=elapsed       0.915905
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-01-27 18:55:58
=ended         2016-01-27 18:55:59
=result        ok
=elapsed       0.96477
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-01-27 18:55:59
=ended         2016-01-27 18:56:00
=result        ok
=elapsed       1.020124
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-01-27 18:56:00
=ended         2016-01-27 18:56:01
=result        ok
=elapsed       1.043519
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-01-27 18:56:01
=ended         2016-01-27 18:56:02
=result        ok
=elapsed       0.963186
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-01-27 18:56:02
=ended         2016-01-27 18:56:05
=result        ok
=elapsed       2.670983
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-01-27 18:56:05
=ended         2016-01-27 18:56:06
=result        ok
=elapsed       0.963673
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-01-27 18:56:06
=ended         2016-01-27 18:56:07
=result        ok
=elapsed       0.962938
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-01-27 18:56:07
=ended         2016-01-27 18:56:08
=result        ok
=elapsed       0.914298
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-01-27 18:56:08
=ended         2016-01-27 18:56:09
=result        ok
=elapsed       0.963784
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.920969.156.html
=group_props   [{name,moderator}]
=started       2016-01-27 18:56:09
=ended         2016-01-27 18:56:10
=result        ok
=elapsed       1.382084
=group_time    14.925s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.920970.571.html
=group_props   [{name,admin}]
=started       2016-01-27 18:56:10
=ended         2016-01-27 18:56:11
=result        ok
=elapsed       0.763209
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-01-27 18:56:11
=ended         2016-01-27 18:56:12
=result        ok
=elapsed       1.372708
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-01-27 18:56:12
=ended         2016-01-27 18:56:14
=result        ok
=elapsed       1.376047
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-01-27 18:56:14
=ended         2016-01-27 18:56:15
=result        ok
=elapsed       1.503194
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-01-27 18:56:15
=ended         2016-01-27 18:56:18
=result        ok
=elapsed       2.877537
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-01-27 18:56:18
=ended         2016-01-27 18:56:19
=result        ok
=elapsed       0.913411
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-01-27 18:56:19
=ended         2016-01-27 18:56:20
=result        ok
=elapsed       0.913867
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-01-27 18:56:20
=ended         2016-01-27 18:56:21
=result        ok
=elapsed       0.911593
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-01-27 18:56:21
=ended         2016-01-27 18:56:22
=result        ok
=elapsed       1.37431
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-01-27 18:56:22
=ended         2016-01-27 18:56:24
=result        ok
=elapsed       1.373049
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-01-27 18:56:24
=ended         2016-01-27 18:56:25
=result        ok
=elapsed       1.666977
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-01-27 18:56:25
=ended         2016-01-27 18:56:32
=result        ok
=elapsed       6.175056
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-01-27 18:56:32
=ended         2016-01-27 18:56:36
=result        ok
=elapsed       3.879243
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-01-27 18:56:36
=ended         2016-01-27 18:56:38
=result        ok
=elapsed       2.376798
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-01-27 18:56:38
=ended         2016-01-27 18:56:38
=result        ok
=elapsed       0.50804
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-01-27 18:56:38
=ended         2016-01-27 18:56:41
=result        ok
=elapsed       2.670891
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-01-27 18:56:41
=ended         2016-01-27 18:56:42
=result        ok
=elapsed       0.925608
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-01-27 18:56:42
=ended         2016-01-27 18:56:43
=result        ok
=elapsed       0.916177
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.921003.547.html
=group_props   [{name,admin}]
=started       2016-01-27 18:56:43
=ended         2016-01-27 18:56:44
=result        ok
=elapsed       1.379102
=group_time    32.976s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.921004.951.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-27 18:56:44
=ended         2016-01-27 18:56:45
=result        ok
=elapsed       0.765582
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-01-27 18:56:45
=ended         2016-01-27 18:56:47
=result        ok
=elapsed       1.373741
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-01-27 18:56:47
=ended         2016-01-27 18:56:48
=result        ok
=elapsed       0.914919
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-01-27 18:56:48
=ended         2016-01-27 18:56:49
=result        ok
=elapsed       0.923617
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-01-27 18:56:49
=ended         2016-01-27 18:56:50
=result        ok
=elapsed       1.376121
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.921010.444.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-27 18:56:50
=ended         2016-01-27 18:56:51
=result        ok
=elapsed       1.387074
=group_time    5.493s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.921011.856.html
=group_props   [{name,occupant}]
=started       2016-01-27 18:56:51
=ended         2016-01-27 18:56:52
=result        ok
=elapsed       0.76204
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-01-27 18:56:52
=ended         2016-01-27 18:56:53
=result        ok
=elapsed       0.914398
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-01-27 18:56:53
=ended         2016-01-27 18:56:54
=result        ok
=elapsed       0.912269
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-01-27 18:56:54
=ended         2016-01-27 18:56:55
=result        ok
=elapsed       1.371466
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-01-27 18:56:55
=ended         2016-01-27 18:56:56
=result        ok
=elapsed       0.914423
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
