=== Suite started at 2016-02-22 12:06:36
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-3a7a9b29-18b2-48e6-aec0-60207ad4b2ba
=hosts         testing-gce-3a7a9b29-18b2-48e6-aec0-60207ad4b2ba 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-22 12:06:36
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-02-22 12:06:36
=ended         2016-02-22 12:06:36
=result        ok
=elapsed       0.001969
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-22 12:06:36
=ended         2016-02-22 12:06:36
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-02-22 12:06:36
=ended         2016-02-22 12:06:37
=result        ok
=elapsed       0.016305
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-02-22 12:06:37
=ended         2016-02-22 12:06:37
=result        ok
=elapsed       0.018457
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-02-22 12:06:37
=ended         2016-02-22 12:06:37
=result        ok
=elapsed       5.83e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-02-22 12:06:37
=ended         2016-02-22 12:06:37
=result        ok
=elapsed       5.26e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-02-22 12:06:37
=ended         2016-02-22 12:06:37
=result        ok
=elapsed       5.48e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-02-22 12:06:37
=ended         2016-02-22 12:06:37
=result        ok
=elapsed       7.31e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-02-22 12:06:37
=ended         2016-02-22 12:06:37
=result        ok
=elapsed       0.113341
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-22 12:06:37
=ended         2016-02-22 12:06:37
=result        ok
=elapsed       1.0e-6
=group_time    0.347s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.142797.332.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-22 12:06:37
=ended         2016-02-22 12:06:37
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.142797.359.html
=started       2016-02-22 12:06:37
=ended         2016-02-22 12:06:37
=result        ok
=elapsed       7.68e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.142797.383.html
=started       2016-02-22 12:06:37
=ended         2016-02-22 12:06:37
=result        ok
=elapsed       0.012228
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.142797.419.html
=started       2016-02-22 12:06:37
=ended         2016-02-22 12:06:37
=result        ok
=elapsed       5.68e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.142797.444.html
=started       2016-02-22 12:06:37
=ended         2016-02-22 12:06:37
=result        ok
=elapsed       0.112876
