=== Suite started at 2016-03-24 17:58:23
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-0ccb862b-ee7a-48a4-9076-84c37ccb6ff1
=hosts         testing-gce-0ccb862b-ee7a-48a4-9076-84c37ccb6ff1 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 17:58:23
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-24 17:58:23
=ended         2016-03-24 17:58:24
=result        ok
=elapsed       0.00452
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 17:58:24
=ended         2016-03-24 17:58:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-24 17:58:24
=ended         2016-03-24 17:58:24
=result        ok
=elapsed       0.031005
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-24 17:58:24
=ended         2016-03-24 17:58:24
=result        ok
=elapsed       6.68e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-24 17:58:24
=ended         2016-03-24 17:58:24
=result        ok
=elapsed       6.09e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-24 17:58:24
=ended         2016-03-24 17:58:24
=result        ok
=elapsed       0.117071
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-24 17:58:24
=ended         2016-03-24 17:58:24
=result        ok
=elapsed       6.33e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-24 17:58:24
=ended         2016-03-24 17:58:24
=result        ok
=elapsed       7.41e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-24 17:58:24
=ended         2016-03-24 17:58:24
=result        ok
=elapsed       0.011952
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 17:58:24
=ended         2016-03-24 17:58:24
=result        ok
=elapsed       1.0e-6
=group_time    0.360s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.842304.403.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-24 17:58:24
=ended         2016-03-24 17:58:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.842304.427.html
=started       2016-03-24 17:58:24
=ended         2016-03-24 17:58:24
=result        ok
=elapsed       5.94e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.842304.452.html
=started       2016-03-24 17:58:24
=ended         2016-03-24 17:58:24
=result        ok
=elapsed       5.39e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.842304.477.html
=started       2016-03-24 17:58:24
=ended         2016-03-24 17:58:24
=result        ok
=elapsed       0.113572
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.842304.614.html
=started       2016-03-24 17:58:24
=ended         2016-03-24 17:58:24
=result        ok
=elapsed       5.11e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.842304.639.html
=started       2016-03-24 17:58:24
=ended         2016-03-24 17:58:24
=result        ok
=elapsed       0.001329
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.842304.665.html
=started       2016-03-24 17:58:24
=ended         2016-03-24 17:58:24
=result        ok
=elapsed       0.012195
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.842304.701.html
=started       2016-03-24 17:58:24
=ended         2016-03-24 17:58:24
=result        ok
=elapsed       6.98e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.842304.726.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-24 17:58:24
=ended         2016-03-24 17:58:24
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.842304.752.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-24 17:58:24
=ended         2016-03-24 17:58:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.842304.781.html
=started       2016-03-24 17:58:24
=ended         2016-03-24 17:58:24
=result        ok
=elapsed       5.81e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.842304.805.html
=started       2016-03-24 17:58:24
=ended         2016-03-24 17:58:24
=result        ok
=elapsed       5.47e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.842304.831.html
=started       2016-03-24 17:58:24
=ended         2016-03-24 17:58:24
=result        ok
=elapsed       0.113727
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.842304.973.html
=started       2016-03-24 17:58:24
=ended         2016-03-24 17:58:24
=result        ok
=elapsed       7.2e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.842304.998.html
=started       2016-03-24 17:58:24
=ended         2016-03-24 17:58:25
=result        ok
=elapsed       0.012429
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.842305.35.html
=started       2016-03-24 17:58:25
=ended         2016-03-24 17:58:25
=result        ok
=elapsed       7.46e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.842305.60.html
=started       2016-03-24 17:58:25
=ended         2016-03-24 17:58:25
=result        ok
=elapsed       9.18e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.842305.85.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-24 17:58:25
=ended         2016-03-24 17:58:25
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.842305.110.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-24 17:58:25
=ended         2016-03-24 17:58:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.842305.136.html
=started       2016-03-24 17:58:25
=ended         2016-03-24 17:58:25
=result        ok
=elapsed       0.113446
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.842305.273.html
=started       2016-03-24 17:58:25
=ended         2016-03-24 17:58:25
=result        ok
=elapsed       7.14e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.842305.298.html
=started       2016-03-24 17:58:25
=ended         2016-03-24 17:58:25
=result        ok
=elapsed       4.83e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.842305.322.html
=started       2016-03-24 17:58:25
=ended         2016-03-24 17:58:25
=result        ok
=elapsed       0.012411
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.842305.358.html
=started       2016-03-24 17:58:25
=ended         2016-03-24 17:58:25
=result        ok
=elapsed       6.52e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.842305.383.html
=started       2016-03-24 17:58:25
=ended         2016-03-24 17:58:25
=result        ok
=elapsed       5.45e-4
