=== Suite started at 2016-03-24 23:25:08
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-fda26d8a-a671-47ba-adbd-02020a4d7cd6
=hosts         testing-gce-fda26d8a-a671-47ba-adbd-02020a4d7cd6 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-24 23:25:08
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-24 23:25:08
=ended         2016-03-24 23:25:09
=result        ok
=elapsed       1.012925
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-24 23:25:09
=ended         2016-03-24 23:25:09
=result        ok
=elapsed       0.073202
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-24 23:25:09
=ended         2016-03-24 23:25:09
=result        ok
=elapsed       0.514279
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-24 23:25:09
=ended         2016-03-24 23:25:10
=result        ok
=elapsed       9.1e-4
=group_time    0.639s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.861910.7.html
=group_props   [{name,ro_full}]
=started       2016-03-24 23:25:10
=ended         2016-03-24 23:25:13
=result        ok
=elapsed       3.074704
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-24 23:25:13
=ended         2016-03-24 23:25:13
=result        ok
=elapsed       0.459022
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-24 23:25:13
=ended         2016-03-24 23:25:14
=result        ok
=elapsed       0.458797
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-24 23:25:14
=ended         2016-03-24 23:25:15
=result        ok
=elapsed       0.915297
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-24 23:25:15
=ended         2016-03-24 23:25:16
=result        ok
=elapsed       1.919116
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-24 23:25:16
=ended         2016-03-24 23:25:17
=result        ok
=elapsed       0.458924
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-24 23:25:17
=ended         2016-03-24 23:25:17
=result        ok
=elapsed       0.458003
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-24 23:25:17
=ended         2016-03-24 23:25:18
=result        ok
=elapsed       0.457883
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-24 23:25:18
=ended         2016-03-24 23:25:18
=result        ok
=elapsed       0.458974
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-24 23:25:18
=ended         2016-03-24 23:25:19
=result        ok
=elapsed       0.458624
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-24 23:25:19
=ended         2016-03-24 23:25:19
=result        ok
=elapsed       0.459019
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-24 23:25:19
=ended         2016-03-24 23:25:20
=result        ok
=elapsed       0.457006
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-24 23:25:20
=ended         2016-03-24 23:25:20
=result        ok
=elapsed       0.464012
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-24 23:25:20
=ended         2016-03-24 23:25:21
=result        ok
=elapsed       0.462254
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.861921.352.html
=group_props   [{name,ro_full}]
=started       2016-03-24 23:25:21
=ended         2016-03-24 23:25:21
=result        ok
=elapsed       8.23e-4
=group_time    11.344s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.861921.379.html
=group_props   [{name,ro_limited}]
=started       2016-03-24 23:25:21
=ended         2016-03-24 23:25:24
=result        ok
=elapsed       3.069014
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-24 23:25:24
=ended         2016-03-24 23:25:24
=result        ok
=elapsed       0.459943
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-24 23:25:24
=ended         2016-03-24 23:25:25
=result        ok
=elapsed       0.459635
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-24 23:25:25
=ended         2016-03-24 23:25:25
=result        ok
=elapsed       0.523875
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.861926.3.html
=group_props   [{name,ro_limited}]
=started       2016-03-24 23:25:26
=ended         2016-03-24 23:25:26
=result        ok
=elapsed       9.72e-4
=group_time    4.624s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.861926.33.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-24 23:25:26
=ended         2016-03-24 23:25:29
=result        ok
=elapsed       3.069515
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-24 23:25:29
=ended         2016-03-24 23:25:29
=result        ok
=elapsed       0.45841
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-24 23:25:29
=ended         2016-03-24 23:25:30
=result        ok
=elapsed       0.459617
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.861930.105.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-24 23:25:30
=ended         2016-03-24 23:25:30
=result        ok
=elapsed       9.41e-4
=group_time    4.072s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.861930.134.html
=group_props   [{name,ldap_only}]
=started       2016-03-24 23:25:30
=ended         2016-03-24 23:25:30
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=started       2016-03-24 23:25:30
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=started       2016-03-24 23:25:30
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-03-24 23:25:30
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-24 23:25:30
=ended         2016-03-24 23:25:32
=result        ok
=elapsed       1.891324
=group_time    21.916s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-03-24 23:25:32
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
