=== Suite started at 2016-04-22 08:29:07
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-12b65cb2-def3-4449-b21e-661f56f45a20
=hosts         testing-gce-12b65cb2-def3-4449-b21e-661f56f45a20 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-22 08:29:07
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-04-22 08:29:07
=ended         2016-04-22 08:29:07
=result        ok
=elapsed       0.007269
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-22 08:29:07
=ended         2016-04-22 08:29:07
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-04-22 08:29:07
=ended         2016-04-22 08:29:07
=result        ok
=elapsed       0.090781
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-22 08:29:07
=ended         2016-04-22 08:29:07
=result        ok
=elapsed       2.0e-6
=group_time    0.151s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.313747.433.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-22 08:29:07
=ended         2016-04-22 08:29:07
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.313747.462.html
=started       2016-04-22 08:29:07
=ended         2016-04-22 08:29:07
=result        ok
=elapsed       0.083231
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.313747.572.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-22 08:29:07
=ended         2016-04-22 08:29:07
=result        ok
=elapsed       1.0e-6
=group_time    0.139s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.313747.600.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-22 08:29:07
=ended         2016-04-22 08:29:07
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.313747.630.html
=started       2016-04-22 08:29:07
=ended         2016-04-22 08:29:07
=result        ok
=elapsed       0.147965
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.313747.808.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-22 08:29:07
=ended         2016-04-22 08:29:07
=result        ok
=elapsed       1.0e-6
=group_time    0.208s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.313747.838.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-22 08:29:07
=ended         2016-04-22 08:29:07
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.313747.877.html
=started       2016-04-22 08:29:07
=ended         2016-04-22 08:29:08
=result        ok
=elapsed       0.144214
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.313748.49.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-22 08:29:08
=ended         2016-04-22 08:29:08
=result        ok
=elapsed       1.0e-6
=group_time    0.211s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.313748.77.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-22 08:29:08
=ended         2016-04-22 08:29:08
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.313748.105.html
=started       2016-04-22 08:29:08
=ended         2016-04-22 08:29:08
=result        ok
=elapsed       0.089099
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.313748.223.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-22 08:29:08
=ended         2016-04-22 08:29:08
=result        ok
=elapsed       1.0e-6
=group_time    0.146s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.313748.259.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-22 08:29:08
