=== Suite started at 2016-03-11 09:50:51
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-6882d3e6-9e68-40bf-a274-254f2ad72cae
=hosts         testing-gce-6882d3e6-9e68-40bf-a274-254f2ad72cae 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-11 09:50:51
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-11 09:50:51
=ended         2016-03-11 09:50:52
=result        ok
=elapsed       1.029443
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-11 09:50:52
=ended         2016-03-11 09:50:52
=result        ok
=elapsed       0.064307
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-11 09:50:52
=ended         2016-03-11 09:50:53
=result        ok
=elapsed       0.516517
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-11 09:50:53
=ended         2016-03-11 09:50:53
=result        ok
=elapsed       8.17e-4
=group_time    0.637s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.689853.111.html
=group_props   [{name,ro_full}]
=started       2016-03-11 09:50:53
=ended         2016-03-11 09:50:56
=result        ok
=elapsed       3.075252
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-11 09:50:56
=ended         2016-03-11 09:50:56
=result        ok
=elapsed       0.463707
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-11 09:50:56
=ended         2016-03-11 09:50:57
=result        ok
=elapsed       0.463657
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-11 09:50:57
=ended         2016-03-11 09:50:58
=result        ok
=elapsed       0.929151
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-11 09:50:58
=ended         2016-03-11 09:51:00
=result        ok
=elapsed       1.925554
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-11 09:51:00
=ended         2016-03-11 09:51:00
=result        ok
=elapsed       0.461844
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-11 09:51:00
=ended         2016-03-11 09:51:01
=result        ok
=elapsed       0.461584
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-11 09:51:01
=ended         2016-03-11 09:51:01
=result        ok
=elapsed       0.461743
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-11 09:51:01
=ended         2016-03-11 09:51:02
=result        ok
=elapsed       0.463705
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-11 09:51:02
=ended         2016-03-11 09:51:02
=result        ok
=elapsed       0.464948
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-11 09:51:02
=ended         2016-03-11 09:51:03
=result        ok
=elapsed       0.466554
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-11 09:51:03
=ended         2016-03-11 09:51:03
=result        ok
=elapsed       0.469487
