=== Suite started at 2016-02-01 09:24:10
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-5e35627d-db24-477c-9f6e-1ed7b985506c
=hosts         testing-gce-5e35627d-db24-477c-9f6e-1ed7b985506c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-01 09:24:10
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-02-01 09:24:10
=ended         2016-02-01 09:24:11
=result        ok
=elapsed       1.024675
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-02-01 09:24:11
=ended         2016-02-01 09:24:11
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-02-01 09:24:11
=ended         2016-02-01 09:24:12
=result        ok
=elapsed       0.644432
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-02-01 09:24:12
=ended         2016-02-01 09:24:13
=result        ok
=elapsed       0.399863
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-02-01 09:24:13
=ended         2016-02-01 09:24:13
=result        ok
=elapsed       0.272989
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-02-01 09:24:13
=ended         2016-02-01 09:24:13
=result        ok
=elapsed       0.267937
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-02-01 09:24:13
=ended         2016-02-01 09:24:14
=result        ok
=elapsed       0.639756
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-02-01 09:24:14
=ended         2016-02-01 09:24:14
=result        ok
=elapsed       0.130925
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-02-01 09:24:14
=ended         2016-02-01 09:24:15
=result        ok
=elapsed       0.431748
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-02-01 09:24:15
=ended         2016-02-01 09:24:15
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-02-01 09:24:15
=ended         2016-02-01 09:24:15
=result        ok
=elapsed       1.0e-6
=group_time    3.229s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.318655.101.html
=group_props   [{name,sessions},sequence]
=started       2016-02-01 09:24:15
=ended         2016-02-01 09:24:15
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-02-01 09:24:15
=ended         2016-02-01 09:24:17
=result        ok
=elapsed       2.087506
