=== Suite started at 2016-03-16 15:20:30
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-15959f4a-e867-4fc3-8edd-326dc3298587
=hosts         testing-gce-15959f4a-e867-4fc3-8edd-326dc3298587 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-16 15:20:30
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-16 15:20:30
=ended         2016-03-16 15:20:30
=result        ok
=elapsed       0.007867
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-16 15:20:30
=ended         2016-03-16 15:20:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-16 15:20:30
=ended         2016-03-16 15:20:30
=result        ok
=elapsed       0.023684
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-16 15:20:30
=ended         2016-03-16 15:20:30
=result        ok
=elapsed       5.73e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-16 15:20:30
=ended         2016-03-16 15:20:30
=result        ok
=elapsed       6.83e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-16 15:20:30
=ended         2016-03-16 15:20:30
=result        ok
=elapsed       0.002243
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-16 15:20:30
=ended         2016-03-16 15:20:30
=result        ok
=elapsed       6.6e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-16 15:20:30
=ended         2016-03-16 15:20:30
=result        ok
=elapsed       0.014813
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-16 15:20:30
=ended         2016-03-16 15:20:30
=result        ok
=elapsed       0.112957
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-16 15:20:30
=ended         2016-03-16 15:20:30
=result        ok
=elapsed       1.0e-6
=group_time    0.349s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.141630.881.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-16 15:20:30
=ended         2016-03-16 15:20:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.141630.906.html
=started       2016-03-16 15:20:30
=ended         2016-03-16 15:20:30
=result        ok
=elapsed       0.016941
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.141630.947.html
=started       2016-03-16 15:20:30
=ended         2016-03-16 15:20:30
=result        ok
=elapsed       6.64e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.141630.972.html
=started       2016-03-16 15:20:30
=ended         2016-03-16 15:20:31
=result        ok
=elapsed       0.113702
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.141631.110.html
=started       2016-03-16 15:20:31
=ended         2016-03-16 15:20:31
=result        ok
=elapsed       6.45e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.141631.135.html
=started       2016-03-16 15:20:31
=ended         2016-03-16 15:20:31
=result        ok
=elapsed       5.49e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.141631.160.html
=started       2016-03-16 15:20:31
=ended         2016-03-16 15:20:31
=result        ok
=elapsed       5.38e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.141631.185.html
=started       2016-03-16 15:20:31
=ended         2016-03-16 15:20:31
=result        ok
=elapsed       5.15e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.141631.210.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-16 15:20:31
=ended         2016-03-16 15:20:31
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.141631.235.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-16 15:20:31
=ended         2016-03-16 15:20:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.141631.259.html
=started       2016-03-16 15:20:31
=ended         2016-03-16 15:20:31
=result        ok
=elapsed       6.01e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.141631.284.html
=started       2016-03-16 15:20:31
=ended         2016-03-16 15:20:31
=result        ok
=elapsed       6.43e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.141631.308.html
=started       2016-03-16 15:20:31
=ended         2016-03-16 15:20:31
=result        ok
=elapsed       4.85e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.141631.335.html
=started       2016-03-16 15:20:31
=ended         2016-03-16 15:20:31
=result        ok
=elapsed       6.74e-4
=case          bosh_SUITE:create_and_terminate_session
