=== Suite started at 2016-03-14 13:27:19
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-a1487217-7ff7-4daf-8716-5b71101d8e9b
=hosts         testing-gce-a1487217-7ff7-4daf-8716-5b71101d8e9b 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-03-14 13:27:19
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-14 13:27:19
=ended         2016-03-14 13:27:19
=result        ok
=elapsed       0.002506
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-14 13:27:19
=ended         2016-03-14 13:27:20
=result        ok
=elapsed       0.503865
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-14 13:27:20
=ended         2016-03-14 13:27:20
=result        ok
=elapsed       0.456768
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-14 13:27:20
=ended         2016-03-14 13:27:21
=result        ok
=elapsed       0.457688
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-14 13:27:21
=ended         2016-03-14 13:27:21
=result        ok
=elapsed       0.457276
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-14 13:27:21
=ended         2016-03-14 13:27:22
=result        ok
=elapsed       0.457153
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-14 13:27:22
=ended         2016-03-14 13:27:23
=result        ok
=elapsed       0.919348
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-14 13:27:23
=ended         2016-03-14 13:27:24
=result        ok
=elapsed       0.917196
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-14 13:27:24
=ended         2016-03-14 13:27:25
=result        ok
=elapsed       0.92523
=group_time    4.356s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2278.html
=group_props   [{name,disco_rsm}]
=started       2016-03-14 13:27:25
=ended         2016-03-14 13:27:25
=result        ok
=elapsed       0.512425
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-14 13:27:25
=ended         2016-03-14 13:27:26
=result        ok
=elapsed       0.456976
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-14 13:27:26
=ended         2016-03-14 13:27:26
=result        ok
=elapsed       0.456266
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-14 13:27:26
=ended         2016-03-14 13:27:27
=result        ok
=elapsed       0.456607
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-14 13:27:27
=ended         2016-03-14 13:27:27
=result        ok
=elapsed       0.457325
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-14 13:27:27
=ended         2016-03-14 13:27:28
=result        ok
=elapsed       0.460889
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2282.html
=group_props   [{name,disco_rsm}]
=started       2016-03-14 13:27:28
=ended         2016-03-14 13:27:28
=result        ok
=elapsed       0.928257
=group_time    2.964s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2286.html
=group_props   [{name,moderator}]
=started       2016-03-14 13:27:28
=ended         2016-03-14 13:27:29
=result        ok
=elapsed       0.756619
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-14 13:27:29
=ended         2016-03-14 13:27:30
=result        ok
=elapsed       0.509495
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-14 13:27:30
=ended         2016-03-14 13:27:31
=result        ok
=elapsed       0.964925
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-14 13:27:31
=ended         2016-03-14 13:27:32
=result        ok
=elapsed       0.918789
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-14 13:27:32
=ended         2016-03-14 13:27:33
=result        ok
=elapsed       0.918321
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-14 13:27:33
=ended         2016-03-14 13:27:34
=result        ok
=elapsed       0.967066
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-14 13:27:34
=ended         2016-03-14 13:27:35
=result        ok
=elapsed       1.019307
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-14 13:27:35
=ended         2016-03-14 13:27:36
=result        ok
=elapsed       1.040728
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-14 13:27:36
=ended         2016-03-14 13:27:37
=result        ok
=elapsed       0.964557
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-14 13:27:37
=ended         2016-03-14 13:27:39
=result        ok
=elapsed       2.676632
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-14 13:27:39
=ended         2016-03-14 13:27:40
=result        ok
=elapsed       0.963298
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-14 13:27:40
=ended         2016-03-14 13:27:41
=result        ok
=elapsed       0.96812
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-14 13:27:41
=ended         2016-03-14 13:27:42
=result        ok
=elapsed       0.918036
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-14 13:27:42
=ended         2016-03-14 13:27:43
=result        ok
=elapsed       0.96483
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2290.html
=group_props   [{name,moderator}]
=started       2016-03-14 13:27:43
=ended         2016-03-14 13:27:45
=result        ok
=elapsed       1.379192
=group_time    14.931s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2294.html
=group_props   [{name,admin}]
=started       2016-03-14 13:27:45
=ended         2016-03-14 13:27:46
=result        ok
=elapsed       0.754915
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-14 13:27:46
=ended         2016-03-14 13:27:47
=result        ok
=elapsed       1.373552
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-14 13:27:47
=ended         2016-03-14 13:27:48
=result        ok
=elapsed       1.373287
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-14 13:27:48
=ended         2016-03-14 13:27:50
=result        ok
=elapsed       1.506915
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-14 13:27:50
=ended         2016-03-14 13:27:53
=result        ok
=elapsed       2.882985
=case          muc_SUITE:admin_invalid_affiliation
