=== Suite started at 2016-03-30 05:49:21
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-3830c08e-1f4e-4f99-8622-7427c89f6122
=hosts         testing-gce-3830c08e-1f4e-4f99-8622-7427c89f6122 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-30 05:49:21
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-30 05:49:22
=ended         2016-03-30 05:49:23
=result        ok
=elapsed       1.047036
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-30 05:49:23
=ended         2016-03-30 05:49:23
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-30 05:49:23
=ended         2016-03-30 05:49:24
=result        ok
=elapsed       0.681851
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-30 05:49:24
=ended         2016-03-30 05:49:24
=result        ok
=elapsed       0.435207
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-30 05:49:24
=ended         2016-03-30 05:49:24
=result        ok
=elapsed       0.269432
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-30 05:49:24
=ended         2016-03-30 05:49:25
=result        ok
=elapsed       0.26395
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-30 05:49:25
=ended         2016-03-30 05:49:25
=result        ok
=elapsed       0.675016
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-30 05:49:25
=ended         2016-03-30 05:49:25
=result        ok
=elapsed       0.142881
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-30 05:49:25
=ended         2016-03-30 05:49:26
=result        ok
=elapsed       0.541257
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-30 05:49:26
=ended         2016-03-30 05:49:26
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-30 05:49:26
=ended         2016-03-30 05:49:26
=result        ok
=elapsed       1.0e-6
=group_time    3.464s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.316966.620.html
=group_props   [{name,sessions},sequence]
=started       2016-03-30 05:49:26
=ended         2016-03-30 05:49:26
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-30 05:49:26
=ended         2016-03-30 05:49:28
=result        ok
=elapsed       2.144064
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-30 05:49:28
=ended         2016-03-30 05:49:29
=result        ok
=elapsed       0.394098
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-30 05:49:29
=ended         2016-03-30 05:49:31
=result        ok
=elapsed       2.205536
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-30 05:49:31
=ended         2016-03-30 05:49:33
=result        ok
=elapsed       1.919682
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-30 05:49:33
=ended         2016-03-30 05:49:34
=result        ok
=elapsed       0.597735
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.316974.42.html
=group_props   [{name,sessions},sequence]
=started       2016-03-30 05:49:34
=ended         2016-03-30 05:49:34
=result        ok
=elapsed       1.0e-6
=group_time    7.422s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.316974.69.html
=group_props   [{name,vcard},sequence]
=started       2016-03-30 05:49:34
=ended         2016-03-30 05:49:34
=result        ok
=elapsed       3.57e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-30 05:49:34
=ended         2016-03-30 05:49:34
=result        ok
=elapsed       0.411364
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-30 05:49:34
=ended         2016-03-30 05:49:34
=result        ok
=elapsed       0.435532
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-30 05:49:34
=ended         2016-03-30 05:49:35
=result        ok
=elapsed       0.423702
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.316975.447.html
=group_props   [{name,vcard},sequence]
=started       2016-03-30 05:49:35
=ended         2016-03-30 05:49:35
=result        ok
=elapsed       1.0e-6
=group_time    1.378s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.316975.476.html
=group_props   [{name,roster},sequence]
=started       2016-03-30 05:49:35
=ended         2016-03-30 05:49:35
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-30 05:49:35
=ended         2016-03-30 05:49:36
=result        ok
=elapsed       1.176588
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-30 05:49:36
=ended         2016-03-30 05:49:37
=result        ok
=elapsed       1.083041
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-30 05:49:37
=ended         2016-03-30 05:49:38
=result        ok
=elapsed       0.632229
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-30 05:49:38
=ended         2016-03-30 05:49:39
=result        ok
=elapsed       1.182964
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-30 05:49:39
=ended         2016-03-30 05:49:40
=result        ok
=elapsed       0.66671
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.316980.385.html
=group_props   [{name,roster},sequence]
=started       2016-03-30 05:49:40
=ended         2016-03-30 05:49:40
=result        ok
=elapsed       0.239806
=group_time    4.909s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.316980.652.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-30 05:49:40
=ended         2016-03-30 05:49:40
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-03-30 05:49:40
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-03-30 05:49:40
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-03-30 05:49:40
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-30 05:49:40
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-03-30 05:49:40
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-30 05:49:40
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-03-30 05:49:40
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.316980.683.html
=group_props   [{name,last},sequence]
=started       2016-03-30 05:49:40
=ended         2016-03-30 05:49:40
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-30 05:49:40
=ended         2016-03-30 05:49:41
=result        ok
=elapsed       1.194242
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.316981.929.html
=group_props   [{name,last},sequence]
=started       2016-03-30 05:49:41
=ended         2016-03-30 05:49:41
=result        ok
=elapsed       1.0e-6
=group_time    1.246s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.316981.955.html
