=== Suite started at 2016-04-18 08:19:41
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-b954cd8b-7cf6-43f3-891f-79c5107c6033
=hosts         testing-gce-b954cd8b-7cf6-43f3-891f-79c5107c6033 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-18 08:19:41
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-04-18 08:19:41
=ended         2016-04-18 08:19:41
=result        ok
=elapsed       0.014652
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-04-18 08:19:41
=ended         2016-04-18 08:19:41
=result        ok
=elapsed       0.001003
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-04-18 08:19:41
=ended         2016-04-18 08:19:41
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-04-18 08:19:41
=ended         2016-04-18 08:19:41
=result        ok
=elapsed       0.178825
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-04-18 08:19:41
=ended         2016-04-18 08:19:42
=result        ok
=elapsed       0.462569
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-04-18 08:19:42
=ended         2016-04-18 08:19:42
=result        ok
=elapsed       0.178724
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-04-18 08:19:42
=ended         2016-04-18 08:19:42
=result        ok
=elapsed       0.001509
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-04-18 08:19:42
=ended         2016-04-18 08:19:42
=result        ok
=elapsed       0.261738
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-04-18 08:19:42
=ended         2016-04-18 08:19:42
=result        ok
=elapsed       0.002523
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-04-18 08:19:42
=ended         2016-04-18 08:19:42
=result        ok
=elapsed       2.0e-6
=group_time    1.293s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.967582.823.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-04-18 08:19:42
=ended         2016-04-18 08:19:42
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.967582.851.html
=started       2016-04-18 08:19:42
=ended         2016-04-18 08:19:43
=result        ok
=elapsed       0.26105
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.967583.139.html
=started       2016-04-18 08:19:43
=ended         2016-04-18 08:19:43
=result        ok
=elapsed       0.179063
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.967583.348.html
=started       2016-04-18 08:19:43
=ended         2016-04-18 08:19:43
=result        ok
=elapsed       0.461055
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.967583.840.html
=started       2016-04-18 08:19:43
=ended         2016-04-18 08:19:44
=result        ok
=elapsed       0.179331
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.967584.46.html
=started       2016-04-18 08:19:44
=ended         2016-04-18 08:19:44
=result        ok
=elapsed       0.001752
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.967584.74.html
=started       2016-04-18 08:19:44
=ended         2016-04-18 08:19:44
=result        ok
=elapsed       8.54e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.967584.104.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-04-18 08:19:44
=ended         2016-04-18 08:19:44
=result        ok
=elapsed       1.0e-6
=group_time    1.281s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.967584.131.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-04-18 08:19:44
=ended         2016-04-18 08:19:44
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.967584.158.html
=started       2016-04-18 08:19:44
=ended         2016-04-18 08:19:44
=result        ok
=elapsed       0.00175
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.967584.187.html
=started       2016-04-18 08:19:44
=ended         2016-04-18 08:19:44
=result        ok
=elapsed       9.64e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.967584.215.html
=started       2016-04-18 08:19:44
=ended         2016-04-18 08:19:44
=result        ok
=elapsed       0.178997
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.967584.424.html
=started       2016-04-18 08:19:44
=ended         2016-04-18 08:19:44
=result        ok
=elapsed       0.179908
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.967584.632.html
=started       2016-04-18 08:19:44
=ended         2016-04-18 08:19:45
=result        ok
=elapsed       0.461176
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.967585.124.html
=started       2016-04-18 08:19:45
=ended         2016-04-18 08:19:45
=result        ok
=elapsed       0.260481
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.967585.411.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-04-18 08:19:45
=ended         2016-04-18 08:19:45
=result        ok
=elapsed       2.0e-6
=group_time    1.280s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.967585.439.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-04-18 08:19:45
=ended         2016-04-18 08:19:45
=result        ok
