=== Suite started at 2016-03-24 19:50:26
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-f6b96360-40ff-4000-9e89-55123edee2fe
=hosts         testing-gce-f6b96360-40ff-4000-9e89-55123edee2fe 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 19:50:26
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-24 19:50:27
=ended         2016-03-24 19:50:27
=result        ok
=elapsed       0.002468
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-24 19:50:27
=ended         2016-03-24 19:50:27
=result        ok
=elapsed       0.512517
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-24 19:50:27
=ended         2016-03-24 19:50:28
=result        ok
=elapsed       0.46216
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-24 19:50:28
=ended         2016-03-24 19:50:28
=result        ok
=elapsed       0.462316
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-24 19:50:28
=ended         2016-03-24 19:50:29
=result        ok
=elapsed       0.46501
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-24 19:50:29
=ended         2016-03-24 19:50:29
=result        ok
=elapsed       0.464084
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-24 19:50:29
=ended         2016-03-24 19:50:30
=result        ok
=elapsed       0.921426
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-24 19:50:30
=ended         2016-03-24 19:50:31
=result        ok
=elapsed       0.922213
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-24 19:50:31
=ended         2016-03-24 19:50:32
=result        ok
=elapsed       0.92293
=group_time    4.416s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.849032.485.html
=group_props   [{name,disco_rsm}]
=started       2016-03-24 19:50:32
=ended         2016-03-24 19:50:33
=result        ok
=elapsed       0.513367
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-24 19:50:33
=ended         2016-03-24 19:50:33
=result        ok
=elapsed       0.463247
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-24 19:50:33
=ended         2016-03-24 19:50:34
=result        ok
=elapsed       0.463855
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-24 19:50:34
=ended         2016-03-24 19:50:34
=result        ok
=elapsed       0.463206
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-24 19:50:34
=ended         2016-03-24 19:50:34
=result        ok
=elapsed       0.462722
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-24 19:50:34
=ended         2016-03-24 19:50:35
=result        ok
=elapsed       0.465974
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.849035.484.html
=group_props   [{name,disco_rsm}]
=started       2016-03-24 19:50:35
=ended         2016-03-24 19:50:36
=result        ok
=elapsed       0.927841
=group_time    2.999s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.849036.441.html
=group_props   [{name,moderator}]
=started       2016-03-24 19:50:36
=ended         2016-03-24 19:50:37
=result        ok
=elapsed       0.766155
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-24 19:50:37
=ended         2016-03-24 19:50:37
=result        ok
=elapsed       0.510064
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-24 19:50:37
=ended         2016-03-24 19:50:38
=result        ok
=elapsed       0.972484
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-24 19:50:38
=ended         2016-03-24 19:50:39
=result        ok
=elapsed       0.930551
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-24 19:50:39
=ended         2016-03-24 19:50:40
=result        ok
=elapsed       0.929319
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-24 19:50:40
=ended         2016-03-24 19:50:41
=result        ok
=elapsed       0.969431
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-24 19:50:41
=ended         2016-03-24 19:50:42
=result        ok
=elapsed       1.029334
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-24 19:50:42
=ended         2016-03-24 19:50:43
=result        ok
=elapsed       1.04603
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-24 19:50:43
=ended         2016-03-24 19:50:44
=result        ok
=elapsed       0.972855
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-24 19:50:44
=ended         2016-03-24 19:50:47
=result        ok
=elapsed       2.691874
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-24 19:50:47
=ended         2016-03-24 19:50:48
=result        ok
=elapsed       0.971114
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-24 19:50:48
=ended         2016-03-24 19:50:49
=result        ok
=elapsed       0.969767
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-24 19:50:49
=ended         2016-03-24 19:50:50
=result        ok
=elapsed       0.926462
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-24 19:50:50
=ended         2016-03-24 19:50:51
=result        ok
=elapsed       0.971742
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.849051.516.html
=group_props   [{name,moderator}]
=started       2016-03-24 19:50:51
=ended         2016-03-24 19:50:52
=result        ok
=elapsed       1.383848
=group_time    15.075s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.849052.925.html
=group_props   [{name,admin}]
=started       2016-03-24 19:50:52
=ended         2016-03-24 19:50:53
=result        ok
=elapsed       0.770459
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-24 19:50:53
=ended         2016-03-24 19:50:55
=result        ok
=elapsed       1.391229
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-24 19:50:55
=ended         2016-03-24 19:50:56
=result        ok
=elapsed       1.399977
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-24 19:50:56
=ended         2016-03-24 19:50:58
=result        ok
=elapsed       1.52223
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-24 19:50:58
=ended         2016-03-24 19:51:01
=result        ok
=elapsed       2.886833
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-24 19:51:01
=ended         2016-03-24 19:51:01
=result        ok
=elapsed       0.926326
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-24 19:51:01
=ended         2016-03-24 19:51:02
=result        ok
=elapsed       0.928073
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-24 19:51:02
=ended         2016-03-24 19:51:03
=result        ok
=elapsed       0.923364
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-24 19:51:03
=ended         2016-03-24 19:51:05
=result        ok
=elapsed       1.389908
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-24 19:51:05
=ended         2016-03-24 19:51:06
=result        ok
=elapsed       1.387086
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-24 19:51:06
=ended         2016-03-24 19:51:08
=result        ok
=elapsed       1.676421
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-24 19:51:08
=ended         2016-03-24 19:51:14
=result        ok
=elapsed       6.184906
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-24 19:51:14
=ended         2016-03-24 19:51:18
=result        ok
=elapsed       3.895093
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-24 19:51:18
=ended         2016-03-24 19:51:21
=result        ok
=elapsed       2.394866
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-24 19:51:21
=ended         2016-03-24 19:51:21
=result        ok
=elapsed       0.5116
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-24 19:51:21
=ended         2016-03-24 19:51:24
=result        ok
=elapsed       2.6828
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-24 19:51:24
=ended         2016-03-24 19:51:25
=result        ok
=elapsed       0.92863
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-24 19:51:25
=ended         2016-03-24 19:51:26
=result        ok
=elapsed       0.930949
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.849086.180.html
=group_props   [{name,admin}]
=started       2016-03-24 19:51:26
=ended         2016-03-24 19:51:27
=result        ok
=elapsed       1.385693
=group_time    33.254s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.849087.591.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-24 19:51:27
