=== Suite started at 2016-04-14 14:20:27
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-9cd4fec2-edc9-4244-8878-19b2d869930b
=hosts         testing-gce-9cd4fec2-edc9-4244-8878-19b2d869930b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-14 14:20:27
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-04-14 14:20:28
=ended         2016-04-14 14:20:28
=result        ok
=elapsed       0.002294
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-04-14 14:20:28
=ended         2016-04-14 14:20:28
=result        ok
=elapsed       0.008875
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-04-14 14:20:28
=ended         2016-04-14 14:20:28
=result        ok
=elapsed       0.4682
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-04-14 14:20:28
=ended         2016-04-14 14:20:29
=result        ok
=elapsed       0.462967
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-04-14 14:20:29
=ended         2016-04-14 14:20:29
=result        ok
=elapsed       0.463275
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-04-14 14:20:29
=ended         2016-04-14 14:20:30
=result        ok
=elapsed       0.464274
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-04-14 14:20:30
=ended         2016-04-14 14:20:31
=result        ok
=elapsed       0.92955
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-04-14 14:20:31
=ended         2016-04-14 14:20:32
=result        ok
=elapsed       0.931828
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-04-14 14:20:32
=ended         2016-04-14 14:20:32
=result        ok
=elapsed       0.051085
=group_time    3.920s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.643632.278.html
=group_props   [{name,disco_rsm}]
=started       2016-04-14 14:20:32
=ended         2016-04-14 14:20:32
=result        ok
=elapsed       0.023153
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-04-14 14:20:32
=ended         2016-04-14 14:20:32
=result        ok
=elapsed       0.462645
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-04-14 14:20:32
=ended         2016-04-14 14:20:33
=result        ok
=elapsed       0.463508
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-04-14 14:20:33
=ended         2016-04-14 14:20:33
=result        ok
=elapsed       0.471537
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-04-14 14:20:33
