=== Suite started at 2016-03-01 10:55:25
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-676aa845-213f-4b53-a9be-7c0c702f9649
=hosts         testing-gce-676aa845-213f-4b53-a9be-7c0c702f9649 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-01 10:55:25
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-01 10:55:25
=ended         2016-03-01 10:55:26
=result        ok
=elapsed       1.038709
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-01 10:55:26
=ended         2016-03-01 10:55:26
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-01 10:55:26
=ended         2016-03-01 10:55:27
=result        ok
=elapsed       0.694011
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-01 10:55:27
=ended         2016-03-01 10:55:28
=result        ok
=elapsed       0.437085
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-01 10:55:28
=ended         2016-03-01 10:55:28
=result        ok
=elapsed       0.307895
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-01 10:55:28
=ended         2016-03-01 10:55:29
=result        ok
=elapsed       0.299631
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-01 10:55:29
=ended         2016-03-01 10:55:29
=result        ok
=elapsed       0.690996
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-01 10:55:29
=ended         2016-03-01 10:55:29
=result        ok
=elapsed       0.170403
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-01 10:55:29
=ended         2016-03-01 10:55:30
=result        ok
=elapsed       0.508243
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-01 10:55:30
=ended         2016-03-01 10:55:31
=result        ok
=elapsed       0.778997
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-01 10:55:31
=ended         2016-03-01 10:55:31
=result        ok
=elapsed       1.0e-6
=group_time    4.349s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.829731.344.html
=group_props   [{name,sessions},sequence]
=started       2016-03-01 10:55:31
=ended         2016-03-01 10:55:31
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-01 10:55:31
=ended         2016-03-01 10:55:33
=result        ok
=elapsed       2.149724
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-01 10:55:33
=ended         2016-03-01 10:55:33
=result        ok
=elapsed       0.421892
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-01 10:55:33
=ended         2016-03-01 10:55:36
=result        ok
=elapsed       2.191433
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-01 10:55:36
=ended         2016-03-01 10:55:38
=result        ok
=elapsed       1.929857
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-01 10:55:38
=ended         2016-03-01 10:55:38
=result        ok
=elapsed       0.606782
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.829738.807.html
=group_props   [{name,sessions},sequence]
=started       2016-03-01 10:55:38
=ended         2016-03-01 10:55:38
=result        ok
=elapsed       1.0e-6
=group_time    7.463s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.829738.833.html
=group_props   [{name,vcard},sequence]
=started       2016-03-01 10:55:38
=ended         2016-03-01 10:55:38
=result        ok
=elapsed       3.4e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-01 10:55:38
=ended         2016-03-01 10:55:39
=result        ok
=elapsed       0.505402
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-01 10:55:39
=ended         2016-03-01 10:55:39
=result        ok
=elapsed       0.441617
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-01 10:55:39
=ended         2016-03-01 10:55:40
=result        ok
=elapsed       0.461515
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.829740.344.html
=group_props   [{name,vcard},sequence]
=started       2016-03-01 10:55:40
=ended         2016-03-01 10:55:40
=result        ok
=elapsed       1.0e-6
=group_time    1.511s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.829740.370.html
=group_props   [{name,roster},sequence]
=started       2016-03-01 10:55:40
=ended         2016-03-01 10:55:40
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-01 10:55:40
=ended         2016-03-01 10:55:41
=result        ok
=elapsed       1.221034
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-01 10:55:41
=ended         2016-03-01 10:55:42
=result        ok
=elapsed       1.062676
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-01 10:55:42
=ended         2016-03-01 10:55:43
=result        ok
=elapsed       0.638012
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-01 10:55:43
=ended         2016-03-01 10:55:44
=result        ok
=elapsed       1.157313
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-01 10:55:44
=ended         2016-03-01 10:55:45
=result        ok
=elapsed       0.661634
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.829745.275.html
=group_props   [{name,roster},sequence]
=started       2016-03-01 10:55:45
=ended         2016-03-01 10:55:45
=result        ok
=elapsed       0.245557
=group_time    4.905s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.829745.547.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-01 10:55:45
=ended         2016-03-01 10:55:45
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-03-01 10:55:45
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-03-01 10:55:45
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-03-01 10:55:45
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-01 10:55:45
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-03-01 10:55:45
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-01 10:55:45
