=== Suite started at 2016-01-27 19:53:21
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-c024310d-f78a-45eb-b3ea-284521240ec4
=hosts         testing-gce-c024310d-f78a-45eb-b3ea-284521240ec4 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-27 19:53:21
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-01-27 19:53:21
=ended         2016-01-27 19:53:21
=result        ok
=elapsed       0.009556
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-01-27 19:53:21
=ended         2016-01-27 19:53:22
=result        ok
=elapsed       0.511329
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-01-27 19:53:22
=ended         2016-01-27 19:53:22
=result        ok
=elapsed       0.458525
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-01-27 19:53:22
=ended         2016-01-27 19:53:22
=result        ok
=elapsed       0.458719
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-01-27 19:53:22
=ended         2016-01-27 19:53:23
=result        ok
=elapsed       0.460022
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-01-27 19:53:23
=ended         2016-01-27 19:53:23
=result        ok
=elapsed       0.460336
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-01-27 19:53:23
=ended         2016-01-27 19:53:24
=result        ok
=elapsed       0.919696
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-01-27 19:53:24
=ended         2016-01-27 19:53:25
=result        ok
=elapsed       0.921268
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-01-27 19:53:25
=ended         2016-01-27 19:53:26
=result        ok
=elapsed       0.927849
=group_time    4.379s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.924406.819.html
=group_props   [{name,disco_rsm}]
=started       2016-01-27 19:53:26
=ended         2016-01-27 19:53:27
=result        ok
=elapsed       0.522805
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-01-27 19:53:27
=ended         2016-01-27 19:53:27
=result        ok
=elapsed       0.460731
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-01-27 19:53:27
=ended         2016-01-27 19:53:28
=result        ok
=elapsed       0.459884
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-01-27 19:53:28
=ended         2016-01-27 19:53:28
=result        ok
=elapsed       0.465716
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-01-27 19:53:28
=ended         2016-01-27 19:53:29
=result        ok
=elapsed       0.460021
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-01-27 19:53:29
=ended         2016-01-27 19:53:29
=result        ok
=elapsed       0.459296
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.924409.802.html
=group_props   [{name,disco_rsm}]
=started       2016-01-27 19:53:29
=ended         2016-01-27 19:53:30
=result        ok
=elapsed       0.923423
=group_time    2.983s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.924410.752.html
=group_props   [{name,moderator}]
=started       2016-01-27 19:53:30
=ended         2016-01-27 19:53:31
=result        ok
=elapsed       0.763662
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-01-27 19:53:31
=ended         2016-01-27 19:53:32
=result        ok
=elapsed       0.507721
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-01-27 19:53:32
=ended         2016-01-27 19:53:33
=result        ok
=elapsed       0.967019
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-01-27 19:53:33
=ended         2016-01-27 19:53:34
=result        ok
=elapsed       0.923193
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-01-27 19:53:34
=ended         2016-01-27 19:53:34
=result        ok
=elapsed       0.922013
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-01-27 19:53:34
=ended         2016-01-27 19:53:35
=result        ok
=elapsed       0.965971
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-01-27 19:53:35
=ended         2016-01-27 19:53:37
=result        ok
=elapsed       1.027323
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-01-27 19:53:37
=ended         2016-01-27 19:53:38
=result        ok
=elapsed       1.043046
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-01-27 19:53:38
=ended         2016-01-27 19:53:39
=result        ok
=elapsed       0.967191
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-01-27 19:53:39
=ended         2016-01-27 19:53:41
=result        ok
=elapsed       2.681451
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-01-27 19:53:41
=ended         2016-01-27 19:53:42
=result        ok
=elapsed       0.967047
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-01-27 19:53:42
=ended         2016-01-27 19:53:43
=result        ok
=elapsed       0.96575
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-01-27 19:53:43
=ended         2016-01-27 19:53:44
=result        ok
=elapsed       0.927572
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-01-27 19:53:44
=ended         2016-01-27 19:53:45
=result        ok
=elapsed       0.969422
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.924425.741.html
=group_props   [{name,moderator}]
=started       2016-01-27 19:53:45
=ended         2016-01-27 19:53:47
=result        ok
=elapsed       1.377987
=group_time    14.989s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.924427.150.html
=group_props   [{name,admin}]
=started       2016-01-27 19:53:47
=ended         2016-01-27 19:53:47
=result        ok
=elapsed       0.76177
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-01-27 19:53:47
=ended         2016-01-27 19:53:49
=result        ok
=elapsed       1.381688
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-01-27 19:53:49
=ended         2016-01-27 19:53:50
=result        ok
=elapsed       1.38034
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-01-27 19:53:50
=ended         2016-01-27 19:53:52
=result        ok
=elapsed       1.514892
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-01-27 19:53:52
=ended         2016-01-27 19:53:55
=result        ok
=elapsed       2.883759
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-01-27 19:53:55
=ended         2016-01-27 19:53:56
=result        ok
