=== Suite started at 2016-04-19 13:58:39
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-dccc2b2f-d228-4e07-8fee-a58231cd11fd
=hosts         testing-gce-dccc2b2f-d228-4e07-8fee-a58231cd11fd 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-19 13:58:39
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-04-19 13:58:39
=ended         2016-04-19 13:58:39
=result        ok
=elapsed       0.002028
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-19 13:58:39
=ended         2016-04-19 13:58:39
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-04-19 13:58:39
=ended         2016-04-19 13:58:40
=result        ok
=elapsed       0.097024
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-19 13:58:40
=ended         2016-04-19 13:58:40
=result        ok
=elapsed       1.0e-6
=group_time    0.147s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.74320.126.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-19 13:58:40
=ended         2016-04-19 13:58:40
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.74320.152.html
=started       2016-04-19 13:58:40
=ended         2016-04-19 13:58:40
=result        ok
=elapsed       0.097273
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.74320.274.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-19 13:58:40
=ended         2016-04-19 13:58:40
=result        ok
=elapsed       1.0e-6
=group_time    0.147s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.74320.298.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-19 13:58:40
=ended         2016-04-19 13:58:40
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.74320.323.html
=started       2016-04-19 13:58:40
=ended         2016-04-19 13:58:40
=result        ok
=elapsed       0.087335
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.74320.435.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-19 13:58:40
=ended         2016-04-19 13:58:40
=result        ok
=elapsed       1.0e-6
=group_time    0.137s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.74320.461.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-19 13:58:40
=ended         2016-04-19 13:58:40
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.74320.486.html
=started       2016-04-19 13:58:40
=ended         2016-04-19 13:58:40
=result        ok
=elapsed       0.099589
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.74320.610.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-19 13:58:40
=ended         2016-04-19 13:58:40
=result        ok
=elapsed       1.0e-6
=group_time    0.150s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.74320.635.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-19 13:58:40
=ended         2016-04-19 13:58:40
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.74320.660.html
=started       2016-04-19 13:58:40
=ended         2016-04-19 13:58:40
=result        ok
=elapsed       0.089747
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.74320.775.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-19 13:58:40
=ended         2016-04-19 13:58:40
=result        ok
=elapsed       1.0e-6
=group_time    0.139s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.74320.800.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-19 13:58:40
=ended         2016-04-19 13:58:40
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.74320.826.html
=started       2016-04-19 13:58:40
=ended         2016-04-19 13:58:40
=result        ok
=elapsed       0.091291
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.74320.943.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-19 13:58:40
=ended         2016-04-19 13:58:40
=result        ok
=elapsed       1.0e-6
=group_time    0.143s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.74320.968.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-19 13:58:40
=ended         2016-04-19 13:58:40
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.74320.993.html
=started       2016-04-19 13:58:40
=ended         2016-04-19 13:58:41
=result        ok
=elapsed       0.090857
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.74321.109.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-19 13:58:41
=ended         2016-04-19 13:58:41
=result        ok
=elapsed       1.0e-6
=group_time    0.141s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.74321.133.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-19 13:58:41
