=== Suite started at 2016-03-15 12:44:31
=== Starting test, 9 test cases
=cases         9
=user          travis
=host          testing-gce-d46068cc-2a11-40b2-b209-30cfa2f26bf0
=hosts         testing-gce-d46068cc-2a11-40b2-b209-30cfa2f26bf0 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-15 12:44:31
=case          vcard_simple_SUITE:init_per_suite
=logfile       vcard_simple_suite.init_per_suite.html
=started       2016-03-15 12:44:31
=ended         2016-03-15 12:44:32
=result        ok
=elapsed       0.552801
=case          vcard_simple_SUITE:init_per_group
=logfile       vcard_simple_suite.init_per_group.html
=group_props   [{name,all},sequence]
=started       2016-03-15 12:44:32
=ended         2016-03-15 12:44:32
=result        ok
=elapsed       1.0e-6
=case          vcard_simple_SUITE:update_own_card
=logfile       vcard_simple_suite.update_own_card.html
=started       2016-03-15 12:44:32
=ended         2016-03-15 12:44:32
=result        skipped: ldap_vcard_is_readonly
=== *** SKIPPED test case 1 of 9 ***
=case          vcard_simple_SUITE:retrieve_own_card
=logfile       vcard_simple_suite.retrieve_own_card.html
=started       2016-03-15 12:44:32
=ended         2016-03-15 12:44:33
=result        ok
=elapsed       0.456947
=case          vcard_simple_SUITE:user_doesnt_exist
=logfile       vcard_simple_suite.user_doesnt_exist.html
=started       2016-03-15 12:44:33
=ended         2016-03-15 12:44:33
=result        ok
=elapsed       0.456386
=case          vcard_simple_SUITE:update_other_card
=logfile       vcard_simple_suite.update_other_card.html
=started       2016-03-15 12:44:33
=ended         2016-03-15 12:44:34
=result        ok
=elapsed       0.916313
=case          vcard_simple_SUITE:retrieve_others_card
=logfile       vcard_simple_suite.retrieve_others_card.html
=started       2016-03-15 12:44:34
=ended         2016-03-15 12:44:36
=result        ok
=elapsed       1.912435
=case          vcard_simple_SUITE:request_search_fields
=logfile       vcard_simple_suite.request_search_fields.html
=started       2016-03-15 12:44:36
=ended         2016-03-15 12:44:36
=result        ok
=elapsed       0.457491
=case          vcard_simple_SUITE:search_empty
=logfile       vcard_simple_suite.search_empty.html
=started       2016-03-15 12:44:36
=ended         2016-03-15 12:44:37
=result        ok
=elapsed       0.457395
=case          vcard_simple_SUITE:search_some
=logfile       vcard_simple_suite.search_some.html
=started       2016-03-15 12:44:37
=ended         2016-03-15 12:44:38
=result        ok
=elapsed       1.461096
=case          vcard_simple_SUITE:search_wildcard
=logfile       vcard_simple_suite.search_wildcard.html
=started       2016-03-15 12:44:38
=ended         2016-03-15 12:44:39
=result        ok
=elapsed       0.463216
=case          vcard_simple_SUITE:end_per_group
=logfile       vcard_simple_suite.end_per_group.html
=group_props   [{name,all},sequence]
=started       2016-03-15 12:44:39
=ended         2016-03-15 12:44:39
=result        ok
=elapsed       1.0e-6
=group_time    6.846s
=case          vcard_simple_SUITE:end_per_suite
=logfile       vcard_simple_suite.end_per_suite.html
=started       2016-03-15 12:44:39
=ended         2016-03-15 12:44:40
=result        ok
=elapsed       0.960604
=group_time    7.498s
=== TEST COMPLETE, 8 ok, 0 failed, 1 skipped of 9 test cases

=finished      2016-03-15 12:44:40
=failed        0
=successful    8
=user_skipped  1
=auto_skipped  0
