=== Suite started at 2016-03-29 17:20:55
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-139ce74c-63b1-4659-aa15-d14fcabc445b
=hosts         testing-gce-139ce74c-63b1-4659-aa15-d14fcabc445b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 17:20:55
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-29 17:20:55
=ended         2016-03-29 17:20:56
=result        ok
=elapsed       0.513224
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-29 17:20:56
=ended         2016-03-29 17:20:56
=result        ok
=elapsed       0.001666
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-29 17:20:56
=ended         2016-03-29 17:20:56
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-29 17:20:56
=ended         2016-03-29 17:20:56
=result        ok
=elapsed       0.259777
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-29 17:20:56
=ended         2016-03-29 17:20:56
=result        ok
=elapsed       0.001661
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-29 17:20:56
=ended         2016-03-29 17:20:56
=result        ok
=elapsed       0.182092
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-29 17:20:56
=ended         2016-03-29 17:20:56
=result        ok
=elapsed       8.21e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-29 17:20:56
=ended         2016-03-29 17:20:57
=result        ok
=elapsed       0.177292
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-29 17:20:57
=ended         2016-03-29 17:20:57
=result        ok
=elapsed       0.46123
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-29 17:20:57
=ended         2016-03-29 17:20:57
=result        ok
=elapsed       1.0e-6
=group_time    1.273s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.272057.639.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-29 17:20:57
=ended         2016-03-29 17:20:57
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.272057.665.html
=started       2016-03-29 17:20:57
=ended         2016-03-29 17:20:57
=result        ok
=elapsed       0.17857
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.272057.872.html
=started       2016-03-29 17:20:57
=ended         2016-03-29 17:20:58
=result        ok
=elapsed       0.259794
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.272058.160.html
=started       2016-03-29 17:20:58
=ended         2016-03-29 17:20:58
=result        ok
=elapsed       9.21e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.272058.192.html
=started       2016-03-29 17:20:58
=ended         2016-03-29 17:20:58
=result        ok
=elapsed       0.177984
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.272058.397.html
=started       2016-03-29 17:20:58
=ended         2016-03-29 17:20:58
=result        ok
=elapsed       0.001812
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.272058.426.html
=started       2016-03-29 17:20:58
=ended         2016-03-29 17:20:58
=result        ok
=elapsed       0.460254
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.272058.916.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-29 17:20:58
=ended         2016-03-29 17:20:58
=result        ok
=elapsed       1.0e-6
=group_time    1.277s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.272058.943.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-29 17:20:58
=ended         2016-03-29 17:20:58
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.272058.970.html
=started       2016-03-29 17:20:58
=ended         2016-03-29 17:20:58
=result        ok
=elapsed       0.001572
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.272058.998.html
=started       2016-03-29 17:20:58
=ended         2016-03-29 17:20:59
=result        ok
=elapsed       0.00118
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.272059.25.html
=started       2016-03-29 17:20:59
=ended         2016-03-29 17:20:59
=result        ok
=elapsed       0.17747
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.272059.230.html
=started       2016-03-29 17:20:59
=ended         2016-03-29 17:20:59
=result        ok
=elapsed       0.460637
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.272059.720.html
=started       2016-03-29 17:20:59
=ended         2016-03-29 17:21:00
=result        ok
=elapsed       0.260123
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.272060.8.html
=started       2016-03-29 17:21:00
=ended         2016-03-29 17:21:00
=result        ok
=elapsed       0.179086
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.272060.215.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-29 17:21:00
=ended         2016-03-29 17:21:00
=result        ok
=elapsed       1.0e-6
=group_time    1.272s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.272060.241.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-29 17:21:00
=ended         2016-03-29 17:21:00
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.272060.268.html
=started       2016-03-29 17:21:00
=ended         2016-03-29 17:21:00
=result        ok
=elapsed       0.17986
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.272060.475.html
=started       2016-03-29 17:21:00
=ended         2016-03-29 17:21:00
=result        ok
=elapsed       0.002052
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.272060.505.html
=started       2016-03-29 17:21:00
=ended         2016-03-29 17:21:00
=result        ok
=elapsed       0.460075
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.272060.992.html
=started       2016-03-29 17:21:00
=ended         2016-03-29 17:21:01
=result        ok
=elapsed       0.259439
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.272061.278.html
=started       2016-03-29 17:21:01
=ended         2016-03-29 17:21:01
=result        ok
=elapsed       0.001414
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.272061.309.html
=started       2016-03-29 17:21:01
=ended         2016-03-29 17:21:01
=result        ok
=elapsed       0.177533
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.272061.516.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-29 17:21:01
=ended         2016-03-29 17:21:01
=result        ok
