=== Suite started at 2016-04-19 14:04:43
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-6962b5b1-8a4c-4bdc-85b0-28e06b557480
=hosts         testing-gce-6962b5b1-8a4c-4bdc-85b0-28e06b557480 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-19 14:04:43
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-04-19 14:04:43
=ended         2016-04-19 14:04:44
=result        ok
=elapsed       0.01263
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-19 14:04:44
=ended         2016-04-19 14:04:44
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-04-19 14:04:44
=ended         2016-04-19 14:04:44
=result        ok
=elapsed       0.694596
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-04-19 14:04:44
=ended         2016-04-19 14:04:45
=result        ok
=elapsed       0.437738
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-04-19 14:04:45
=ended         2016-04-19 14:04:45
=result        ok
=elapsed       0.286736
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-04-19 14:04:45
=ended         2016-04-19 14:04:46
=result        ok
=elapsed       0.286288
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-04-19 14:04:46
=ended         2016-04-19 14:04:46
=result        ok
=elapsed       0.657776
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-04-19 14:04:46
=ended         2016-04-19 14:04:46
=result        ok
=elapsed       0.146646
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-04-19 14:04:46
=ended         2016-04-19 14:04:47
=result        ok
=elapsed       0.44772
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-04-19 14:04:47
=ended         2016-04-19 14:04:48
=result        ok
=elapsed       0.708189
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-19 14:04:48
=ended         2016-04-19 14:04:48
=result        ok
=elapsed       2.0e-6
=group_time    4.117s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.74688.176.html
=group_props   [{name,sessions},sequence]
=started       2016-04-19 14:04:48
=ended         2016-04-19 14:04:48
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-04-19 14:04:48
=ended         2016-04-19 14:04:50
=result        ok
=elapsed       2.113303
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-04-19 14:04:50
=ended         2016-04-19 14:04:50
=result        ok
=elapsed       0.408474
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-04-19 14:04:50
=ended         2016-04-19 14:04:53
=result        ok
=elapsed       2.220793
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-04-19 14:04:53
=ended         2016-04-19 14:04:54
=result        ok
=elapsed       1.948231
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-04-19 14:04:55
=ended         2016-04-19 14:04:55
=result        ok
=elapsed       0.593102
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.74695.623.html
=group_props   [{name,sessions},sequence]
=started       2016-04-19 14:04:55
=ended         2016-04-19 14:04:55
=result        ok
=elapsed       1.0e-6
=group_time    7.446s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.74695.650.html
=group_props   [{name,vcard},sequence]
=started       2016-04-19 14:04:55
=ended         2016-04-19 14:04:55
=result        ok
=elapsed       3.65e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-04-19 14:04:55
=ended         2016-04-19 14:04:56
=result        ok
=elapsed       0.433731
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-04-19 14:04:56
=ended         2016-04-19 14:04:56
=result        ok
=elapsed       0.422286
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-04-19 14:04:56
=ended         2016-04-19 14:04:57
=result        ok
=elapsed       0.430208
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.74697.47.html
=group_props   [{name,vcard},sequence]
=started       2016-04-19 14:04:57
=ended         2016-04-19 14:04:57
=result        ok
=elapsed       1.0e-6
=group_time    1.394s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.74697.73.html
=group_props   [{name,roster},sequence]
=started       2016-04-19 14:04:57
=ended         2016-04-19 14:04:57
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-04-19 14:04:57
=ended         2016-04-19 14:04:58
=result        ok
=elapsed       1.185739
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-04-19 14:04:58
=ended         2016-04-19 14:04:59
=result        ok
=elapsed       1.061449
