=== Suite started at 2016-02-05 01:18:03
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-2608040b-56db-40de-aa18-55b7bee0903f
=hosts         testing-gce-2608040b-56db-40de-aa18-55b7bee0903f 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-05 01:18:03
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-02-05 01:18:03
=ended         2016-02-05 01:18:04
=result        ok
=elapsed       1.033796
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-02-05 01:18:04
=ended         2016-02-05 01:18:04
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-02-05 01:18:04
=ended         2016-02-05 01:18:05
=result        ok
=elapsed       0.672951
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-02-05 01:18:05
=ended         2016-02-05 01:18:05
=result        ok
=elapsed       0.429166
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-02-05 01:18:05
=ended         2016-02-05 01:18:05
=result        ok
=elapsed       0.278698
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-02-05 01:18:05
=ended         2016-02-05 01:18:06
=result        ok
=elapsed       0.280828
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-02-05 01:18:06
=ended         2016-02-05 01:18:06
=result        ok
=elapsed       0.678579
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-02-05 01:18:06
=ended         2016-02-05 01:18:07
=result        ok
=elapsed       0.161239
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-02-05 01:18:07
=ended         2016-02-05 01:18:07
=result        ok
=elapsed       0.459406
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-02-05 01:18:07
=ended         2016-02-05 01:18:08
=result        ok
=elapsed       0.700433
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
