=== Suite started at 2016-03-14 13:11:04
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-fffc2442-fa2d-4cea-b209-76cede5eee64
=hosts         testing-gce-fffc2442-fa2d-4cea-b209-76cede5eee64 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-14 13:11:04
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-14 13:11:04
=ended         2016-03-14 13:11:05
=result        ok
=elapsed       1.013229
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-14 13:11:05
=ended         2016-03-14 13:11:05
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-14 13:11:05
=ended         2016-03-14 13:11:06
=result        ok
=elapsed       0.677177
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-14 13:11:06
=ended         2016-03-14 13:11:06
=result        ok
=elapsed       0.429312
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-14 13:11:06
=ended         2016-03-14 13:11:06
=result        ok
=elapsed       0.2771
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-14 13:11:06
=ended         2016-03-14 13:11:07
=result        ok
=elapsed       0.284745
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-14 13:11:07
=ended         2016-03-14 13:11:07
=result        ok
=elapsed       0.671069
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-14 13:11:07
=ended         2016-03-14 13:11:08
=result        ok
=elapsed       0.144011
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-14 13:11:08
=ended         2016-03-14 13:11:08
=result        ok
=elapsed       0.422802
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-14 13:11:08
=ended         2016-03-14 13:11:09
=result        ok
=elapsed       0.743587
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-14 13:11:09
=ended         2016-03-14 13:11:09
=result        ok
=elapsed       1.0e-6
=group_time    4.087s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.961069.310.html
=group_props   [{name,sessions},sequence]
=started       2016-03-14 13:11:09
=ended         2016-03-14 13:11:09
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-14 13:11:09
=ended         2016-03-14 13:11:11
=result        ok
=elapsed       2.114496
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
