=== Suite started at 2016-04-11 14:13:29
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-fec69d97-8b3a-45bd-a340-6d4e35b8c413
=hosts         testing-gce-fec69d97-8b3a-45bd-a340-6d4e35b8c413 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 14:13:29
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-04-11 14:13:29
=ended         2016-04-11 14:13:30
=result        ok
=elapsed       1.016045
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-11 14:13:30
=ended         2016-04-11 14:13:30
=result        ok
=elapsed       0.067895
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-04-11 14:13:30
=ended         2016-04-11 14:13:31
=result        ok
=elapsed       0.51462
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-11 14:13:31
=ended         2016-04-11 14:13:31
=result        ok
=elapsed       8.5e-4
=group_time    0.644s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.384011.75.html
=group_props   [{name,ro_full}]
=started       2016-04-11 14:13:31
=ended         2016-04-11 14:13:34
=result        ok
=elapsed       3.074873
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-04-11 14:13:34
=ended         2016-04-11 14:13:34
=result        ok
=elapsed       0.458917
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-04-11 14:13:34
=ended         2016-04-11 14:13:35
=result        ok
=elapsed       0.459062
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-04-11 14:13:35
=ended         2016-04-11 14:13:36
=result        ok
=elapsed       0.91523
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-04-11 14:13:36
=ended         2016-04-11 14:13:38
=result        ok
=elapsed       1.918722
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-04-11 14:13:38
=ended         2016-04-11 14:13:38
=result        ok
=elapsed       0.459878
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-04-11 14:13:38
=ended         2016-04-11 14:13:39
=result        ok
=elapsed       0.45887
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-04-11 14:13:39
=ended         2016-04-11 14:13:39
=result        ok
=elapsed       0.458341
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-04-11 14:13:39
=ended         2016-04-11 14:13:40
=result        ok
=elapsed       0.458912
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-04-11 14:13:40
=ended         2016-04-11 14:13:40
=result        ok
=elapsed       0.457767
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-04-11 14:13:40
=ended         2016-04-11 14:13:40
=result        ok
=elapsed       0.458662
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-04-11 14:13:40
=ended         2016-04-11 14:13:41
=result        ok
=elapsed       0.458866
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-04-11 14:13:41
=ended         2016-04-11 14:13:41
