=== Suite started at 2016-04-12 08:43:22
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-05ed1608-ee13-46b4-bc5f-ca82efd493ec
=hosts         testing-gce-05ed1608-ee13-46b4-bc5f-ca82efd493ec 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-12 08:43:22
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-04-12 08:43:22
=ended         2016-04-12 08:43:22
=result        ok
=elapsed       0.006027
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-12 08:43:22
=ended         2016-04-12 08:43:22
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-04-12 08:43:22
=ended         2016-04-12 08:43:22
=result        ok
=elapsed       0.023924
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-04-12 08:43:22
=ended         2016-04-12 08:43:22
=result        ok
=elapsed       0.007682
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-04-12 08:43:22
=ended         2016-04-12 08:43:22
=result        ok
=elapsed       7.95e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-04-12 08:43:22
=ended         2016-04-12 08:43:22
=result        ok
=elapsed       7.82e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-04-12 08:43:22
=ended         2016-04-12 08:43:22
=result        ok
=elapsed       0.016196
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-04-12 08:43:22
=ended         2016-04-12 08:43:22
=result        ok
=elapsed       8.3e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-04-12 08:43:22
=ended         2016-04-12 08:43:22
=result        ok
=elapsed       0.115051
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-12 08:43:22
=ended         2016-04-12 08:43:22
=result        ok
=elapsed       2.0e-6
=group_time    0.372s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.450602.849.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-12 08:43:22
=ended         2016-04-12 08:43:22
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.450602.875.html
=started       2016-04-12 08:43:22
=ended         2016-04-12 08:43:22
=result        ok
=elapsed       0.001251
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.450602.902.html
=started       2016-04-12 08:43:22
=ended         2016-04-12 08:43:22
=result        ok
=elapsed       9.15e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.450602.928.html
=started       2016-04-12 08:43:22
=ended         2016-04-12 08:43:22
=result        ok
=elapsed       9.29e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.450602.954.html
=started       2016-04-12 08:43:22
=ended         2016-04-12 08:43:22
=result        ok
=elapsed       0.015873
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.450602.997.html
=started       2016-04-12 08:43:22
=ended         2016-04-12 08:43:23
=result        ok
=elapsed       0.001243
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.450603.23.html
=started       2016-04-12 08:43:23
=ended         2016-04-12 08:43:23
=result        ok
=elapsed       0.114666
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.450603.163.html
=started       2016-04-12 08:43:23
=ended         2016-04-12 08:43:23
=result        ok
=elapsed       8.61e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.450603.190.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-12 08:43:23
=ended         2016-04-12 08:43:23
=result        ok
=elapsed       1.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.450603.219.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-12 08:43:23
=ended         2016-04-12 08:43:23
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.450603.245.html
=started       2016-04-12 08:43:23
=ended         2016-04-12 08:43:23
=result        ok
=elapsed       0.001232
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.450603.272.html
=started       2016-04-12 08:43:23
=ended         2016-04-12 08:43:23
=result        ok
=elapsed       7.37e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.450603.298.html
=started       2016-04-12 08:43:23
=ended         2016-04-12 08:43:23
=result        ok
=elapsed       0.114862
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.450603.438.html
=started       2016-04-12 08:43:23
=ended         2016-04-12 08:43:23
=result        ok
=elapsed       0.012904
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.450603.477.html
=started       2016-04-12 08:43:23
=ended         2016-04-12 08:43:23
=result        ok
=elapsed       7.04e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.450603.503.html
=started       2016-04-12 08:43:23
=ended         2016-04-12 08:43:23
=result        ok
=elapsed       7.56e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.450603.529.html
=started       2016-04-12 08:43:23
=ended         2016-04-12 08:43:23
=result        ok
=elapsed       9.82e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.450603.561.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-12 08:43:23
=ended         2016-04-12 08:43:23
=result        ok
=elapsed       1.0e-6
=group_time    0.341s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.450603.585.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-12 08:43:23
=ended         2016-04-12 08:43:23
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.450603.611.html
=started       2016-04-12 08:43:23
=ended         2016-04-12 08:43:23
=result        ok
=elapsed       0.001043
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.450603.638.html
=started       2016-04-12 08:43:23
=ended         2016-04-12 08:43:23
=result        ok
=elapsed       7.04e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.450603.664.html
=started       2016-04-12 08:43:23
=ended         2016-04-12 08:43:23
=result        ok
=elapsed       0.114945
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.450603.805.html
=started       2016-04-12 08:43:23
=ended         2016-04-12 08:43:23
=result        ok
=elapsed       9.92e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.450603.832.html
=started       2016-04-12 08:43:23
=ended         2016-04-12 08:43:23
=result        ok
=elapsed       0.017667
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.450603.875.html
=started       2016-04-12 08:43:23
=ended         2016-04-12 08:43:23
=result        ok
=elapsed       0.001075
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.450603.905.html
=started       2016-04-12 08:43:23
=ended         2016-04-12 08:43:23
=result        ok
=elapsed       7.25e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.450603.930.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-12 08:43:23
=ended         2016-04-12 08:43:23
=result        ok
=elapsed       1.0e-6
=group_time    0.345s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.450603.955.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-12 08:43:23
=ended         2016-04-12 08:43:23
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.450603.981.html
=started       2016-04-12 08:43:23
=ended         2016-04-12 08:43:24
=result        ok
=elapsed       9.41e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.450604.9.html
=started       2016-04-12 08:43:24
=ended         2016-04-12 08:43:24
=result        ok
=elapsed       7.17e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.450604.35.html
=started       2016-04-12 08:43:24
=ended         2016-04-12 08:43:24
=result        ok
=elapsed       0.001202
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.450604.62.html
=started       2016-04-12 08:43:24
=ended         2016-04-12 08:43:24
=result        ok
=elapsed       0.118385
