=== Suite started at 2016-03-11 08:54:55
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-42c232ff-ac2d-4a00-ad4d-049b73d946b9
=hosts         testing-gce-42c232ff-ac2d-4a00-ad4d-049b73d946b9 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-11 08:54:55
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-11 08:54:55
=ended         2016-03-11 08:54:56
=result        ok
=elapsed       1.019672
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-11 08:54:56
=ended         2016-03-11 08:54:56
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-11 08:54:56
=ended         2016-03-11 08:54:57
=result        ok
=elapsed       0.69658
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-11 08:54:57
=ended         2016-03-11 08:54:58
=result        ok
=elapsed       0.470397
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-11 08:54:58
=ended         2016-03-11 08:54:58
=result        ok
=elapsed       0.314774
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-11 08:54:58
=ended         2016-03-11 08:54:58
=result        ok
=elapsed       0.315537
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-11 08:54:58
=ended         2016-03-11 08:54:59
=result        ok
=elapsed       0.678753
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-11 08:54:59
=ended         2016-03-11 08:54:59
=result        ok
=elapsed       0.164623
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-11 08:54:59
