=== Suite started at 2016-03-24 21:54:49
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-7236365a-2427-4dee-9624-9a8e7847578a
=hosts         testing-gce-7236365a-2427-4dee-9624-9a8e7847578a 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-24 21:54:49
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-24 21:54:49
=ended         2016-03-24 21:54:49
=result        ok
=elapsed       0.505954
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-24 21:54:49
=ended         2016-03-24 21:54:50
=result        ok
=elapsed       9.68e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-24 21:54:50
=ended         2016-03-24 21:54:50
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-24 21:54:50
=ended         2016-03-24 21:54:50
=result        ok
=elapsed       0.001021
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-24 21:54:50
=ended         2016-03-24 21:54:50
=result        ok
=elapsed       0.460961
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-24 21:54:50
=ended         2016-03-24 21:54:50
=result        ok
=elapsed       0.001651
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-24 21:54:50
=ended         2016-03-24 21:54:50
=result        ok
=elapsed       0.17826
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-24 21:54:50
=ended         2016-03-24 21:54:50
=result        ok
=elapsed       0.178177
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-24 21:54:51
=ended         2016-03-24 21:54:51
=result        ok
=elapsed       0.260628
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-24 21:54:51
=ended         2016-03-24 21:54:51
=result        ok
=elapsed       1.0e-6
=group_time    1.263s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.856491.314.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-24 21:54:51
=ended         2016-03-24 21:54:51
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.856491.340.html
=started       2016-03-24 21:54:51
=ended         2016-03-24 21:54:51
=result        ok
=elapsed       0.179035
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.856491.545.html
=started       2016-03-24 21:54:51
=ended         2016-03-24 21:54:52
=result        ok
=elapsed       0.461047
=case          sm_SUITE:server_returns_failed_after_start
