=== Suite started at 2016-03-31 19:00:35
=== Starting test, 1624 test cases
=cases         1624
=user          travis
=host          testing-gce-8c0dc8ca-6be3-44cb-874b-9dbb9088e75b
=hosts         testing-gce-8c0dc8ca-6be3-44cb-874b-9dbb9088e75b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-31 19:00:35
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-03-31 19:00:35
=ended         2016-03-31 19:00:35
=result        ok
=elapsed       0.033496
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-31 19:00:35
=ended         2016-03-31 19:00:36
=result        ok
=elapsed       0.108603
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-03-31 19:00:36
=ended         2016-03-31 19:00:36
=result        ok
=elapsed       0.208436
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-03-31 19:00:36
=ended         2016-03-31 19:00:36
=result        ok
=elapsed       0.463403
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-03-31 19:00:36
=ended         2016-03-31 19:00:37
=result        ok
=elapsed       0.210237
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-03-31 19:00:37
=ended         2016-03-31 19:00:37
=result        ok
=elapsed       0.21739
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-03-31 19:00:37
=ended         2016-03-31 19:00:37
=result        ok
=elapsed       0.212423
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-31 19:00:37
=ended         2016-03-31 19:00:37
=result        ok
=elapsed       0.042623
=group_time    1.802s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.450837.880.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-31 19:00:37
=ended         2016-03-31 19:00:37
=result        ok
=elapsed       0.06167
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.450837.966.html
=started       2016-03-31 19:00:37
=ended         2016-03-31 19:00:38
=result        ok
=elapsed       0.209132
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.450838.201.html
=started       2016-03-31 19:00:38
=ended         2016-03-31 19:00:38
=result        ok
=elapsed       0.457671
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.450838.685.html
=started       2016-03-31 19:00:38
=ended         2016-03-31 19:00:38
=result        ok
=elapsed       0.210383
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.450838.922.html
=started       2016-03-31 19:00:38
=ended         2016-03-31 19:00:39
=result        ok
=elapsed       0.212672
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.450839.374.html
=started       2016-03-31 19:00:39
=ended         2016-03-31 19:00:39
=result        ok
=elapsed       0.21558
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.450839.617.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-31 19:00:39
=ended         2016-03-31 19:00:39
=result        ok
=elapsed       0.052921
=group_time    1.738s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.450839.696.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-31 19:00:39
=ended         2016-03-31 19:00:39
=result        ok
=elapsed       0.104075
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.450839.826.html
=started       2016-03-31 19:00:39
=ended         2016-03-31 19:00:40
=result        ok
=elapsed       0.211142
