=== Suite started at 2016-04-01 10:17:16
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-2115c3a7-ffca-46cf-b848-44d9c69b51e9
=hosts         testing-gce-2115c3a7-ffca-46cf-b848-44d9c69b51e9 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-01 10:17:16
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-04-01 10:17:16
=ended         2016-04-01 10:17:16
=result        ok
=elapsed       0.001836
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-01 10:17:16
=ended         2016-04-01 10:17:16
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-04-01 10:17:16
=ended         2016-04-01 10:17:16
=result        ok
=elapsed       0.019731
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-04-01 10:17:16
=ended         2016-04-01 10:17:16
=result        ok
=elapsed       9.28e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-04-01 10:17:16
=ended         2016-04-01 10:17:16
=result        ok
=elapsed       6.86e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-04-01 10:17:16
=ended         2016-04-01 10:17:16
=result        ok
=elapsed       0.123921
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-04-01 10:17:16
=ended         2016-04-01 10:17:16
=result        ok
=elapsed       0.001056
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-04-01 10:17:16
=ended         2016-04-01 10:17:16
=result        ok
=elapsed       6.27e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-04-01 10:17:16
=ended         2016-04-01 10:17:16
=result        ok
=elapsed       0.012704
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-01 10:17:16
=ended         2016-04-01 10:17:16
=result        ok
=elapsed       1.0e-6
=group_time    0.353s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.505836.865.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-01 10:17:16
=ended         2016-04-01 10:17:16
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.505836.888.html
=started       2016-04-01 10:17:16
=ended         2016-04-01 10:17:16
=result        ok
=elapsed       7.11e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.505836.914.html
=started       2016-04-01 10:17:16
=ended         2016-04-01 10:17:16
=result        ok
=elapsed       5.95e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.505836.939.html
=started       2016-04-01 10:17:16
=ended         2016-04-01 10:17:16
=result        ok
=elapsed       6.86e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.505836.964.html
=started       2016-04-01 10:17:16
=ended         2016-04-01 10:17:16
=result        ok
=elapsed       6.82e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.505836.989.html
=started       2016-04-01 10:17:16
=ended         2016-04-01 10:17:17
=result        ok
=elapsed       5.65e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.505837.13.html
=started       2016-04-01 10:17:17
=ended         2016-04-01 10:17:17
=result        ok
=elapsed       0.012339
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.505837.50.html
=started       2016-04-01 10:17:17
=ended         2016-04-01 10:17:17
=result        ok
=elapsed       0.113116
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.505837.187.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-01 10:17:17
=ended         2016-04-01 10:17:17
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.505837.212.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-01 10:17:17
=ended         2016-04-01 10:17:17
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.505837.236.html
=started       2016-04-01 10:17:17
=ended         2016-04-01 10:17:17
=result        ok
=elapsed       0.113477
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.505837.374.html
=started       2016-04-01 10:17:17
=ended         2016-04-01 10:17:17
=result        ok
=elapsed       0.0007
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.505837.399.html
=started       2016-04-01 10:17:17
=ended         2016-04-01 10:17:17
=result        ok
=elapsed       0.012022
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.505837.435.html
=started       2016-04-01 10:17:17
=ended         2016-04-01 10:17:17
=result        ok
=elapsed       8.13e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.505837.461.html
=started       2016-04-01 10:17:17
=ended         2016-04-01 10:17:17
=result        ok
=elapsed       5.5e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.505837.485.html
=started       2016-04-01 10:17:17
=ended         2016-04-01 10:17:17
=result        ok
=elapsed       6.81e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.505837.510.html
=started       2016-04-01 10:17:17
=ended         2016-04-01 10:17:17
=result        ok
=elapsed       7.56e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.505837.535.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-01 10:17:17
=ended         2016-04-01 10:17:17
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.505837.560.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-01 10:17:17
=ended         2016-04-01 10:17:17
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.505837.585.html
=started       2016-04-01 10:17:17
=ended         2016-04-01 10:17:17
=result        ok
=elapsed       6.13e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.505837.610.html
=started       2016-04-01 10:17:17
=ended         2016-04-01 10:17:17
=result        ok
=elapsed       7.8e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.505837.635.html
=started       2016-04-01 10:17:17
=ended         2016-04-01 10:17:17
=result        ok
=elapsed       6.21e-4
