=== Suite started at 2016-03-11 09:56:18
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-c682c008-7083-4eb1-8fc6-8aefc3012317
=hosts         testing-gce-c682c008-7083-4eb1-8fc6-8aefc3012317 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-11 09:56:18
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-11 09:56:18
=ended         2016-03-11 09:56:19
=result        ok
=elapsed       0.523134
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-11 09:56:19
=ended         2016-03-11 09:56:19
=result        ok
=elapsed       7.14e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-11 09:56:19
=ended         2016-03-11 09:56:19
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-11 09:56:19
=ended         2016-03-11 09:56:19
=result        ok
=elapsed       0.177339
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-11 09:56:19
=ended         2016-03-11 09:56:20
=result        ok
=elapsed       0.460827
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-11 09:56:20
=ended         2016-03-11 09:56:20
=result        ok
=elapsed       0.00205
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-11 09:56:20
=ended         2016-03-11 09:56:20
=result        ok
=elapsed       0.259843
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-11 09:56:20
=ended         2016-03-11 09:56:20
=result        ok
=elapsed       0.001014
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-11 09:56:20
=ended         2016-03-11 09:56:20
=result        ok
=elapsed       0.177636
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-11 09:56:20
=ended         2016-03-11 09:56:20
=result        ok
=elapsed       1.0e-6
=group_time    1.274s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.690180.645.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-11 09:56:20
=ended         2016-03-11 09:56:20
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
