=== Suite started at 2016-03-18 17:59:24
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-0940e718-fe17-47bb-a7f9-572231161ea3
=hosts         testing-gce-0940e718-fe17-47bb-a7f9-572231161ea3 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 17:59:24
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-18 17:59:24
=ended         2016-03-18 17:59:26
=result        ok
=elapsed       1.015185
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-18 17:59:26
=ended         2016-03-18 17:59:26
=result        ok
=elapsed       0.062902
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-18 17:59:26
=ended         2016-03-18 17:59:26
=result        ok
=elapsed       0.516254
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-18 17:59:26
=ended         2016-03-18 17:59:26
=result        ok
=elapsed       7.79e-4
=group_time    0.638s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.323966.674.html
=group_props   [{name,ro_full}]
=started       2016-03-18 17:59:26
=ended         2016-03-18 17:59:29
=result        ok
=elapsed       3.067564
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-18 17:59:29
=ended         2016-03-18 17:59:30
=result        ok
=elapsed       0.465275
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-18 17:59:30
=ended         2016-03-18 17:59:30
=result        ok
=elapsed       0.458621
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-18 17:59:30
=ended         2016-03-18 17:59:31
=result        ok
=elapsed       0.921506
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-18 17:59:31
=ended         2016-03-18 17:59:33
=result        ok
=elapsed       1.918677
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-18 17:59:33
=ended         2016-03-18 17:59:34
=result        ok
=elapsed       0.459099
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-18 17:59:34
=ended         2016-03-18 17:59:34
=result        ok
=elapsed       0.462549
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-18 17:59:34
=ended         2016-03-18 17:59:35
=result        ok
=elapsed       0.458298
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-18 17:59:35
=ended         2016-03-18 17:59:35
=result        ok
=elapsed       0.459114
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-18 17:59:35
=ended         2016-03-18 17:59:36
=result        ok
=elapsed       0.459172
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-18 17:59:36
=ended         2016-03-18 17:59:36
=result        ok
=elapsed       0.462061
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-18 17:59:36
=ended         2016-03-18 17:59:37
=result        ok
=elapsed       0.45694
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-18 17:59:37
=ended         2016-03-18 17:59:37
=result        ok
=elapsed       0.460568
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-18 17:59:37
=ended         2016-03-18 17:59:38
=result        ok
=elapsed       0.458997
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.323978.39.html
=group_props   [{name,ro_full}]
=started       2016-03-18 17:59:38
=ended         2016-03-18 17:59:38
=result        ok
=elapsed       9.15e-4
=group_time    11.365s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.323978.66.html
=group_props   [{name,ro_limited}]
=started       2016-03-18 17:59:38
=ended         2016-03-18 17:59:41
=result        ok
=elapsed       3.068047
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-18 17:59:41
=ended         2016-03-18 17:59:41
=result        ok
=elapsed       0.458988
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-18 17:59:41
=ended         2016-03-18 17:59:42
=result        ok
=elapsed       0.459194
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-18 17:59:42
=ended         2016-03-18 17:59:42
=result        ok
=elapsed       0.529961
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.323982.691.html
=group_props   [{name,ro_limited}]
=started       2016-03-18 17:59:42
=ended         2016-03-18 17:59:42
=result        ok
=elapsed       9.21e-4
=group_time    4.625s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.323982.719.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-18 17:59:42
=ended         2016-03-18 17:59:45
=result        ok
=elapsed       3.061789
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-18 17:59:45
=ended         2016-03-18 17:59:46
=result        ok
=elapsed       0.460023
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-18 17:59:46
=ended         2016-03-18 17:59:46
=result        ok
=elapsed       0.45816
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.323986.787.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-18 17:59:46
=ended         2016-03-18 17:59:46
=result        ok
=elapsed       8.59e-4
=group_time    4.068s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.323986.814.html
=group_props   [{name,ldap_only}]
=started       2016-03-18 17:59:46
=ended         2016-03-18 17:59:46
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-03-18 17:59:46
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-03-18 17:59:46
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-03-18 17:59:46
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-18 17:59:46
=ended         2016-03-18 17:59:48
=result        ok
=elapsed       1.879668
=group_time    21.938s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-03-18 17:59:48
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
