=== Suite started at 2016-04-19 13:45:32
=== Starting test, 203 test cases
=cases         203
=user          travis
=host          testing-gce-dccc2b2f-d228-4e07-8fee-a58231cd11fd
=hosts         testing-gce-dccc2b2f-d228-4e07-8fee-a58231cd11fd 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-19 13:45:32
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-04-19 13:45:32
=ended         2016-04-19 13:45:32
=result        ok
=elapsed       0.072693
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,riak_timed_yz_buckets_mam}]
=started       2016-04-19 13:45:32
=ended         2016-04-19 13:45:32
=result        ok
=elapsed       0.271489
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-04-19 13:45:32
=ended         2016-04-19 13:45:32
=result        ok
=elapsed       0.213684
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-04-19 13:45:32
=ended         2016-04-19 13:45:35
=result        ok
=elapsed       2.98332
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-04-19 13:45:35
=ended         2016-04-19 13:45:36
=result        ok
=elapsed       0.229912
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-04-19 13:45:36
=ended         2016-04-19 13:45:42
=result        ok
=elapsed       0.249434
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-04-19 13:45:42
=ended         2016-04-19 13:45:42
=result        ok
=elapsed       0.250032
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,riak_timed_yz_buckets_mam}]
=started       2016-04-19 13:45:42
=ended         2016-04-19 13:45:45
=result        ok
=elapsed       2.553623
=group_time    10.132s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.73545.34.html
=group_props   [{name,riak_timed_yz_buckets_mam03}]
=started       2016-04-19 13:45:45
=ended         2016-04-19 13:45:46
=result        ok
=elapsed       1.289402
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.73546.348.html
=started       2016-04-19 13:45:46
=ended         2016-04-19 13:45:46
=result        ok
=elapsed       0.226669
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.73546.606.html
=started       2016-04-19 13:45:46
=ended         2016-04-19 13:45:49
=result        ok
=elapsed       2.954789
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.73549.590.html
=started       2016-04-19 13:45:49
=ended         2016-04-19 13:45:49
=result        ok
=elapsed       0.226373
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.73549.842.html
=started       2016-04-19 13:45:49
=ended         2016-04-19 13:45:55
=result        ok
=elapsed       0.237506
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.73555.823.html
=started       2016-04-19 13:45:55
=ended         2016-04-19 13:45:56
=result        ok
=elapsed       0.254318
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.73556.106.html
=group_props   [{name,riak_timed_yz_buckets_mam03}]
=started       2016-04-19 13:45:56
=ended         2016-04-19 13:45:58
=result        ok
=elapsed       2.561062
=group_time    11.072s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.73558.699.html
=group_props   [{name,riak_timed_yz_buckets_mam04}]
=started       2016-04-19 13:45:58
=ended         2016-04-19 13:46:00
=result        ok
=elapsed       1.345506
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.73560.70.html
=started       2016-04-19 13:46:00
=ended         2016-04-19 13:46:00
=result        ok
=elapsed       0.223355
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.73560.319.html
=started       2016-04-19 13:46:00
=ended         2016-04-19 13:46:03
=result        ok
=elapsed       2.96359
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.73563.310.html
=started       2016-04-19 13:46:03
=ended         2016-04-19 13:46:03
=result        ok
=elapsed       0.220866
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.73563.562.html
=started       2016-04-19 13:46:03
=ended         2016-04-19 13:46:09
=result        ok
=elapsed       0.242471
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.73569.434.html
=started       2016-04-19 13:46:09
=ended         2016-04-19 13:46:09
=result        ok
=elapsed       0.252325
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.73569.714.html
=group_props   [{name,riak_timed_yz_buckets_mam04}]
=started       2016-04-19 13:46:09
=ended         2016-04-19 13:46:12
=result        ok
=elapsed       2.483192
=group_time    11.015s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.73572.226.html
=group_props   [{name,riak_timed_yz_buckets_mam_purge}]
=started       2016-04-19 13:46:12
=ended         2016-04-19 13:46:13
=result        ok
=elapsed       1.354844
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-04-19 13:46:13
=ended         2016-04-19 13:46:16
=result        ok
=elapsed       3.006975
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-04-19 13:46:16
=ended         2016-04-19 13:46:21
=result        ok
=elapsed       3.062657
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.73581.974.html
=group_props   [{name,riak_timed_yz_buckets_mam_purge}]
=started       2016-04-19 13:46:21
