=== Suite started at 2016-04-11 16:29:23
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-cc2e6d69-52a5-485a-be44-0a908dba01fb
=hosts         testing-gce-cc2e6d69-52a5-485a-be44-0a908dba01fb 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 16:29:23
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-04-11 16:29:23
=ended         2016-04-11 16:29:24
=result        ok
=elapsed       1.046572
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-11 16:29:24
=ended         2016-04-11 16:29:24
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-04-11 16:29:24
=ended         2016-04-11 16:29:25
=result        ok
=elapsed       0.710846
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-04-11 16:29:25
=ended         2016-04-11 16:29:25
=result        ok
=elapsed       0.469465
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-04-11 16:29:25
=ended         2016-04-11 16:29:26
=result        ok
=elapsed       0.332289
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-04-11 16:29:26
=ended         2016-04-11 16:29:26
=result        ok
=elapsed       0.313462
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-04-11 16:29:26
=ended         2016-04-11 16:29:27
=result        ok
=elapsed       0.708905
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-04-11 16:29:27
=ended         2016-04-11 16:29:27
=result        ok
=elapsed       0.181669
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-04-11 16:29:27
=ended         2016-04-11 16:29:28
=result        ok
=elapsed       0.499495
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-04-11 16:29:28
=ended         2016-04-11 16:29:28
=result        ok
=elapsed       0.806892
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-11 16:29:28
=ended         2016-04-11 16:29:28
=result        ok
=elapsed       1.0e-6
=group_time    4.486s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.392168.891.html
=group_props   [{name,sessions},sequence]
=started       2016-04-11 16:29:28
=ended         2016-04-11 16:29:28
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-04-11 16:29:28
=ended         2016-04-11 16:29:31
=result        ok
=elapsed       2.17331
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-04-11 16:29:31
