=== Suite started at 2016-03-25 14:19:06
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-981c6f5d-4600-4be3-89f6-0423c99d8fad
=hosts         testing-gce-981c6f5d-4600-4be3-89f6-0423c99d8fad 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-03-25 14:19:06
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-25 14:19:06
=ended         2016-03-25 14:19:06
=result        ok
=elapsed       0.001668
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 14:19:06
=ended         2016-03-25 14:19:06
=result        ok
=elapsed       0.0
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-25 14:19:06
=ended         2016-03-25 14:19:06
=result        ok
=elapsed       0.043146
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-25 14:19:06
=ended         2016-03-25 14:19:06
=result        ok
=elapsed       7.25e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-25 14:19:06
=ended         2016-03-25 14:19:06
=result        ok
=elapsed       6.14e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-25 14:19:06
=ended         2016-03-25 14:19:06
=result        ok
=elapsed       0.115537
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-25 14:19:06
=ended         2016-03-25 14:19:06
=result        ok
=elapsed       9.87e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-25 14:19:06
=ended         2016-03-25 14:19:06
=result        ok
=elapsed       8.36e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-25 14:19:06
=ended         2016-03-25 14:19:06
=result        ok
=elapsed       9.71e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 14:19:06
=ended         2016-03-25 14:19:06
=result        ok
=elapsed       0.0
=group_time    0.372s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.42.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-25 14:19:06
=ended         2016-03-25 14:19:06
=result        ok
=elapsed       0.0
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.46.html
=started       2016-03-25 14:19:06
=ended         2016-03-25 14:19:06
=result        ok
=elapsed       7.77e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.50.html
=started       2016-03-25 14:19:06
=ended         2016-03-25 14:19:06
=result        ok
=elapsed       0.013415
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.54.html
=started       2016-03-25 14:19:06
=ended         2016-03-25 14:19:06
=result        ok
=elapsed       8.66e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.58.html
=started       2016-03-25 14:19:06
=ended         2016-03-25 14:19:06
=result        ok
=elapsed       6.67e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.62.html
=started       2016-03-25 14:19:06
=ended         2016-03-25 14:19:06
=result        ok
=elapsed       7.63e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.66.html
=started       2016-03-25 14:19:06
=ended         2016-03-25 14:19:06
=result        ok
=elapsed       0.115499
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.70.html
=started       2016-03-25 14:19:06
=ended         2016-03-25 14:19:07
=result        ok
=elapsed       9.73e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.74.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-25 14:19:07
=ended         2016-03-25 14:19:07
=result        ok
=elapsed       0.0
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.78.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-25 14:19:07
=ended         2016-03-25 14:19:07
=result        ok
=elapsed       0.0
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.82.html
=started       2016-03-25 14:19:07
=ended         2016-03-25 14:19:07
=result        ok
=elapsed       0.01277
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.86.html
=started       2016-03-25 14:19:07
=ended         2016-03-25 14:19:07
=result        ok
=elapsed       9.14e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.90.html
=started       2016-03-25 14:19:07
=ended         2016-03-25 14:19:07
=result        ok
=elapsed       0.114893
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.94.html
=started       2016-03-25 14:19:07
=ended         2016-03-25 14:19:07
=result        ok
=elapsed       7.25e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.98.html
=started       2016-03-25 14:19:07
=ended         2016-03-25 14:19:07
=result        ok
=elapsed       0.001219
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.102.html
=started       2016-03-25 14:19:07
=ended         2016-03-25 14:19:07
=result        ok
=elapsed       8.42e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.106.html
=started       2016-03-25 14:19:07
=ended         2016-03-25 14:19:07
=result        ok
=elapsed       8.19e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.110.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-25 14:19:07
=ended         2016-03-25 14:19:07
=result        ok
=elapsed       0.0
=group_time    0.344s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.114.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-25 14:19:07
=ended         2016-03-25 14:19:07
=result        ok
=elapsed       0.0
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.118.html
=started       2016-03-25 14:19:07
=ended         2016-03-25 14:19:07
=result        ok
=elapsed       0.012376
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.122.html
=started       2016-03-25 14:19:07
=ended         2016-03-25 14:19:07
=result        ok
=elapsed       8.31e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.126.html
=started       2016-03-25 14:19:07
=ended         2016-03-25 14:19:07
=result        ok
=elapsed       7.35e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.130.html
=started       2016-03-25 14:19:07
=ended         2016-03-25 14:19:07
=result        ok
=elapsed       9.86e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.134.html
=started       2016-03-25 14:19:07
=ended         2016-03-25 14:19:07
=result        ok
=elapsed       0.001088
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.138.html
=started       2016-03-25 14:19:07
=ended         2016-03-25 14:19:07
=result        ok
=elapsed       0.114898
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.142.html
=started       2016-03-25 14:19:07
=ended         2016-03-25 14:19:07
=result        ok
=elapsed       8.78e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.146.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-25 14:19:07
=ended         2016-03-25 14:19:07
=result        ok
=elapsed       0.0
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.150.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-25 14:19:07
=ended         2016-03-25 14:19:07
=result        ok
=elapsed       0.0
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.154.html
=started       2016-03-25 14:19:07
=ended         2016-03-25 14:19:07
=result        ok
=elapsed       0.001162
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.158.html
=started       2016-03-25 14:19:07
=ended         2016-03-25 14:19:07
=result        ok
