=== Suite started at 2016-03-29 17:24:48
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-139ce74c-63b1-4659-aa15-d14fcabc445b
=hosts         testing-gce-139ce74c-63b1-4659-aa15-d14fcabc445b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 17:24:48
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-29 17:24:48
=ended         2016-03-29 17:24:48
=result        ok
=elapsed       0.002127
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-29 17:24:48
=ended         2016-03-29 17:24:48
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-29 17:24:48
=ended         2016-03-29 17:24:48
=result        ok
=elapsed       0.043676
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-29 17:24:48
=ended         2016-03-29 17:24:48
=result        ok
=elapsed       1.0e-6
=group_time    0.095s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.272288.925.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-29 17:24:48
=ended         2016-03-29 17:24:48
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.272288.952.html
=started       2016-03-29 17:24:48
=ended         2016-03-29 17:24:49
=result        ok
=elapsed       0.036384
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.272289.14.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-29 17:24:49
=ended         2016-03-29 17:24:49
=result        ok
=elapsed       1.0e-6
=group_time    0.089s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.272289.40.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-29 17:24:49
=ended         2016-03-29 17:24:49
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.272289.68.html
=started       2016-03-29 17:24:49
=ended         2016-03-29 17:24:49
=result        ok
=elapsed       0.042359
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.272289.140.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-29 17:24:49
=ended         2016-03-29 17:24:49
=result        ok
=elapsed       1.0e-6
=group_time    0.100s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.272289.166.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-29 17:24:49
=ended         2016-03-29 17:24:49
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.272289.191.html
=started       2016-03-29 17:24:49
=ended         2016-03-29 17:24:49
=result        ok
=elapsed       0.038158
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.272289.254.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-29 17:24:49
=ended         2016-03-29 17:24:49
=result        ok
=elapsed       2.0e-6
=group_time    0.089s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.272289.284.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-29 17:24:49
=ended         2016-03-29 17:24:49
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.272289.309.html
=started       2016-03-29 17:24:49
=ended         2016-03-29 17:24:49
=result        ok
=elapsed       0.036013
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.272289.369.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-29 17:24:49
=ended         2016-03-29 17:24:49
=result        ok
=elapsed       1.0e-6
=group_time    0.085s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.272289.395.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-29 17:24:49
=ended         2016-03-29 17:24:49
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.272289.419.html
=started       2016-03-29 17:24:49
=ended         2016-03-29 17:24:49
=result        ok
=elapsed       0.041319
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.272289.488.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-29 17:24:49
=ended         2016-03-29 17:24:49
=result        ok
=elapsed       2.0e-6
=group_time    0.094s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.272289.513.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-29 17:24:49
=ended         2016-03-29 17:24:49
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.272289.539.html
=started       2016-03-29 17:24:49
=ended         2016-03-29 17:24:49
=result        ok
=elapsed       0.037012
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.272289.604.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-29 17:24:49
=ended         2016-03-29 17:24:49
=result        ok
=elapsed       1.2e-5
=group_time    0.091s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.272289.632.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-29 17:24:49
=ended         2016-03-29 17:24:49
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.272289.658.html
=started       2016-03-29 17:24:49
=ended         2016-03-29 17:24:49
=result        ok
=elapsed       0.039383
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.272289.724.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-29 17:24:49
=ended         2016-03-29 17:24:49
=result        ok
=elapsed       1.0e-6
=group_time    0.092s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.272289.749.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-29 17:24:49
=ended         2016-03-29 17:24:49
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.272289.774.html
=started       2016-03-29 17:24:49
=ended         2016-03-29 17:24:49
=result        ok
=elapsed       0.03839
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.272289.838.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-29 17:24:49
=ended         2016-03-29 17:24:49
=result        ok
=elapsed       1.0e-6
=group_time    0.089s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.272289.865.html
=group_props   [{name,transaction}]
=started       2016-03-29 17:24:49
=ended         2016-03-29 17:24:49
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.272289.892.html
=started       2016-03-29 17:24:49
=ended         2016-03-29 17:24:49
=result        ok
=elapsed       0.040818
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.272289.958.html
=group_props   [{name,transaction}]
=started       2016-03-29 17:24:49
=ended         2016-03-29 17:24:49
=result        ok
=elapsed       1.0e-6
=group_time    0.093s
=case          users_api_SUITE:init_per_group
