=== Suite started at 2016-03-23 08:33:06
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-02133b81-f1ca-4751-b0d8-9dab2a9c3a5e
=hosts         testing-gce-02133b81-f1ca-4751-b0d8-9dab2a9c3a5e 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-23 08:33:06
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-23 08:33:06
=ended         2016-03-23 08:33:06
=result        ok
=elapsed       0.01059
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-23 08:33:06
=ended         2016-03-23 08:33:06
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-23 08:33:06
=ended         2016-03-23 08:33:06
=result        ok
=elapsed       0.015437
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-23 08:33:06
=ended         2016-03-23 08:33:06
=result        ok
=elapsed       0.120762
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-23 08:33:06
=ended         2016-03-23 08:33:06
=result        ok
=elapsed       0.012905
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-23 08:33:06
=ended         2016-03-23 08:33:06
=result        ok
=elapsed       5.29e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-23 08:33:06
=ended         2016-03-23 08:33:06
=result        ok
=elapsed       5.91e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-23 08:33:06
=ended         2016-03-23 08:33:06
=result        ok
=elapsed       9.26e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-23 08:33:06
=ended         2016-03-23 08:33:06
=result        ok
=elapsed       5.77e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-23 08:33:06
=ended         2016-03-23 08:33:06
=result        ok
=elapsed       1.0e-6
=group_time    0.350s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.721986.772.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-23 08:33:06
=ended         2016-03-23 08:33:06
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.721986.796.html
=started       2016-03-23 08:33:06
=ended         2016-03-23 08:33:06
=result        ok
=elapsed       6.62e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.721986.821.html
=started       2016-03-23 08:33:06
=ended         2016-03-23 08:33:06
=result        ok
=elapsed       5.96e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.721986.846.html
=started       2016-03-23 08:33:06
=ended         2016-03-23 08:33:06
=result        ok
=elapsed       0.012691
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.721986.882.html
=started       2016-03-23 08:33:06
=ended         2016-03-23 08:33:06
=result        ok
=elapsed       7.1e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.721986.910.html
=started       2016-03-23 08:33:06
=ended         2016-03-23 08:33:07
=result        ok
=elapsed       0.112904
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.721987.48.html
=started       2016-03-23 08:33:07
=ended         2016-03-23 08:33:07
=result        ok
=elapsed       5.38e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.721987.73.html
=started       2016-03-23 08:33:07
=ended         2016-03-23 08:33:07
=result        ok
=elapsed       6.97e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.721987.98.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-23 08:33:07
=ended         2016-03-23 08:33:07
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.721987.122.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-23 08:33:07
=ended         2016-03-23 08:33:07
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.721987.147.html
=started       2016-03-23 08:33:07
=ended         2016-03-23 08:33:07
=result        ok
=elapsed       5.91e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.721987.172.html
=started       2016-03-23 08:33:07
=ended         2016-03-23 08:33:07
=result        ok
=elapsed       6.52e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.721987.197.html
=started       2016-03-23 08:33:07
=ended         2016-03-23 08:33:07
=result        ok
=elapsed       8.51e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.721987.223.html
=started       2016-03-23 08:33:07
=ended         2016-03-23 08:33:07
=result        ok
=elapsed       6.86e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.721987.248.html
=started       2016-03-23 08:33:07
=ended         2016-03-23 08:33:07
=result        ok
=elapsed       0.012461
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.721987.285.html
=started       2016-03-23 08:33:07
=ended         2016-03-23 08:33:07
=result        ok
=elapsed       0.113167
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.721987.426.html
=started       2016-03-23 08:33:07
=ended         2016-03-23 08:33:07
=result        ok
=elapsed       6.75e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.721987.452.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-23 08:33:07
=ended         2016-03-23 08:33:07
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.721987.476.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-23 08:33:07
=ended         2016-03-23 08:33:07
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.721987.501.html
=started       2016-03-23 08:33:07
=ended         2016-03-23 08:33:07
=result        ok
=elapsed       0.015293
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.721987.540.html
=started       2016-03-23 08:33:07
=ended         2016-03-23 08:33:07
=result        ok
=elapsed       5.96e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.721987.570.html
=started       2016-03-23 08:33:07
=ended         2016-03-23 08:33:07
=result        ok
=elapsed       4.86e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.721987.595.html
=started       2016-03-23 08:33:07
=ended         2016-03-23 08:33:07
=result        ok
=elapsed       7.59e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.721987.620.html
=started       2016-03-23 08:33:07
=ended         2016-03-23 08:33:07
=result        ok
=elapsed       0.007881
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.721987.652.html
=started       2016-03-23 08:33:07
=ended         2016-03-23 08:33:07
=result        ok
=elapsed       0.0008
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.721987.677.html
=started       2016-03-23 08:33:07
=ended         2016-03-23 08:33:07
=result        ok
=elapsed       0.113291
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.721987.815.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-23 08:33:07
=ended         2016-03-23 08:33:07
=result        ok
=elapsed       1.0e-6
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.721987.839.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-23 08:33:07
=ended         2016-03-23 08:33:07
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.721987.863.html
=started       2016-03-23 08:33:07
=ended         2016-03-23 08:33:07
=result        ok
=elapsed       6.55e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.721987.887.html
=started       2016-03-23 08:33:07
=ended         2016-03-23 08:33:07
=result        ok
=elapsed       5.55e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.721987.913.html
=started       2016-03-23 08:33:07
=ended         2016-03-23 08:33:07
=result        ok
=elapsed       5.2e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.721987.942.html
=started       2016-03-23 08:33:07
=ended         2016-03-23 08:33:07
=result        ok
=elapsed       6.69e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.721987.967.html
=started       2016-03-23 08:33:07
=ended         2016-03-23 08:33:08
=result        ok
=elapsed       0.011955
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.721988.3.html
=started       2016-03-23 08:33:08
=ended         2016-03-23 08:33:08
=result        ok
=elapsed       7.86e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.721988.28.html
=started       2016-03-23 08:33:08
=ended         2016-03-23 08:33:08
=result        ok
=elapsed       0.114638
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.721988.170.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-23 08:33:08
=ended         2016-03-23 08:33:08
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.721988.195.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-23 08:33:08
=ended         2016-03-23 08:33:08
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.721988.219.html
=started       2016-03-23 08:33:08
=ended         2016-03-23 08:33:08
=result        ok
=elapsed       5.64e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.721988.244.html
=started       2016-03-23 08:33:08
=ended         2016-03-23 08:33:08
=result        ok
=elapsed       0.0006
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.721988.269.html
=started       2016-03-23 08:33:08
=ended         2016-03-23 08:33:08
=result        ok
=elapsed       8.53e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.721988.294.html
=started       2016-03-23 08:33:08
=ended         2016-03-23 08:33:08
=result        ok
=elapsed       5.32e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.721988.319.html
=started       2016-03-23 08:33:08
=ended         2016-03-23 08:33:08
=result        ok
=elapsed       0.012988
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.721988.356.html
=started       2016-03-23 08:33:08
=ended         2016-03-23 08:33:08
=result        ok
=elapsed       5.86e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.721988.382.html
=started       2016-03-23 08:33:08
=ended         2016-03-23 08:33:08
=result        ok
=elapsed       0.113615
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.721988.522.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-23 08:33:08
=ended         2016-03-23 08:33:08
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.721988.550.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-23 08:33:08
=ended         2016-03-23 08:33:08
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.721988.575.html
