=== Suite started at 2016-03-29 17:32:45
=== Starting test, 20 test cases
=cases         20
=user          travis
=host          testing-gce-1bd057c7-157b-4a4c-ba0c-e488ba2ce173
=hosts         testing-gce-1bd057c7-157b-4a4c-ba0c-e488ba2ce173 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 17:32:45
=case          connect_SUITE:init_per_suite
=logfile       connect_suite.init_per_suite.html
=started       2016-03-29 17:32:45
=ended         2016-03-29 17:32:45
=result        ok
=elapsed       0.024802
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.html
=group_props   [{name,c2s_noproc}]
=started       2016-03-29 17:32:45
=ended         2016-03-29 17:32:45
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:reset_stream_noproc
=logfile       connect_suite.reset_stream_noproc.html
=started       2016-03-29 17:32:45
=ended         2016-03-29 17:32:46
=result        ok
=elapsed       1.004998
=case          connect_SUITE:starttls_noproc
=logfile       connect_suite.starttls_noproc.html
=started       2016-03-29 17:32:46
=ended         2016-03-29 17:32:47
=result        ok
=elapsed       1.004613
=case          connect_SUITE:compress_noproc
=logfile       connect_suite.compress_noproc.html
=started       2016-03-29 17:32:47
=ended         2016-03-29 17:32:49
=result        ok
=elapsed       1.004891
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.html
=group_props   [{name,c2s_noproc}]
=started       2016-03-29 17:32:49
=ended         2016-03-29 17:32:49
=result        ok
=elapsed       1.0e-6
=group_time    3.131s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.272769.41.html
=group_props   [{name,negative}]
=started       2016-03-29 17:32:49
=ended         2016-03-29 17:32:49
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:bad_xml
=logfile       connect_suite.bad_xml.html
=started       2016-03-29 17:32:49
=ended         2016-03-29 17:32:49
=result        ok
=elapsed       0.001235
=case          connect_SUITE:invalid_host
=logfile       connect_suite.invalid_host.html
=started       2016-03-29 17:32:49
=ended         2016-03-29 17:32:49
=result        ok
=elapsed       9.68e-4
=case          connect_SUITE:invalid_stream_namespace
=logfile       connect_suite.invalid_stream_namespace.html
=started       2016-03-29 17:32:49
=ended         2016-03-29 17:32:49
=result        ok
=elapsed       0.001456
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.272769.148.html
=group_props   [{name,negative}]
=started       2016-03-29 17:32:49
=ended         2016-03-29 17:32:49
=result        ok
=elapsed       1.0e-6
=group_time    0.107s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.272769.174.html
=group_props   [{name,pre_xmpp_1_0}]
=started       2016-03-29 17:32:49
=ended         2016-03-29 17:32:49
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:pre_xmpp_1_0_stream
=logfile       connect_suite.pre_xmpp_1_0_stream.html
=started       2016-03-29 17:32:49
=ended         2016-03-29 17:32:49
=result        ok
=elapsed       0.202461
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.272769.433.html
=group_props   [{name,pre_xmpp_1_0}]
=started       2016-03-29 17:32:49
=ended         2016-03-29 17:32:49
=result        ok
=elapsed       1.0e-6
=group_time    0.259s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.272769.459.html
=group_props   [{name,starttls}]
=started       2016-03-29 17:32:49
=ended         2016-03-29 17:32:55
=result        ok
=elapsed       5.75103
=case          connect_SUITE:should_pass_with_tlsv1
=logfile       connect_suite.should_pass_with_tlsv1.html
=started       2016-03-29 17:32:55
=ended         2016-03-29 17:32:55
=result        ok
=elapsed       0.245345
=case          connect_SUITE:'should_pass_with_tlsv1.1'
=logfile       connect_suite.'should_pass_with_tlsv1.1'.html
=started       2016-03-29 17:32:55
=ended         2016-03-29 17:32:55
=result        ok
=elapsed       0.244018
=case          connect_SUITE:'should_pass_with_tlsv1.2'
=logfile       connect_suite.'should_pass_with_tlsv1.2'.html
=started       2016-03-29 17:32:55
=ended         2016-03-29 17:32:56
=result        ok
=elapsed       0.239715
=case          connect_SUITE:should_fail_with_sslv3
=logfile       connect_suite.should_fail_with_sslv3.html
=started       2016-03-29 17:32:56
=ended         2016-03-29 17:32:56
=result        ok
=elapsed       0.028
=case          connect_SUITE:should_fail_to_authenticate_without_starttls
=logfile       connect_suite.should_fail_to_authenticate_without_starttls.html
=started       2016-03-29 17:32:56
