=== Suite started at 2016-04-06 13:04:48
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-a6f94b29-bed5-42aa-85d5-f3a1fc6e1c59
=hosts         testing-gce-a6f94b29-bed5-42aa-85d5-f3a1fc6e1c59 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-06 13:04:48
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-04-06 13:04:48
=ended         2016-04-06 13:04:49
=result        ok
=elapsed       1.036523
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-06 13:04:49
=ended         2016-04-06 13:04:49
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-04-06 13:04:49
=ended         2016-04-06 13:04:50
=result        ok
=elapsed       0.656766
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-04-06 13:04:50
=ended         2016-04-06 13:04:50
=result        ok
=elapsed       0.427627
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-04-06 13:04:51
=ended         2016-04-06 13:04:51
=result        ok
=elapsed       0.264166
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-04-06 13:04:51
=ended         2016-04-06 13:04:51
=result        ok
=elapsed       0.272514
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-04-06 13:04:51
=ended         2016-04-06 13:04:52
=result        ok
=elapsed       0.664288
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-04-06 13:04:52
=ended         2016-04-06 13:04:52
=result        ok
=elapsed       0.17683
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-04-06 13:04:52
=ended         2016-04-06 13:04:52
=result        ok
=elapsed       0.47799
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-04-06 13:04:53
=ended         2016-04-06 13:04:53
=result        ok
=elapsed       0.694447
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-06 13:04:53
=ended         2016-04-06 13:04:53
=result        ok
=elapsed       2.0e-6
=group_time    4.093s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.947893.749.html
=group_props   [{name,sessions},sequence]
=started       2016-04-06 13:04:53
=ended         2016-04-06 13:04:53
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-04-06 13:04:53
=ended         2016-04-06 13:04:55
=result        ok
=elapsed       2.125025
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-04-06 13:04:55
=ended         2016-04-06 13:04:56
=result        ok
=elapsed       0.38475
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-04-06 13:04:56
=ended         2016-04-06 13:04:58
=result        ok
=elapsed       2.197978
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-04-06 13:04:58
=ended         2016-04-06 13:05:00
=result        ok
=elapsed       2.006315
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-04-06 13:05:00
=ended         2016-04-06 13:05:01
=result        ok
=elapsed       0.613225
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.947901.242.html
=group_props   [{name,sessions},sequence]
=started       2016-04-06 13:05:01
=ended         2016-04-06 13:05:01
=result        ok
=elapsed       2.0e-6
=group_time    7.492s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.947901.267.html
=group_props   [{name,vcard},sequence]
=started       2016-04-06 13:05:01
=ended         2016-04-06 13:05:01
=result        ok
=elapsed       2.77e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-04-06 13:05:01
=ended         2016-04-06 13:05:01
=result        ok
=elapsed       0.517997
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-04-06 13:05:01
=ended         2016-04-06 13:05:02
=result        ok
=elapsed       0.432448
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-04-06 13:05:02
=ended         2016-04-06 13:05:02
=result        ok
=elapsed       0.4934
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.947902.818.html
=group_props   [{name,vcard},sequence]
=started       2016-04-06 13:05:02
=ended         2016-04-06 13:05:02
=result        ok
=elapsed       2.0e-6
=group_time    1.551s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.947902.844.html
=group_props   [{name,roster},sequence]
=started       2016-04-06 13:05:02
=ended         2016-04-06 13:05:02
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-04-06 13:05:02
=ended         2016-04-06 13:05:04
=result        ok
=elapsed       1.172824
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-04-06 13:05:04
=ended         2016-04-06 13:05:05
=result        ok
=elapsed       1.069241
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-04-06 13:05:05
=ended         2016-04-06 13:05:05
=result        ok
=elapsed       0.626482
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-04-06 13:05:05
=ended         2016-04-06 13:05:06
=result        ok
=elapsed       1.145403
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-04-06 13:05:06
=ended         2016-04-06 13:05:07
=result        ok
=elapsed       0.66632
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.947907.689.html
=group_props   [{name,roster},sequence]
=started       2016-04-06 13:05:07
=ended         2016-04-06 13:05:07
=result        ok
=elapsed       0.254729
=group_time    4.845s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.947907.970.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-04-06 13:05:07
=ended         2016-04-06 13:05:07
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-04-06 13:05:07
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-04-06 13:05:07
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-04-06 13:05:07
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-04-06 13:05:07
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-04-06 13:05:07
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-04-06 13:05:07
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-04-06 13:05:07
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.947907.999.html
=group_props   [{name,last},sequence]
=started       2016-04-06 13:05:08
=ended         2016-04-06 13:05:08
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-04-06 13:05:08
=ended         2016-04-06 13:05:09
=result        ok
=elapsed       1.19931
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.947909.250.html
=group_props   [{name,last},sequence]
=started       2016-04-06 13:05:09
=ended         2016-04-06 13:05:09
=result        ok
=elapsed       2.0e-6
=group_time    1.251s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.947909.276.html
=group_props   [{name,private},sequence]
=started       2016-04-06 13:05:09
=ended         2016-04-06 13:05:09
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-04-06 13:05:09
=ended         2016-04-06 13:05:09
=result        ok
=elapsed       0.415445
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.947909.743.html
=group_props   [{name,private},sequence]
=started       2016-04-06 13:05:09
=ended         2016-04-06 13:05:09
=result        ok
=elapsed       2.0e-6
=group_time    0.467s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.947909.769.html
=group_props   [{name,stanza},sequence]
=started       2016-04-06 13:05:09
=ended         2016-04-06 13:05:09
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-04-06 13:05:09
=ended         2016-04-06 13:05:11
=result        ok
=elapsed       1.651837
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-04-06 13:05:11
=ended         2016-04-06 13:05:12
=result        ok
=elapsed       1.203626
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-04-06 13:05:12
=ended         2016-04-06 13:05:13
=result        ok
=elapsed       1.064236
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-04-06 13:05:13
=ended         2016-04-06 13:05:15
=result        ok
=elapsed       1.175721
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.947915.10.html
=group_props   [{name,stanza},sequence]
=started       2016-04-06 13:05:15
=ended         2016-04-06 13:05:15
=result        ok
=elapsed       2.0e-6
=group_time    5.240s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.947915.35.html
=group_props   [{name,stats},sequence]
=started       2016-04-06 13:05:15
=ended         2016-04-06 13:05:15
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-04-06 13:05:15
=ended         2016-04-06 13:05:16
=result        ok
=elapsed       1.431338
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-04-06 13:05:16
=ended         2016-04-06 13:05:17
=result        ok
=elapsed       1.45203
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.947917.995.html
=group_props   [{name,stats},sequence]
=started       2016-04-06 13:05:17
=ended         2016-04-06 13:05:18
=result        ok
=elapsed       2.0e-6
=group_time    2.960s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.947918.20.html
=group_props   [{name,basic},sequence]
=started       2016-04-06 13:05:18
=ended         2016-04-06 13:05:18
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-04-06 13:05:18
=ended         2016-04-06 13:05:18
=result        ok
=elapsed       0.268694
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-04-06 13:05:18
=ended         2016-04-06 13:05:18
=result        ok
=elapsed       0.28366
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-04-06 13:05:18
=ended         2016-04-06 13:05:19
=result        ok
=elapsed       0.397082
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-04-06 13:05:19
=ended         2016-04-06 13:05:19
=result        ok
=elapsed       0.292581
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-04-06 13:05:19
=ended         2016-04-06 13:05:19
=result        ok
=elapsed       0.124789
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-04-06 13:05:19
=ended         2016-04-06 13:05:19
=result        ok
=elapsed       0.272425
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-04-06 13:05:19
=ended         2016-04-06 13:05:19
=result        ok
=elapsed       0.134723
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-04-06 13:05:19
=ended         2016-04-06 13:05:20
=result        ok
=elapsed       0.274855
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-04-06 13:05:20
=ended         2016-04-06 13:05:20
=result        ok
=elapsed       0.147227
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-04-06 13:05:20
=ended         2016-04-06 13:05:21
=result        ok
=elapsed       0.646377
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-04-06 13:05:21
=ended         2016-04-06 13:05:21
=result        ok
=elapsed       0.64088
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.947921.830.html
=group_props   [{name,basic},sequence]
=started       2016-04-06 13:05:21
=ended         2016-04-06 13:05:21
=result        ok
=elapsed       2.0e-6
=group_time    3.810s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-04-06 13:05:21
=ended         2016-04-06 13:05:22
=result        ok
=elapsed       0.096825
=group_time    33.316s
=== TEST COMPLETE, 40 ok, 0 failed, 6 skipped of 46 test cases

=finished      2016-04-06 13:05:22
=failed        0
=successful    40
=user_skipped  6
=auto_skipped  0
