=== Suite started at 2016-02-24 11:20:34
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-ba16c210-2387-443c-9d0b-8e9db2f0e61e
=hosts         testing-gce-ba16c210-2387-443c-9d0b-8e9db2f0e61e 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-24 11:20:34
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-02-24 11:20:34
=ended         2016-02-24 11:20:35
=result        ok
=elapsed       1.026838
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-02-24 11:20:35
=ended         2016-02-24 11:20:35
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-02-24 11:20:35
=ended         2016-02-24 11:20:36
=result        ok
=elapsed       0.675309
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-02-24 11:20:36
=ended         2016-02-24 11:20:37
=result        ok
=elapsed       0.427263
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-02-24 11:20:37
=ended         2016-02-24 11:20:37
=result        ok
=elapsed       0.279311
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-02-24 11:20:37
=ended         2016-02-24 11:20:37
=result        ok
=elapsed       0.289701
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-02-24 11:20:37
=ended         2016-02-24 11:20:38
=result        ok
=elapsed       0.667375
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-02-24 11:20:38
=ended         2016-02-24 11:20:38
=result        ok
=elapsed       0.143793
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-02-24 11:20:38
=ended         2016-02-24 11:20:39
=result        ok
=elapsed       0.435183
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-02-24 11:20:39
=ended         2016-02-24 11:20:39
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-02-24 11:20:39
=ended         2016-02-24 11:20:39
=result        ok
=elapsed       1.0e-6
=group_time    3.370s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.312839.144.html
=group_props   [{name,sessions},sequence]
=started       2016-02-24 11:20:39
=ended         2016-02-24 11:20:39
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-02-24 11:20:39
=ended         2016-02-24 11:20:41
=result        ok
=elapsed       2.11388
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-02-24 11:20:41
=ended         2016-02-24 11:20:41
=result        ok
=elapsed       0.398442
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-02-24 11:20:41
=ended         2016-02-24 11:20:43
=result        ok
=elapsed       2.217454
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-02-24 11:20:43
=ended         2016-02-24 11:20:45
=result        ok
=elapsed       1.931684
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-02-24 11:20:45
=ended         2016-02-24 11:20:46
=result        ok
=elapsed       0.605627
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.312846.571.html
=group_props   [{name,sessions},sequence]
=started       2016-02-24 11:20:46
=ended         2016-02-24 11:20:46
=result        ok
=elapsed       1.0e-6
=group_time    7.427s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.312846.597.html
=group_props   [{name,vcard},sequence]
=started       2016-02-24 11:20:46
=ended         2016-02-24 11:20:46
=result        ok
=elapsed       2.73e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-02-24 11:20:46
=ended         2016-02-24 11:20:47
=result        ok
=elapsed       0.424375
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-02-24 11:20:47
=ended         2016-02-24 11:20:47
=result        ok
=elapsed       0.43097
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-02-24 11:20:47
=ended         2016-02-24 11:20:47
=result        ok
=elapsed       0.427164
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.312847.983.html
=group_props   [{name,vcard},sequence]
=started       2016-02-24 11:20:47
=ended         2016-02-24 11:20:48
=result        ok
=elapsed       1.0e-6
=group_time    1.386s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.312848.9.html
=group_props   [{name,roster},sequence]
=started       2016-02-24 11:20:48
=ended         2016-02-24 11:20:48
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-02-24 11:20:48
=ended         2016-02-24 11:20:49
=result        ok
=elapsed       1.18097
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-02-24 11:20:49
=ended         2016-02-24 11:20:50
=result        ok
=elapsed       1.073637
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-02-24 11:20:50
=ended         2016-02-24 11:20:50
=result        ok
=elapsed       0.60743
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-02-24 11:20:50
=ended         2016-02-24 11:20:52
=result        ok
=elapsed       1.112644
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-02-24 11:20:52
=ended         2016-02-24 11:20:52
=result        ok
=elapsed       0.629079
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.312852.771.html
=group_props   [{name,roster},sequence]
=started       2016-02-24 11:20:52
=ended         2016-02-24 11:20:52
=result        ok
=elapsed       0.098603
=group_time    4.762s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.312852.896.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-02-24 11:20:52
=ended         2016-02-24 11:20:52
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-02-24 11:20:52
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-02-24 11:20:52
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-02-24 11:20:52
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-02-24 11:20:52
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-02-24 11:20:52
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-02-24 11:20:52
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-02-24 11:20:52
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.312852.926.html
=group_props   [{name,last},sequence]
=started       2016-02-24 11:20:52
=ended         2016-02-24 11:20:52
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-02-24 11:20:52
=ended         2016-02-24 11:20:54
=result        ok
=elapsed       1.158583
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.312854.136.html
=group_props   [{name,last},sequence]
=started       2016-02-24 11:20:54
=ended         2016-02-24 11:20:54
=result        ok
=elapsed       1.0e-6
=group_time    1.210s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.312854.163.html
=group_props   [{name,private},sequence]
=started       2016-02-24 11:20:54
=ended         2016-02-24 11:20:54
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-02-24 11:20:54
=ended         2016-02-24 11:20:54
=result        ok
=elapsed       0.402175
=case          ejabberdctl_SUITE:end_per_group
