=== Suite started at 2016-04-11 11:38:56
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-eeb141f6-3eb1-41c7-9b79-810852a149db
=hosts         testing-gce-eeb141f6-3eb1-41c7-9b79-810852a149db 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 11:38:56
=case          login_SUITE:init_per_suite
=logfile       login_suite.init_per_suite.html
=started       2016-04-11 11:38:56
=ended         2016-04-11 11:38:56
=result        ok
=elapsed       0.002132
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.html
=group_props   [{name,register},sequence]
=started       2016-04-11 11:38:56
=ended         2016-04-11 11:38:56
=result        ok
=elapsed       0.001269
=case          login_SUITE:register
=logfile       login_suite.register.html
=started       2016-04-11 11:38:56
=ended         2016-04-11 11:38:57
=result        ok
=elapsed       0.980747
=case          login_SUITE:already_registered
=logfile       login_suite.already_registered.html
=started       2016-04-11 11:38:57
=ended         2016-04-11 11:38:58
=result        ok
=elapsed       0.46885
=case          login_SUITE:check_unregistered
=logfile       login_suite.check_unregistered.html
=started       2016-04-11 11:38:58
=ended         2016-04-11 11:38:59
=result        ok
=elapsed       1.38707
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.html
=group_props   [{name,register},sequence]
=started       2016-04-11 11:38:59
=ended         2016-04-11 11:38:59
=result        ok
=elapsed       1.0e-6
=group_time    2.944s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.374739.566.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-04-11 11:38:59
=ended         2016-04-11 11:38:59
=result        ok
=elapsed       1.0e-6
=case          login_SUITE:null_password
=logfile       login_suite.null_password.html
=started       2016-04-11 11:38:59
=ended         2016-04-11 11:38:59
=result        ok
=elapsed       0.251397
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.374739.869.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-04-11 11:38:59
=ended         2016-04-11 11:38:59
=result        ok
=elapsed       1.0e-6
=group_time    0.303s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.374739.894.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-04-11 11:38:59
=ended         2016-04-11 11:38:59
=result        ok
=elapsed       0.001619
=case          login_SUITE:bad_request_registration_cancelation
=logfile       login_suite.bad_request_registration_cancelation.html
=started       2016-04-11 11:38:59
=ended         2016-04-11 11:39:01
=result        ok
=elapsed       0.461964
=case          login_SUITE:not_allowed_registration_cancelation
=logfile       login_suite.not_allowed_registration_cancelation.html
=started       2016-04-11 11:39:01
=ended         2016-04-11 11:39:02
=result        ok
=elapsed       0.460991
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.374742.353.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-04-11 11:39:02
=ended         2016-04-11 11:39:02
=result        ok
=elapsed       1.0e-6
=group_time    2.459s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.374742.381.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-04-11 11:39:02
=ended         2016-04-11 11:39:02
=result        ok
=elapsed       0.008876
=case          login_SUITE:registration_timeout
=logfile       login_suite.registration_timeout.html
=started       2016-04-11 11:39:02
=ended         2016-04-11 11:39:09
=result        ok
=elapsed       5.765937
=case          login_SUITE:registration_failure_timeout
=logfile       login_suite.registration_failure_timeout.html
=started       2016-04-11 11:39:09
=ended         2016-04-11 11:39:11
=result        ok
=elapsed       2.49966
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.374751.657.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-04-11 11:39:11
=ended         2016-04-11 11:39:11
=result        ok
=elapsed       2.08e-4
=group_time    9.276s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.374751.682.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-04-11 11:39:11
=ended         2016-04-11 11:39:11
=result        ok
=elapsed       0.001625
=case          login_SUITE:change_password
=logfile       login_suite.change_password.html
=started       2016-04-11 11:39:11
=ended         2016-04-11 11:39:12
=result        ok
=elapsed       0.471031
=case          login_SUITE:change_password_to_null
=logfile       login_suite.change_password_to_null.html
=started       2016-04-11 11:39:12
=ended         2016-04-11 11:39:14
=result        ok
=elapsed       0.461
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.374754.157.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-04-11 11:39:14
=ended         2016-04-11 11:39:14
=result        ok
=elapsed       1.0e-6
=group_time    2.475s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.374754.182.html
=group_props   [{name,login},sequence]
=started       2016-04-11 11:39:14
=ended         2016-04-11 11:39:14
=result        ok
=elapsed       0.516298
=case          login_SUITE:log_one
=logfile       login_suite.log_one.html
=started       2016-04-11 11:39:14
=ended         2016-04-11 11:39:15
=result        ok
=elapsed       0.46071
=case          login_SUITE:log_non_existent_plain
=logfile       login_suite.log_non_existent_plain.html
=started       2016-04-11 11:39:15
=ended         2016-04-11 11:39:15
=result        ok
=elapsed       0.2034
=case          login_SUITE:log_one_digest
=logfile       login_suite.log_one_digest.html
=started       2016-04-11 11:39:15
=ended         2016-04-11 11:39:16
=result        ok
=elapsed       0.912667
=case          login_SUITE:log_non_existent_digest
=logfile       login_suite.log_non_existent_digest.html
=started       2016-04-11 11:39:16
=ended         2016-04-11 11:39:16
=result        ok
=elapsed       0.241247
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.html
=started       2016-04-11 11:39:16
=ended         2016-04-11 11:39:17
=result        ok
=elapsed       0.670566
=case          login_SUITE:log_non_existent_scram
=logfile       login_suite.log_non_existent_scram.html
=started       2016-04-11 11:39:17
=ended         2016-04-11 11:39:17
=result        ok
=elapsed       0.202719
=case          login_SUITE:blocked_user
=logfile       login_suite.blocked_user.html
=started       2016-04-11 11:39:17
=ended         2016-04-11 11:39:17
=result        ok
=elapsed       0.1831
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.374757.789.html
=group_props   [{name,login},sequence]
=started       2016-04-11 11:39:17
=ended         2016-04-11 11:39:18
=result        ok
=elapsed       0.921619
=group_time    3.606s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.374758.736.html
=group_props   [{name,login_scram},sequence]
=started       2016-04-11 11:39:18
=ended         2016-04-11 11:39:19
=result        ok
=elapsed       0.535134
=case          login_SUITE:log_one
=logfile       login_suite.log_one.374759.297.html
=started       2016-04-11 11:39:19
=ended         2016-04-11 11:39:19
=result        ok
=elapsed       0.462167
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.374759.785.html
=started       2016-04-11 11:39:19
=ended         2016-04-11 11:39:20
=result        ok
=elapsed       0.661809
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.374760.473.html
=group_props   [{name,login_scram},sequence]
=started       2016-04-11 11:39:20
=ended         2016-04-11 11:39:21
=result        ok
=elapsed       0.924315
=group_time    1.737s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.374761.423.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-04-11 11:39:21
=ended         2016-04-11 11:39:21
=result        ok
=elapsed       0.514229
=case          login_SUITE:log_one
=logfile       login_suite.log_one.374761.968.html
=started       2016-04-11 11:39:21
=ended         2016-04-11 11:39:22
=result        ok
=elapsed       0.464674
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.374762.461.html
