=== Suite started at 2016-04-18 09:37:58
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-f7929d7b-812c-43ac-a5fb-8b835e4e739d
=hosts         testing-gce-f7929d7b-812c-43ac-a5fb-8b835e4e739d 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-18 09:37:58
=case          connect_SUITE:init_per_suite
=logfile       connect_suite.init_per_suite.html
=started       2016-04-18 09:37:58
=ended         2016-04-18 09:37:58
=result        ok
=elapsed       0.010044
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.html
=group_props   [{name,c2s_noproc}]
=started       2016-04-18 09:37:58
=ended         2016-04-18 09:37:58
=result        ok
=elapsed       2.0e-6
=case          connect_SUITE:reset_stream_noproc
=logfile       connect_suite.reset_stream_noproc.html
=started       2016-04-18 09:37:58
=ended         2016-04-18 09:37:59
=result        ok
=elapsed       1.009071
=case          connect_SUITE:starttls_noproc
=logfile       connect_suite.starttls_noproc.html
=started       2016-04-18 09:37:59
=ended         2016-04-18 09:38:00
=result        ok
=elapsed       1.00449
=case          connect_SUITE:compress_noproc
=logfile       connect_suite.compress_noproc.html
=started       2016-04-18 09:38:00
=ended         2016-04-18 09:38:01
=result        ok
=elapsed       1.009946
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.html
=group_props   [{name,c2s_noproc}]
=started       2016-04-18 09:38:01
=ended         2016-04-18 09:38:01
=result        ok
=elapsed       2.0e-6
=group_time    3.136s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.972281.715.html
=group_props   [{name,negative}]
=started       2016-04-18 09:38:01
=ended         2016-04-18 09:38:01
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:bad_xml
=logfile       connect_suite.bad_xml.html
=started       2016-04-18 09:38:01
=ended         2016-04-18 09:38:01
=result        ok
=elapsed       0.001382
=case          connect_SUITE:invalid_host
=logfile       connect_suite.invalid_host.html
=started       2016-04-18 09:38:01
=ended         2016-04-18 09:38:01
=result        ok
=elapsed       0.001218
=case          connect_SUITE:invalid_stream_namespace
=logfile       connect_suite.invalid_stream_namespace.html
=started       2016-04-18 09:38:01
=ended         2016-04-18 09:38:01
=result        ok
=elapsed       0.001405
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.972281.824.html
=group_props   [{name,negative}]
=started       2016-04-18 09:38:01
=ended         2016-04-18 09:38:01
=result        ok
=elapsed       1.0e-6
=group_time    0.109s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.972281.854.html
=group_props   [{name,pre_xmpp_1_0}]
=started       2016-04-18 09:38:01
=ended         2016-04-18 09:38:01
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:pre_xmpp_1_0_stream
=logfile       connect_suite.pre_xmpp_1_0_stream.html
=started       2016-04-18 09:38:01
=ended         2016-04-18 09:38:02
=result        ok
=elapsed       0.202582
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.972282.114.html
=group_props   [{name,pre_xmpp_1_0}]
=started       2016-04-18 09:38:02
=ended         2016-04-18 09:38:02
=result        ok
=elapsed       1.0e-6
=group_time    0.260s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.972282.140.html
=group_props   [{name,starttls}]
=started       2016-04-18 09:38:02
=ended         2016-04-18 09:38:08
=result        ok
=elapsed       5.897179
=case          connect_SUITE:should_pass_with_tlsv1
=logfile       connect_suite.should_pass_with_tlsv1.html
=started       2016-04-18 09:38:08
=ended         2016-04-18 09:38:08
=result        ok
=elapsed       0.241517
=case          connect_SUITE:'should_pass_with_tlsv1.1'
=logfile       connect_suite.'should_pass_with_tlsv1.1'.html
=started       2016-04-18 09:38:08
=ended         2016-04-18 09:38:08
=result        ok
=elapsed       0.24223
=case          connect_SUITE:'should_pass_with_tlsv1.2'
=logfile       connect_suite.'should_pass_with_tlsv1.2'.html
=started       2016-04-18 09:38:08
=ended         2016-04-18 09:38:08
=result        ok
=elapsed       0.240606
=case          connect_SUITE:should_fail_with_sslv3
=logfile       connect_suite.should_fail_with_sslv3.html
=started       2016-04-18 09:38:08
=ended         2016-04-18 09:38:08
=result        ok
=elapsed       0.030914
=case          connect_SUITE:should_fail_to_authenticate_without_starttls
=logfile       connect_suite.should_fail_to_authenticate_without_starttls.html
=started       2016-04-18 09:38:08
=ended         2016-04-18 09:38:08
=result        ok
=elapsed       0.0024
=case          connect_SUITE:should_not_send_other_features_with_starttls_required
=logfile       connect_suite.should_not_send_other_features_with_starttls_required.html
=started       2016-04-18 09:38:08
=ended         2016-04-18 09:38:08
=result        ok
=elapsed       0.00113
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.972288.993.html
